# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
2224659 z MS_10449_1602 2.792305e+01 -1.175506e-02 2.753604e-06 -2.828913e+00 62898.9737 6.719357e-01 62872.1704 -2.680326e+01
2224659 z MS_10449_3104 2.908689e+01 -8.054959e-02 2.444465e-06 -2.001471e+00 62904.9849 8.754336e-01 62872.1704 -3.281447e+01
2238034 i MS_10329_2424 2.767029e+01 9.900873e-03 1.832908e-06 -2.923739e+00 62830.5265 7.777115e-01 62895.0925 6.456597e+01
2238034 i MS_10452_1447 2.738648e+01 -7.741037e-02 3.709173e-06 -3.472935e+00 62846.3621 6.236954e-01 62895.0925 4.873036e+01
2238034 i MS_10329_3655 2.835729e+01 -8.110549e-02 1.279403e-06 -4.086773e+00 62835.2174 9.299145e-01 62895.0925 5.987507e+01
2238034 i MS_10201_226 3.013323e+01 2.673204e-02 1.722394e-05 -1.770125e+00 62920.7212 3.264196e-01 62895.0925 -2.562871e+01
2237277 g MS_8916_2160 3.158362e+01 -1.181691e-02 1.818038e-06 -3.727490e+00 62923.2149 7.606330e-01 62894.0775 -2.913745e+01
2237277 g MS_8789_4067 3.619880e+01 -1.694283e-01 2.343818e-06 -1.810458e+00 62931.5651 9.454972e-01 62894.0775 -3.748763e+01
2278553 z MS_8919_4259 2.818758e+01 1.563392e-02 9.611071e-07 -3.143982e+00 62885.7767 9.725219e-01 62956.9829 7.120624e+01
2278553 z MS_8792_4332 3.109732e+01 -8.842727e-02 1.468984e-06 -2.246628e+00 62994.4126 9.947220e-01 62956.9829 -3.742974e+01
2278553 z MS_8919_1124 2.860416e+01 -7.622367e-02 7.712643e-06 -1.859779e+00 62985.6285 5.737028e-01 62956.9829 -2.864559e+01
2258873 z MS_9046_1154 3.991692e+01 -4.713321e-02 5.260755e-06 -1.059464e+00 62963.8648 5.947213e-01 62932.0424 -3.182241e+01
2258873 z MS_8790_274 2.614647e+01 -3.371220e-02 1.519838e-05 -2.937226e+00 62953.8434 3.615862e-01 62932.0424 -2.180099e+01
2258873 z MS_9046_1124 3.603951e+01 -8.484616e-02 6.955376e-06 -9.701746e-01 62963.7028 5.943135e-01 62932.0424 -3.166039e+01
2258873 z hl_ms_42856 3.010265e+01 8.494823e-02 7.735903e-07 -1.894005e+00 62966.9007 1.036317e+00 62932.0424 -3.485833e+01
2258873 z MS_8917_3962 3.070407e+01 -6.348037e-02 1.377888e-06 -2.868175e+00 62968.1662 9.411395e-01 62932.0424 -3.612380e+01
2272546 r hl_ms_27433 4.008065e+01 1.341909e-01 1.533940e-06 9.464515e-01 62987.4314 8.773069e-01 62950.0223 -3.740918e+01
2272546 r MS_10071_2155 2.752695e+01 -9.850113e-02 2.635925e-06 -3.050092e+00 62889.7835 7.409149e-01 62950.0223 6.023873e+01
2272546 r MS_10070_4199 3.040522e+01 6.771897e-02 6.586991e-07 -3.564388e+00 62892.8002 9.699304e-01 62950.0223 5.722203e+01
2265500 g MS_8917_3568 3.355234e+01 -6.150180e-02 1.608125e-06 -1.750690e+00 62973.1500 9.017429e-01 62941.0199 -3.213014e+01
2265500 g MS_9045_520 3.109331e+01 9.504146e-02 4.500885e-06 -2.579568e+00 62968.8652 4.454170e-01 62941.0199 -2.784528e+01
2265500 g MS_9045_2645 3.357549e+01 -3.366948e-02 2.141318e-06 -3.269964e+00 62974.8815 8.092749e-01 62941.0199 -3.386159e+01
2265500 g MS_8917_3631 3.434759e+01 -3.228141e-02 1.362353e-06 -2.143761e+00 62975.3267 9.156342e-01 62941.0199 -3.430682e+01
2247296 r MS_9305_3405 4.145019e+01 -3.398941e-02 1.882397e-06 6.431300e-01 62952.9501 8.941494e-01 62915.2095 -3.774062e+01
2247296 r MS_9432_4000 2.910890e+01 -1.107518e-01 1.416665e-06 -3.170293e+00 62950.0411 9.433905e-01 62915.2095 -3.483159e+01
2247296 r MS_9561_641 2.922517e+01 -1.844582e-02 6.873163e-06 -2.438204e+00 62942.0214 4.604300e-01 62915.2095 -2.681188e+01
2247296 r MS_9561_2658 2.849692e+01 5.744632e-03 1.546546e-06 -4.053959e+00 62855.6577 8.138633e-01 62915.2095 5.955179e+01
2236891 r MS_10074_3125 3.978859e+01 4.657026e-02 1.714239e-06 2.324413e-01 62930.4077 8.660765e-01 62893.1103 -3.729741e+01
2236891 r MS_10073_2142 2.949819e+01 2.199319e-01 9.947252e-07 -2.107143e+00 62923.2804 7.592427e-01 62893.1103 -3.017013e+01
2236891 r MS_10201_1460 4.069039e+01 3.829574e-02 3.936492e-06 -9.296896e-01 62926.3061 6.598749e-01 62893.1103 -3.319578e+01
2236891 r MS_10073_4042 2.819667e+01 -6.228640e-02 1.448957e-06 -2.538910e+00 62923.6241 9.639682e-01 62893.1103 -3.051375e+01
2242150 i MS_10321_1528 2.960419e+01 -6.817417e-02 4.130085e-06 -1.735254e+00 62938.0647 6.620440e-01 62908.0863 -2.997835e+01
2245150 y MS_8913_1555 3.950220e+01 -9.447175e-02 5.045556e-06 -1.403465e+00 62945.4147 6.783805e-01 62912.0234 -3.339129e+01
2245150 y MS_8787_1717 2.752175e+01 -4.520812e-03 3.065086e-06 -2.865819e+00 62938.1073 6.870953e-01 62912.0234 -2.608389e+01
2240153 z MS_8791_1858 4.228993e+01 1.140898e-01 2.842101e-06 -4.290571e-01 62932.2972 7.182280e-01 62898.0328 -3.426443e+01
2267185 y MS_10446_3513 2.964853e+01 1.290340e-01 8.533507e-07 -2.202768e+00 62974.1760 9.102361e-01 62942.9935 -3.118252e+01
2224585 z MS_10450_2336 3.003772e+01 6.792528e-03 2.173969e-06 -2.370182e+00 62902.1738 7.647569e-01 62872.1358 -3.003794e+01
2269842 u MS_9689_2222 3.798255e+01 -5.238929e-02 3.959171e-06 7.619366e-01 62981.8977 7.530472e-01 62947.0178 -3.487987e+01
2244605 r MS_10329_3655 2.831803e+01 -8.110549e-02 1.279403e-06 -4.086773e+00 62835.2174 9.299145e-01 62911.1370 7.591961e+01
2244605 r MS_10328_605 2.849179e+01 -1.067327e-01 7.128228e-06 -3.932616e+00 62938.3269 4.891719e-01 62911.1370 -2.718988e+01
2241097 y MS_9304_623 2.807415e+01 -8.040904e-02 9.171525e-06 -2.164122e+00 62931.5400 4.793103e-01 62906.1300 -2.540999e+01
2241097 y MS_9305_899 3.285073e+01 -4.112045e-02 4.899702e-06 -2.535973e+00 62936.7528 5.568002e-01 62906.1300 -3.062276e+01
2251656 r MS_9946_3157 3.198886e+01 6.736083e-02 1.227123e-06 -2.178020e+00 62958.4998 8.983207e-01 62922.0723 -3.642748e+01
2251656 r MS_9946_3252 3.298218e+01 -7.906871e-02 1.980987e-06 -3.158792e+00 62958.7095 8.625789e-01 62922.0723 -3.663717e+01
2251656 r MS_10201_1815 2.795632e+01 7.957590e-02 1.987300e-06 -2.042208e+00 62949.4683 7.133169e-01 62922.0723 -2.739593e+01
2251656 r hl_ms_80814 3.374816e+01 9.071279e-03 4.514974e-07 -2.610411e+00 62962.5073 1.351584e+00 62922.0723 -4.043492e+01
2251656 r MS_9945_662 2.806828e+01 4.328737e-02 5.766557e-06 -1.915748e+00 62946.5220 4.606805e-01 62922.0723 -2.444970e+01
2251656 r MS_9945_3739 2.976557e+01 1.002722e-01 8.644870e-07 -2.720943e+00 62851.3217 9.274688e-01 62922.0723 7.075066e+01
2251656 r hl_ms_16346 2.817319e+01 -8.540027e-02 3.448267e-06 -1.721461e+00 62951.7641 7.089309e-01 62922.0723 -2.969175e+01
2251668 r MS_9562_2948 2.959351e+01 -1.672297e-01 2.783455e-06 -1.811485e+00 62956.1497 8.409631e-01 62922.0781 -3.407161e+01
2251668 r MS_9433_158 2.783578e+01 3.362592e-02 1.756165e-05 -2.282628e+00 62945.1964 2.923638e-01 62922.0781 -2.311836e+01
2251668 r MS_9434_510 2.647415e+01 -7.770715e-02 1.024887e-05 -2.632764e+00 62944.1728 4.713711e-01 62922.0781 -2.209476e+01
2251668 r MS_9434_998 2.994190e+01 7.297063e-02 4.071548e-06 -2.660079e+00 62951.2115 5.654913e-01 62922.0781 -2.913345e+01
2251668 r MS_9689_1427 3.751189e+01 3.928568e-02 2.593175e-06 -8.056059e-01 62954.9068 6.533521e-01 62922.0781 -3.282876e+01
2251668 r MS_9562_4019 3.157812e+01 3.911899e-02 9.289394e-07 -1.821661e+00 62958.4564 9.450897e-01 62922.0781 -3.637834e+01
2251668 r MS_9561_2658 2.841565e+01 5.744632e-03 1.546546e-06 -4.053959e+00 62855.6577 8.138633e-01 62922.0781 6.642035e+01
2227672 i MS_9690_3166 2.858420e+01 -1.132378e-01 1.553556e-06 -3.714273e+00 62908.8103 8.626361e-01 62879.2292 -2.958117e+01
2227672 i MS_9434_3927 3.919097e+01 -4.322607e-04 1.663530e-06 7.876709e-01 62918.2154 9.528624e-01 62879.2292 -3.898625e+01
2227672 i MS_9178_1311 3.309476e+01 1.490640e-01 1.970627e-06 -2.680019e+00 62911.0945 6.377257e-01 62879.2292 -3.186531e+01
2227672 i MS_9306_2309 3.520437e+01 1.742086e-01 1.576701e-06 -1.961861e+00 62913.9903 7.612928e-01 62879.2292 -3.476112e+01
2227672 i MS_9562_996 2.791350e+01 8.570353e-02 3.331737e-06 -2.334669e+00 62903.6418 5.625565e-01 62879.2292 -2.441264e+01
2239652 i MS_9946_4243 3.909109e+01 1.933248e-02 1.450582e-06 4.182098e-01 62936.6758 9.793848e-01 62897.1549 -3.952089e+01
2239652 i MS_9946_1766 3.031063e+01 -2.234954e-02 2.666786e-06 -4.167827e+00 62928.4890 6.807170e-01 62897.1549 -3.133401e+01
2239652 i MS_9818_2133 3.020890e+01 3.578604e-02 1.695791e-06 -2.610582e+00 62928.7621 7.470436e-01 62897.1549 -3.160715e+01
2239652 i MS_9818_3514 2.892589e+01 1.938942e-02 1.068507e-06 -4.452111e+00 62839.3743 9.164221e-01 62897.1549 5.778067e+01
2241080 y MS_9813_3395 3.014292e+01 1.393278e-01 1.023985e-06 -2.546323e+00 62939.3350 8.963606e-01 62906.1224 -3.321260e+01
2241080 y MS_9812_719 2.527674e+01 -5.550633e-02 6.238253e-06 -3.030241e+00 62859.8509 5.030632e-01 62906.1224 4.627150e+01
2241080 y MS_9812_3977 3.040516e+01 -1.312503e-01 1.651147e-06 -1.798398e+00 62939.9348 9.554203e-01 62906.1224 -3.381245e+01
2241080 y MS_9684_3291 2.940642e+01 -9.649405e-02 2.156520e-06 -1.910233e+00 62938.9619 8.831736e-01 62906.1224 -3.283950e+01
2230978 g MS_9937_1773 3.410230e+01 9.271494e-03 2.510697e-06 -2.423701e+00 62915.8600 7.109461e-01 62884.1053 -3.175468e+01
2230978 g MS_9937_450 4.123391e+01 7.267919e-02 1.027462e-05 3.989742e-01 62912.6738 4.372232e-01 62884.1053 -2.856840e+01
2248339 u MS_9689_3368 3.256399e+01 6.266093e-02 1.256339e-06 -3.385674e+00 62861.0171 9.036652e-01 62918.0406 5.702352e+01
2248339 u MS_9818_3514 3.290065e+01 1.938942e-02 1.068507e-06 -4.452111e+00 62839.3743 9.164221e-01 62918.0406 7.866635e+01
2249179 u MS_10195_630 4.437884e+01 -9.684495e-02 8.587944e-06 -2.316484e+00 62946.1755 4.737048e-01 62919.0492 -2.712624e+01
2249179 u MS_10066_3108 3.358797e+01 1.084724e-01 1.100111e-06 -3.588662e+00 62847.0299 8.759634e-01 62919.0492 7.201933e+01
2229788 r hl_ms_74916 3.275080e+01 2.008894e-02 5.312596e-07 -3.238783e+00 62920.2336 1.306332e+00 62882.2113 -3.802230e+01
2229788 r MS_9561_3440 2.903900e+01 1.027074e-02 1.267379e-06 -3.092402e+00 62811.0270 9.138137e-01 62882.2113 7.118431e+01
2229788 r MS_9432_320 2.600787e+01 1.353808e-01 9.689457e-06 -2.791073e+00 62833.0787 3.783623e-01 62882.2113 4.913259e+01
2267218 y MS_10450_4015 3.082208e+01 1.057958e-01 9.278846e-07 -2.427555e+00 62976.6485 9.612634e-01 62943.0083 -3.364021e+01
2258123 z MS_9815_2843 3.072073e+01 4.811233e-02 1.477227e-06 -2.400498e+00 62965.9638 8.796934e-01 62931.0844 -3.487949e+01
2258123 z MS_9687_1011 3.242137e+01 -1.012979e-01 6.039223e-06 -1.909199e+00 62961.2703 5.417660e-01 62931.0844 -3.018595e+01
2258123 z MS_9559_3829 3.090051e+01 -1.734902e-02 1.635796e-06 -2.113105e+00 62967.6307 9.522426e-01 62931.0844 -3.654633e+01
2258123 z MS_9431_2197 2.986290e+01 -6.704498e-02 3.145076e-06 -2.025189e+00 62961.7325 7.539153e-01 62931.0844 -3.064815e+01
2258123 z hl_ms_16853 2.866412e+01 -1.198954e-01 4.361598e-06 -2.018745e+00 62959.9429 7.142270e-01 62931.0844 -2.885858e+01
2258123 z MS_9559_2886 2.990053e+01 7.763521e-02 1.049718e-06 -1.733024e+00 62962.8635 8.588636e-01 62931.0844 -3.177917e+01
2237240 g MS_9177_3512 3.563181e+01 2.218359e-01 8.145943e-07 -2.290416e+00 62927.0546 9.157372e-01 62894.0586 -3.299600e+01
2237240 g MS_9050_1425 3.088231e+01 1.927560e-03 3.787687e-06 -2.269766e+00 62921.6015 6.433032e-01 62894.0586 -2.754296e+01
2237240 g MS_9177_3158 4.566962e+01 -2.580274e-02 2.483627e-06 -2.664256e-01 62931.2769 8.609381e-01 62894.0586 -3.721829e+01
2237240 g MS_9049_2592 3.479649e+01 1.475936e-01 1.367334e-06 -1.899424e+00 62925.5862 8.077227e-01 62894.0586 -3.152766e+01
2237240 g MS_8921_2526 3.340868e+01 -7.040917e-02 2.807653e-06 -2.689785e+00 62927.5221 7.913316e-01 62894.0586 -3.346353e+01
2238669 z MS_8794_1826 2.918395e+01 3.170854e-02 2.166121e-06 -1.844803e+00 62924.6038 7.131908e-01 62896.0365 -2.856724e+01
2238669 z MS_8794_523 2.675616e+01 -2.254013e-02 8.953691e-06 -1.998231e+00 62919.6445 4.575523e-01 62896.0365 -2.360798e+01
2238669 z MS_8794_1835 2.916745e+01 -5.116983e-02 2.658150e-06 -2.243847e+00 62924.9107 7.231084e-01 62896.0365 -2.887420e+01
2238669 z MS_9050_1425 2.723955e+01 1.927560e-03 3.787687e-06 -2.269766e+00 62921.6015 6.433032e-01 62896.0365 -2.556501e+01
2238669 z MS_8921_2526 3.066396e+01 -7.040917e-02 2.807653e-06 -2.689785e+00 62927.5221 7.913316e-01 62896.0365 -3.148558e+01
2249182 u hl_ms_45241 3.808547e+01 1.854069e-01 6.398284e-07 -3.629415e+00 62859.5648 1.043595e+00 62919.0506 5.948573e+01
2249182 u MS_9940_2793 3.172759e+01 3.908710e-02 1.059050e-06 -3.196715e+00 62858.9742 8.306465e-01 62919.0506 6.007638e+01
2249182 u MS_9812_1843 3.949545e+01 -1.347631e-02 3.898076e-06 -1.005110e-02 62953.2431 7.181120e-01 62919.0506 -3.419255e+01
2254709 i MS_8794_3506 2.902987e+01 -1.045988e-02 1.514725e-06 -2.304465e+00 62956.3303 9.133021e-01 62926.0583 -3.027203e+01
2254709 i MS_8921_3873 3.128261e+01 1.436921e-01 8.193948e-07 -2.200801e+00 62962.1728 9.589652e-01 62926.0583 -3.611447e+01
2231001 g MS_10450_4121 3.764781e+01 1.559121e-01 5.719450e-07 -2.941263e+00 62919.9869 9.740814e-01 62884.1161 -3.587074e+01
2231001 g MS_10326_2831 2.840535e+01 2.785227e-02 1.488849e-06 -3.028132e+00 62816.3829 8.105630e-01 62884.1161 6.773319e+01
2231001 g MS_10327_1526 4.168927e+01 -1.647706e-02 4.190863e-06 2.928464e-01 62917.2188 6.592964e-01 62884.1161 -3.310268e+01
2231001 g MS_10327_3491 3.544823e+01 -1.161111e-01 1.917231e-06 -2.330630e+00 62920.7452 9.023247e-01 62884.1161 -3.662906e+01
2231001 g MS_10327_3688 3.485071e+01 3.204687e-02 1.200891e-06 -1.830279e+00 62917.5855 9.219480e-01 62884.1161 -3.346939e+01
2275272 r MS_10074_2650 3.838483e+01 -4.997615e-02 2.811723e-06 7.641901e-01 62989.7944 8.394405e-01 62953.0364 -3.675804e+01
2275272 r MS_10074_3634 2.815222e+01 -3.448332e-02 1.172694e-06 -2.771874e+00 62983.7168 9.243259e-01 62953.0364 -3.068044e+01
2275272 r MS_10074_4169 2.880558e+01 -1.836955e-02 1.234599e-06 -2.549382e+00 62885.0298 9.796786e-01 62953.0364 6.800659e+01
2244573 r MS_10328_605 2.850456e+01 -1.067327e-01 7.128228e-06 -3.932616e+00 62938.3269 4.891719e-01 62911.1225 -2.720437e+01
2227633 i MS_8793_4041 2.933313e+01 6.824236e-02 1.028526e-06 -1.900556e+00 62910.6928 9.489416e-01 62879.2102 -3.148257e+01
2227633 i MS_9049_189 2.480006e+01 -9.193858e-02 2.209085e-05 -3.344080e+00 62830.4961 3.258822e-01 62879.2102 4.871414e+01
2227633 i MS_9049_3165 3.889780e+01 2.651359e-02 1.927858e-06 -1.872342e+00 62916.2629 8.635583e-01 62879.2102 -3.705267e+01
2262053 i MS_9814_2458 2.775803e+01 -6.839989e-02 1.992418e-06 -3.450516e+00 62878.8204 7.899172e-01 62937.0420 5.822161e+01
2262053 i MS_9943_1473 2.712962e+01 6.204990e-03 3.367259e-06 -3.269796e+00 62876.2719 6.604797e-01 62937.0420 6.077015e+01
2262053 i MS_10071_3080 2.951578e+01 -1.214038e-01 2.105795e-06 -2.258798e+00 62969.3084 8.617280e-01 62937.0420 -3.226634e+01
2262053 i MS_10071_3667 2.799693e+01 -2.711757e-02 1.282935e-06 -2.557454e+00 62871.0366 9.280156e-01 62937.0420 6.600547e+01
2262053 i MS_9815_826 3.172613e+01 -1.253523e-02 4.748522e-06 -3.086694e+00 62966.9041 5.465056e-01 62937.0420 -2.986204e+01
2262053 i hl_ms_5048 2.864552e+01 -4.434281e-02 1.167196e-05 -1.849972e+00 62963.4582 4.475771e-01 62937.0420 -2.641620e+01
2262053 i MS_9942_1369 2.841065e+01 1.243712e-02 2.795243e-06 -2.454066e+00 62963.5552 6.379985e-01 62937.0420 -2.651316e+01
2262053 i MS_10070_3557 2.921147e+01 -3.562606e-02 1.788879e-06 -1.968015e+00 62967.8621 9.064695e-01 62937.0420 -3.082006e+01
2238067 i MS_10329_2424 2.767042e+01 9.900873e-03 1.832908e-06 -2.923739e+00 62830.5265 7.777115e-01 62895.1077 6.458121e+01
2238067 i MS_10452_1447 2.738586e+01 -7.741037e-02 3.709173e-06 -3.472935e+00 62846.3621 6.236954e-01 62895.1077 4.874560e+01
2238067 i MS_10329_3655 2.835569e+01 -8.110549e-02 1.279403e-06 -4.086773e+00 62835.2174 9.299145e-01 62895.1077 5.989031e+01
