# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1413642 g hl_ms_41061 2.822298e+01 -4.755802e-02 1.518126e-06 -3.143845e+00 61597.9151 1.016330e+00 61672.1972 7.428212e+01
1413642 g MS_9557_1694 3.513477e+01 -2.270924e-02 4.084342e-06 -2.306640e+00 61704.6285 6.806823e-01 61672.1972 -3.243133e+01
1413642 g MS_9684_1645 3.659231e+01 -7.129251e-02 3.924188e-06 -1.711814e+00 61704.9885 6.818262e-01 61672.1972 -3.279126e+01
1413642 g MS_9684_1980 2.916424e+01 8.055729e-02 1.657146e-06 -3.072926e+00 61616.2900 7.383490e-01 61672.1972 5.590716e+01
1403789 y MS_10067_3278 2.870952e+01 1.276997e-01 8.979123e-07 -3.053530e+00 61659.1267 8.764851e-01 61631.2879 -2.783879e+01
1403789 y MS_10194_2322 2.870863e+01 -9.470164e-02 2.881579e-06 -2.026924e+00 61662.3661 7.790657e-01 61631.2879 -3.107812e+01
1403789 y MS_10193_4129 3.067453e+01 -3.775382e-02 1.098280e-06 -2.391732e+00 61664.5139 9.682665e-01 61631.2879 -3.322595e+01
1403789 y MS_10067_578 3.015954e+01 -3.579862e-02 1.054277e-05 -2.394215e+00 61658.1077 4.524866e-01 61631.2879 -2.681979e+01
1403789 y MS_9938_3267 3.000888e+01 6.386981e-03 1.230789e-06 -3.270169e+00 61664.5646 8.993808e-01 61631.2879 -3.327663e+01
1403789 y MS_10066_1466 3.039703e+01 3.872263e-02 2.473382e-06 -2.485844e+00 61661.8684 6.408464e-01 61631.2879 -3.058050e+01
1403789 y MS_9938_2178 2.630403e+01 7.910246e-02 1.762568e-06 -2.975124e+00 61576.9840 7.523502e-01 61631.2879 5.430396e+01
1405882 i MS_9683_1814 2.752365e+01 1.134474e-01 2.075217e-06 -2.711587e+00 61589.0007 6.920249e-01 61649.2819 6.028122e+01
1405882 i MS_9939_2505 3.215177e+01 1.132144e-01 1.615428e-06 -2.248652e+00 61683.4753 7.837126e-01 61649.2819 -3.419340e+01
1405882 i MS_9682_3431 2.999432e+01 -5.827093e-02 1.824448e-06 -2.862985e+00 61682.8578 8.936019e-01 61649.2819 -3.357585e+01
1406844 i MS_10068_1486 3.025862e+01 -1.070250e-01 4.862754e-06 -2.242298e+00 61681.0469 6.434010e-01 61650.2961 -3.075076e+01
1406844 i MS_10196_859 2.802630e+01 -2.682024e-02 5.017312e-06 -2.815001e+00 61674.5869 5.291203e-01 61650.2961 -2.429076e+01
1406854 i MS_9169_2347 3.809171e+01 5.286557e-02 2.553804e-06 -8.977539e-01 61685.5108 7.722272e-01 61650.3007 -3.521014e+01
1406854 i MS_9169_4015 2.911295e+01 -3.219138e-02 1.119341e-06 -3.170690e+00 61684.9387 9.729933e-01 61650.3007 -3.463801e+01
1406854 i MS_9298_3653 3.116367e+01 9.516419e-02 9.587209e-07 -1.900122e+00 61684.3462 9.118447e-01 61650.3007 -3.404550e+01
1403821 y MS_9813_3857 2.989208e+01 -7.558171e-03 1.278084e-06 -1.962979e+00 61663.3349 9.522240e-01 61631.3024 -3.203247e+01
1403821 y MS_10069_877 2.819588e+01 -7.160971e-02 6.890200e-06 -2.801876e+00 61658.5839 5.217922e-01 61631.3024 -2.728142e+01
1403821 y MS_10069_1268 2.743503e+01 -1.340399e-01 5.356349e-06 -2.167677e+00 61657.7283 6.057962e-01 61631.3024 -2.642586e+01
1403821 y MS_10068_2310 2.646190e+01 -1.089136e-02 1.874570e-06 -2.792498e+00 61571.3679 7.663479e-01 61631.3024 5.993454e+01
1061995 z MS_10329_2620 3.394575e+01 -8.392563e-02 3.182626e-06 -1.755156e+00 61170.0534 8.009728e-01 61134.9880 -3.506542e+01
1061995 z MS_10202_2604 2.982063e+01 3.861815e-02 1.328048e-06 -2.405811e+00 61162.9069 8.049729e-01 61134.9880 -2.791890e+01
1061995 z MS_10074_3190 3.785604e+01 -1.368673e-01 2.716007e-06 -1.009120e+00 61172.4140 8.753874e-01 61134.9880 -3.742607e+01
1061995 z MS_10201_721 3.075553e+01 -9.195543e-02 7.552522e-06 -2.047746e+00 61163.7775 4.977813e-01 61134.9880 -2.878957e+01
1062034 z MS_10329_2620 3.390023e+01 -8.392563e-02 3.182626e-06 -1.755156e+00 61170.0534 8.009728e-01 61135.0057 -3.504767e+01
1062034 z MS_10452_2080 2.684931e+01 -4.276113e-02 3.551918e-06 -2.821543e+00 61077.7418 7.277722e-01 61135.0057 5.726393e+01
1062034 z MS_10202_2604 2.981549e+01 3.861815e-02 1.328048e-06 -2.405811e+00 61162.9069 8.049729e-01 61135.0057 -2.790114e+01
1062034 z MS_10201_3103 3.161659e+01 4.904819e-02 1.416674e-06 -2.227666e+00 61170.3401 8.654654e-01 61135.0057 -3.533436e+01
62622 z hl_ms_28643 4.532707e+01 -7.971484e-02 2.468511e-06 2.243210e-02 59698.0736 8.654270e-01 59660.9967 -3.707695e+01
62622 z MS_8920_3640 3.125405e+01 2.724870e-02 1.173636e-06 -1.887122e+00 59697.5570 9.571388e-01 59660.9967 -3.656035e+01
10854 y MS_10447_105 2.748526e+01 6.960627e-02 2.504977e-05 -1.834101e+00 59618.1746 2.573684e-01 59595.0516 -2.312301e+01
10854 y hl_ms_75848 3.172503e+01 -6.172999e-02 6.604483e-07 -1.780645e+00 59636.5338 1.312628e+00 59595.0516 -4.148215e+01
10854 y MS_10448_2325 2.917527e+01 2.834274e-02 1.638167e-06 -2.768092e+00 59626.2503 7.706239e-01 59595.0516 -3.119873e+01
13268 z MS_8918_3280 4.019157e+01 6.297394e-02 1.408054e-06 -5.762942e-01 59635.9653 8.985794e-01 59598.1101 -3.785527e+01
13268 z MS_8791_583 2.693856e+01 -5.684035e-02 8.861164e-06 -1.858912e+00 59621.9774 4.426696e-01 59598.1101 -2.386732e+01
57202 y MS_10329_457 2.517762e+01 -4.592993e-02 9.480503e-06 -2.883555e+00 59606.6059 4.388316e-01 59655.0654 4.845953e+01
57202 y MS_10329_1713 2.837569e+01 4.926437e-03 2.390421e-06 -2.996957e+00 59683.8560 6.958934e-01 59655.0654 -2.879059e+01
57202 y MS_10074_2205 2.783521e+01 -9.914028e-02 2.322738e-06 -4.691645e+00 59684.1574 7.600306e-01 59655.0654 -2.909200e+01
57202 y MS_10074_2947 2.844403e+01 1.398222e-02 1.337008e-06 -4.484260e+00 59685.0715 8.520898e-01 59655.0654 -3.000615e+01
5887 y MS_9432_2367 3.382308e+01 5.997847e-02 1.245058e-06 -2.115305e+00 59622.9354 7.764026e-01 59588.0938 -3.484160e+01
5887 y MS_9431_3845 2.901132e+01 -7.078551e-02 1.612905e-06 -3.109629e+00 59617.5500 9.414902e-01 59588.0938 -2.945622e+01
5887 y MS_9304_2639 3.732633e+01 -1.207787e-01 4.057755e-06 -6.390099e-01 59624.2377 8.192632e-01 59588.0938 -3.614392e+01
5887 y MS_9304_2743 3.244173e+01 -3.192363e-02 1.990200e-06 -4.102911e+00 59623.4281 8.117648e-01 59588.0938 -3.533425e+01
13339 z MS_9687_4088 3.143911e+01 9.831427e-02 8.587383e-07 -1.909231e+00 59634.8829 9.754932e-01 59598.1440 -3.673893e+01
8050 z MS_9048_1147 2.953421e+01 -7.928627e-02 5.250962e-06 -2.119962e+00 59620.5913 5.848339e-01 59591.1075 -2.948382e+01
8050 z MS_9305_567 2.981910e+01 -1.160575e-01 1.200411e-05 -1.662896e+00 59619.2570 4.796953e-01 59591.1075 -2.814952e+01
8050 z MS_9304_2743 3.061758e+01 -3.192363e-02 1.990200e-06 -4.102911e+00 59623.4281 8.117648e-01 59591.1075 -3.232056e+01
40320 r MS_10197_2164 2.825840e+01 -6.339532e-02 2.606672e-06 -3.003261e+00 59665.4841 7.598637e-01 59634.0836 -3.140056e+01
32678 z MS_9172_2733 2.903053e+01 -1.535906e-02 1.569149e-06 -2.511512e+00 59653.5271 8.385397e-01 59624.0413 -2.948580e+01
32678 z MS_9044_461 2.746813e+01 -3.715841e-02 9.266549e-06 -1.699237e+00 59649.0956 4.449763e-01 59624.0413 -2.505429e+01
15765 i MS_9562_4206 2.974193e+01 -1.244851e-02 1.419484e-06 -1.802765e+00 59636.0504 9.687693e-01 59601.2171 -3.483337e+01
60888 i MS_9946_3073 2.953692e+01 5.100640e-02 1.916201e-06 -1.755870e+00 59690.3347 8.602298e-01 59659.0564 -3.127827e+01
60888 i MS_9818_1090 3.053028e+01 2.580998e-01 1.694147e-06 -2.919808e+00 59687.7985 5.669667e-01 59659.0564 -2.874207e+01
60888 i MS_9818_1584 2.888551e+01 7.711025e-02 2.909765e-06 -1.902170e+00 59687.2195 6.661081e-01 59659.0564 -2.816310e+01
40428 r MS_9818_26 2.608652e+01 -7.605444e-03 9.453214e-05 -1.815032e+00 59655.0812 1.784585e-01 59634.1334 -2.094783e+01
40428 r MS_9690_1499 2.961348e+01 -8.888880e-03 3.131124e-06 -2.534996e+00 59664.9267 6.452316e-01 59634.1334 -3.079325e+01
13405 z MS_9818_1365 3.258460e+01 3.612018e-03 3.342756e-06 -1.760142e+00 59629.8817 6.231159e-01 59598.1753 -3.170633e+01
13405 z MS_10074_2930 2.987974e+01 -2.941105e-02 1.987036e-06 -1.746453e+00 59630.6621 8.455117e-01 59598.1753 -3.248673e+01
6853 i MS_9048_1147 3.477319e+01 -7.928627e-02 5.250962e-06 -2.119962e+00 59620.5913 5.848339e-01 59589.2135 -3.137787e+01
6853 i MS_9048_2428 3.396551e+01 4.927823e-02 1.911137e-06 -1.693329e+00 59624.2547 7.870541e-01 59589.2135 -3.504122e+01
6853 i MS_9431_3845 2.821237e+01 -7.078551e-02 1.612905e-06 -3.109629e+00 59617.5500 9.414902e-01 59589.2135 -2.833657e+01
6853 i MS_9304_2743 3.070367e+01 -3.192363e-02 1.990200e-06 -4.102911e+00 59623.4281 8.117648e-01 59589.2135 -3.421460e+01
7999 z MS_9813_1960 3.034950e+01 -3.132591e-02 2.363428e-06 -1.922387e+00 59622.0775 7.250620e-01 59591.0815 -3.099601e+01
7999 z MS_9558_3247 2.917346e+01 -1.177264e-02 1.638948e-06 -3.223117e+00 59623.6636 8.678979e-01 59591.0815 -3.258218e+01
40322 r MS_9818_26 2.612884e+01 -7.605444e-03 9.453214e-05 -1.815032e+00 59655.0812 1.784585e-01 59634.0845 -2.099676e+01
8001 z hl_ms_9116 2.990807e+01 1.957364e-02 4.296645e-06 -2.301623e+00 59620.5907 5.724194e-01 59591.0825 -2.950825e+01
8001 z MS_10197_3532 3.900302e+01 1.128389e-01 1.109021e-06 -7.603639e-01 59629.1053 9.041513e-01 59591.0825 -3.802282e+01
8001 z MS_10070_352 2.738750e+01 -1.223596e-01 1.523152e-05 -2.367277e+00 59615.8712 4.010580e-01 59591.0825 -2.478870e+01
8001 z MS_10070_719 2.796150e+01 -8.888543e-02 8.483807e-06 -1.874772e+00 59617.4086 5.073030e-01 59591.0825 -2.632614e+01
10875 y MS_10448_3721 2.913268e+01 -7.124449e-02 1.619265e-06 -2.177373e+00 59625.9990 9.267918e-01 59595.0611 -3.093792e+01
10875 y MS_10326_557 2.825148e+01 -1.090245e-01 1.228166e-05 -2.875175e+00 59617.7664 4.357983e-01 59595.0611 -2.270529e+01
40359 r hl_ms_82023 3.461719e+01 -9.480168e-02 7.593005e-07 -1.835470e+00 59677.1327 1.362023e+00 59634.1014 -4.303130e+01
40359 r MS_9304_1014 4.064735e+01 -5.118429e-02 7.310134e-06 1.251453e+00 59664.9130 5.464427e-01 59634.1014 -3.081159e+01
39425 g MS_9176_1377 3.377769e+01 -1.780825e-02 3.485893e-06 -2.155372e+00 59664.5260 6.223974e-01 59633.0637 -3.146224e+01
12454 y MS_9556_2175 3.530730e+01 3.611377e-02 1.998450e-06 -1.931850e+00 59631.7289 7.497953e-01 59597.0834 -3.464553e+01
12454 y MS_9556_3875 3.627649e+01 1.735498e-01 8.814727e-07 -1.567681e+00 59635.4337 9.434825e-01 59597.0834 -3.835029e+01
12454 y MS_9427_1170 2.771909e+01 5.109635e-02 3.256412e-06 -1.857685e+00 59623.0913 5.804510e-01 59597.0834 -2.600787e+01
2278 u MS_8919_264 3.416494e+01 -1.231269e-02 1.542751e-05 -1.912608e+00 59609.3770 3.590969e-01 59583.0944 -2.628261e+01
57157 y MS_10073_651 2.546774e+01 1.453067e-01 5.033133e-06 -2.932998e+00 59602.7268 4.733151e-01 59655.0444 5.231758e+01
57157 y hl_ms_71559 3.808402e+01 1.965828e-02 7.319251e-07 -1.993587e+00 59700.4206 1.286392e+00 59655.0444 -4.537622e+01
57157 y MS_10072_78 4.013630e+01 -5.377759e-02 7.581080e-05 5.159789e-01 59679.3996 2.245934e-01 59655.0444 -2.435519e+01
57157 y MS_10072_3135 3.071579e+01 -6.872792e-02 1.782244e-06 -1.842838e+00 59689.6708 8.684775e-01 59655.0444 -3.462637e+01
12450 y MS_9174_1253 2.797161e+01 -6.181743e-02 5.654739e-06 -1.750456e+00 59624.9473 6.058218e-01 59597.0816 -2.786576e+01
12450 y MS_9431_481 3.012214e+01 -1.974330e-02 9.371028e-06 -2.140925e+00 59623.2087 4.395823e-01 59597.0816 -2.612714e+01
12450 y MS_9304_2743 2.777338e+01 -3.192363e-02 1.990200e-06 -4.102911e+00 59623.4281 8.117648e-01 59597.0816 -2.634649e+01
12450 y MS_9431_1276 3.880070e+01 4.085681e-02 3.622659e-06 -6.604493e-01 59629.2466 6.117264e-01 59597.0816 -3.216497e+01
13213 z MS_9174_1253 2.761297e+01 -6.181743e-02 5.654739e-06 -1.750456e+00 59624.9473 6.058218e-01 59598.0839 -2.686349e+01
13213 z MS_9174_1953 4.114364e+01 1.152232e-01 2.319368e-06 1.207558e-01 59632.2531 7.192880e-01 59598.0839 -3.416926e+01
13213 z MS_9046_3249 3.025449e+01 1.040132e-01 9.259321e-07 -2.693978e+00 59631.7110 8.814237e-01 59598.0839 -3.362710e+01
3026 u MS_8792_1238 5.241275e+01 1.146036e-01 2.663411e-06 -2.930328e+00 59609.9919 6.274762e-01 59584.1077 -2.588425e+01
3026 u MS_8792_2597 4.113393e+01 -3.389907e-02 3.002194e-06 7.107094e-01 59620.3857 8.180618e-01 59584.1077 -3.627805e+01
3026 u MS_8792_4067 4.360692e+01 -4.844986e-02 1.940166e-06 -6.208542e-01 59623.0337 9.539101e-01 59584.1077 -3.892601e+01
40321 r MS_9944_2778 2.935561e+01 -8.578714e-02 2.702850e-06 -1.789856e+00 59667.3282 8.237195e-01 59634.0840 -3.324418e+01
40321 r MS_10200_667 2.934335e+01 -7.383873e-02 6.422742e-06 -1.710401e+00 59661.4233 4.949025e-01 59634.0840 -2.733929e+01
40321 r MS_10200_786 3.910007e+01 -3.744680e-02 9.460997e-06 5.838767e-01 59664.4441 5.211309e-01 59634.0840 -3.036002e+01
40321 r MS_10199_3872 4.007558e+01 6.662265e-02 1.430753e-06 5.031074e-01 59673.6017 9.797312e-01 59634.0840 -3.951764e+01
40321 r hl_ms_26003 2.844921e+01 -1.838235e-02 2.163125e-06 -1.854067e+00 59665.3287 8.464569e-01 59634.0840 -3.124464e+01
40321 r MS_10199_1825 2.695685e+01 -6.325241e-02 2.619609e-06 -2.779863e+00 59659.5773 7.050493e-01 59634.0840 -2.549328e+01
40321 r MS_10199_2122 2.960829e+01 -1.552514e-02 2.876723e-06 -2.021010e+00 59666.5071 7.477858e-01 59634.0840 -3.242307e+01
40321 r MS_10200_2745 2.952427e+01 -5.437099e-02 1.918312e-06 -1.791977e+00 59666.9920 8.262752e-01 59634.0840 -3.290792e+01
40321 r MS_10327_3375 3.780051e+01 -1.174984e-02 2.041136e-06 -1.016679e+00 59671.9137 8.944955e-01 59634.0840 -3.782962e+01
39479 g MS_8920_532 3.177267e+01 -1.348454e-01 1.155503e-05 -1.701623e+00 59661.4204 4.447455e-01 59633.0887 -2.833176e+01
39479 g MS_8920_2602 3.386319e+01 8.867532e-02 1.674443e-06 -2.044502e+00 59664.4993 8.172798e-01 59633.0887 -3.141061e+01
39479 g MS_9176_1377 3.371869e+01 -1.780825e-02 3.485893e-06 -2.155372e+00 59664.5260 6.223974e-01 59633.0887 -3.143728e+01
39479 g MS_9176_1900 3.326965e+01 -4.303365e-02 2.845560e-06 -1.828967e+00 59663.0421 7.019609e-01 59633.0887 -2.995342e+01
8008 z MS_9304_2743 3.063024e+01 -3.192363e-02 1.990200e-06 -4.102911e+00 59623.4281 8.117648e-01 59591.0860 -3.234203e+01
8008 z MS_9303_469 2.917708e+01 -4.368779e-02 1.060228e-05 -2.126446e+00 59618.1027 4.311104e-01 59591.0860 -2.701662e+01
8008 z MS_9431_2656 3.827839e+01 -2.534352e-02 2.213428e-06 -9.551450e-01 59627.3314 8.168411e-01 59591.0860 -3.624532e+01
68022 z MS_8793_45 2.280597e+01 -1.740726e-02 6.173152e-05 -3.188833e+00 59631.3220 1.819583e-01 59667.0037 3.568167e+01
68022 z MS_8921_420 3.739509e+01 -2.133093e-03 1.435270e-05 -3.338018e-01 59695.1257 4.145378e-01 59667.0037 -2.812202e+01
60891 i MS_9946_3073 2.953642e+01 5.100640e-02 1.916201e-06 -1.755870e+00 59690.3347 8.602298e-01 59659.0577 -3.127693e+01
60891 i MS_9818_1090 3.052911e+01 2.580998e-01 1.694147e-06 -2.919808e+00 59687.7985 5.669667e-01 59659.0577 -2.874073e+01
60891 i MS_10074_2164 3.019799e+01 -4.637701e-02 2.538065e-06 -2.541077e+00 59691.4137 7.571683e-01 59659.0577 -3.235596e+01
60891 i MS_10074_2205 2.810486e+01 -9.914028e-02 2.322738e-06 -4.691645e+00 59684.1574 7.600306e-01 59659.0577 -2.509964e+01
16868 y MS_10325_276 2.873693e+01 -8.748753e-02 1.383426e-05 -3.875614e+00 59628.1513 3.707739e-01 59603.0321 -2.511913e+01
32685 z MS_10071_2516 3.488611e+01 -7.832640e-02 1.917145e-06 -3.247559e+00 59658.8599 7.817986e-01 59624.0445 -3.481535e+01
32685 z MS_10199_255 2.802825e+01 -5.633146e-03 2.002038e-05 -2.120313e+00 59648.3865 3.334576e-01 59624.0445 -2.434194e+01
32685 z MS_10450_3821 2.920289e+01 1.916543e-03 1.357280e-06 -1.995418e+00 59656.9955 9.417695e-01 59624.0445 -3.295092e+01
32685 z MS_10327_3938 3.340567e+01 -1.199760e-01 1.769248e-06 -1.605833e+00 59662.1177 9.483875e-01 59624.0445 -3.807320e+01
7955 z MS_10451_2878 3.044757e+01 1.722182e-02 1.224217e-06 -2.839196e+00 59622.3901 8.210250e-01 59591.0596 -3.133049e+01
7955 z MS_10201_4029 3.758160e+01 1.166959e-02 1.026821e-06 -1.299501e+00 59629.6157 9.423246e-01 59591.0596 -3.855614e+01
7955 z MS_10328_636 3.754069e+01 -3.760065e-02 6.859824e-06 -1.250526e+00 59620.9326 4.951231e-01 59591.0596 -2.987299e+01
13328 z MS_9174_1253 2.758990e+01 -6.181743e-02 5.654739e-06 -1.750456e+00 59624.9473 6.058218e-01 59598.1390 -2.680834e+01
13328 z MS_9558_3961 3.276887e+01 -1.316567e-01 1.830984e-06 -1.754677e+00 59636.1577 9.571073e-01 59598.1390 -3.801871e+01
8034 z MS_9818_4018 3.076643e+01 -1.154302e-01 1.243893e-06 -2.774627e+00 59627.8245 9.786361e-01 59591.0989 -3.672563e+01
12474 y hl_ms_9459 2.983788e+01 1.714157e-01 2.894874e-06 -3.845602e+00 59626.5587 5.638073e-01 59597.0929 -2.946586e+01
13267 z MS_8792_634 2.739783e+01 -3.037597e-02 6.259009e-06 -2.079015e+00 59622.3384 4.685161e-01 59598.1096 -2.422875e+01
13267 z MS_9048_2864 3.006622e+01 -7.744725e-02 2.126243e-06 -1.929135e+00 59630.4111 8.335840e-01 59598.1096 -3.230154e+01
13290 z MS_9815_3913 3.068144e+01 -1.120363e-01 1.540047e-06 -2.036082e+00 59634.0778 9.414537e-01 59598.1200 -3.595783e+01
13290 z hl_ms_19572 2.972240e+01 4.993819e-02 1.818314e-06 -1.900392e+00 59627.1834 7.584241e-01 59598.1200 -2.906344e+01
13290 z MS_9814_409 2.919242e+01 -5.471611e-02 1.336189e-05 -1.940380e+00 59624.4560 3.944473e-01 59598.1200 -2.633598e+01
13290 z hl_ms_34824 3.321767e+01 -7.555449e-02 1.406941e-06 -1.713258e+00 59636.0811 9.505739e-01 59598.1200 -3.796109e+01
16912 y MS_10450_871 2.882132e+01 5.802470e-02 5.862175e-06 -2.375529e+00 59631.0910 5.235288e-01 59603.0519 -2.803913e+01
12451 y MS_9048_2864 2.980285e+01 -7.744725e-02 2.126243e-06 -1.929135e+00 59630.4111 8.335840e-01 59597.0820 -3.332911e+01
12451 y MS_9431_481 3.012176e+01 -1.974330e-02 9.371028e-06 -2.140925e+00 59623.2087 4.395823e-01 59597.0820 -2.612669e+01
12451 y MS_9304_2743 2.777341e+01 -3.192363e-02 1.990200e-06 -4.102911e+00 59623.4281 8.117648e-01 59597.0820 -2.634604e+01
12451 y MS_9304_3052 3.074205e+01 -5.367164e-02 1.942295e-06 -2.661614e+00 59631.8468 8.552749e-01 59597.0820 -3.476477e+01
12451 y MS_9304_3213 3.117194e+01 3.692308e-02 1.269328e-06 -3.133721e+00 59632.0035 8.602976e-01 59597.0820 -3.492151e+01
12482 y MS_9685_211 2.677138e+01 -6.284483e-02 1.610071e-05 -2.108529e+00 59619.7086 3.393365e-01 59597.0966 -2.261205e+01
12482 y MS_9685_4208 4.401996e+01 8.105274e-02 1.521312e-06 -1.981716e-01 59636.1780 9.660711e-01 59597.0966 -3.908146e+01
12482 y MS_9813_2132 2.785352e+01 -9.172199e-02 2.811822e-06 -3.895852e+00 59619.6663 7.505552e-01 59597.0966 -2.256974e+01
7372 y MS_10195_399 2.985753e+01 -8.203716e-02 1.498392e-05 -2.517232e+00 59616.3333 3.980953e-01 59590.1227 -2.621057e+01
6797 y MS_9177_1375 2.820726e+01 7.876324e-02 2.007155e-06 -2.058553e+00 59615.4759 6.260067e-01 59589.1846 -2.629130e+01
6797 y MS_9049_1618 3.863385e+01 2.814847e-02 2.852959e-06 -1.170935e+00 59622.7208 6.863483e-01 59589.1846 -3.353622e+01
6797 y MS_9305_3524 3.973208e+01 8.018581e-02 1.215675e-06 -1.179281e+00 59627.6652 9.290977e-01 59589.1846 -3.848063e+01
7234 y MS_8792_2088 2.761308e+01 -9.825996e-02 2.595570e-06 -2.702195e+00 59615.8820 7.251375e-01 59590.0595 -2.582244e+01
40386 r MS_8920_532 2.993473e+01 -1.348454e-01 1.155503e-05 -1.701623e+00 59661.4204 4.447455e-01 59634.1137 -2.730678e+01
40386 r MS_8920_2602 2.859554e+01 8.867532e-02 1.674443e-06 -2.044502e+00 59664.4993 8.172798e-01 59634.1137 -3.038562e+01
40386 r MS_8792_4020 2.879816e+01 4.412433e-02 7.635540e-07 -2.960768e+00 59663.6693 9.594591e-01 59634.1137 -2.955564e+01
2184 z MS_10202_3241 3.018819e+01 4.170684e-03 1.685460e-06 -1.780430e+00 59617.3112 8.878562e-01 59583.0485 -3.426267e+01
