# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
240851 z MS_9813_4011 3.008622e+01 3.078382e-02 1.053754e-06 -2.603851e+00 59947.3417 9.734933e-01 59912.0575 -3.528424e+01
240851 z MS_9684_1553 2.680378e+01 6.207117e-03 2.801063e-06 -4.074478e+00 59844.3024 6.774312e-01 59912.0575 6.775508e+01
230703 i MS_10074_1662 2.864997e+01 -5.421305e-02 4.050138e-06 -1.825163e+00 59926.3576 6.620570e-01 59898.0884 -2.826922e+01
230703 i MS_10074_2564 4.402987e+01 -1.694166e-01 4.303888e-06 1.510219e-01 59934.1629 8.051182e-01 59898.0884 -3.607456e+01
230703 i MS_10074_2594 2.850008e+01 -9.047912e-02 2.733199e-06 -2.115675e+00 59928.3717 8.067672e-01 59898.0884 -3.028332e+01
208972 z MS_10329_1855 3.394449e+01 -1.000416e-01 3.941920e-06 -1.818558e+00 59896.0865 7.193272e-01 59862.3111 -3.377537e+01
227982 i hl_ms_2124 2.467856e+01 -2.253141e-02 1.740013e-05 -2.853196e+00 59843.7424 3.226195e-01 59887.2190 4.347653e+01
227982 i MS_10199_1923 2.873986e+01 -6.634741e-02 2.600245e-06 -3.265931e+00 59916.0158 7.089827e-01 59887.2190 -2.879684e+01
227982 i MS_10199_2115 2.761097e+01 -9.698580e-02 3.561334e-06 -2.504174e+00 59913.9785 7.516531e-01 59887.2190 -2.675952e+01
227982 i MS_10199_2273 2.768029e+01 3.284150e-02 1.910227e-06 -3.433513e+00 59824.6762 7.744024e-01 59887.2190 6.254276e+01
208783 z hl_ms_27000 3.100728e+01 -5.028838e-02 1.860151e-06 -1.693491e+00 59896.7269 8.551847e-01 59862.2225 -3.450433e+01
208783 z MS_10450_3951 2.822665e+01 -9.820209e-03 9.113992e-07 -2.670567e+00 59798.6644 9.449247e-01 59862.2225 6.355815e+01
208783 z MS_10450_3195 2.979451e+01 -4.216526e-02 1.970142e-06 -2.046880e+00 59895.6459 8.655111e-01 59862.2225 -3.342335e+01
210586 z MS_9178_4082 3.248843e+01 -2.144368e-02 1.429591e-06 -2.117231e+00 59902.2440 9.647499e-01 59864.2915 -3.795253e+01
252376 r hl_ms_66968 4.121564e+01 8.464753e-02 4.924856e-07 -1.492694e+00 59973.4112 1.245268e+00 59929.1234 -4.428777e+01
252376 r MS_10446_1845 3.799302e+01 -5.517998e-02 3.895567e-06 -1.830011e+00 59962.5987 6.805832e-01 59929.1234 -3.347531e+01
220006 r MS_9177_1356 2.704218e+01 -6.138629e-02 5.356993e-06 -1.867993e+00 59903.6491 6.293061e-01 59877.1645 -2.648456e+01
211135 i MS_10196_2097 3.075874e+01 -1.067425e-01 2.690012e-06 -3.601617e+00 59899.3902 7.564971e-01 59866.1600 -3.323017e+01
211135 i MS_10447_404 2.811557e+01 3.884270e-02 9.280092e-06 -2.320183e+00 59891.2586 4.106143e-01 59866.1600 -2.509857e+01
211135 i hl_ms_1027 2.576778e+01 5.226654e-02 2.208730e-05 -2.534024e+00 59887.0928 2.709612e-01 59866.1600 -2.093277e+01
211135 i MS_10447_2179 3.134682e+01 5.157008e-02 2.434543e-06 -2.275098e+00 59899.7974 7.695303e-01 59866.1600 -3.363734e+01
211135 i MS_10324_2908 3.325297e+01 -5.304074e-02 2.082665e-06 -2.554787e+00 59902.1714 8.441503e-01 59866.1600 -3.601135e+01
211201 i MS_8918_2240 2.800183e+01 7.635878e-02 1.557481e-06 -3.219252e+00 59811.0852 7.756428e-01 59866.1902 5.510500e+01
211201 i MS_9175_4000 2.848495e+01 -1.066647e-01 1.903571e-06 -1.858252e+00 59900.4186 9.952273e-01 59866.1902 -3.422837e+01
211201 i MS_9048_2816 3.177486e+01 2.213426e-02 2.057861e-06 -2.454850e+00 59901.2806 8.349458e-01 59866.1902 -3.509036e+01
246617 y hl_ms_80729 3.294893e+01 -9.145744e-02 6.627228e-07 -1.915824e+00 59963.8592 1.360125e+00 59920.0710 -4.378814e+01
246617 y MS_9302_3584 2.959828e+01 4.014000e-02 1.409568e-06 -2.767539e+00 59952.4597 9.184468e-01 59920.0710 -3.238870e+01
246617 y MS_9558_3707 2.917346e+01 -9.745107e-02 1.623087e-06 -2.602813e+00 59950.9467 9.298599e-01 59920.0710 -3.087572e+01
240858 z MS_10073_3323 2.978122e+01 2.039824e-01 1.183289e-06 -1.770817e+00 59944.7488 8.808880e-01 59912.0606 -3.268816e+01
240858 z MS_9945_3830 2.879992e+01 -7.873643e-02 1.328416e-06 -4.053933e+00 59936.7009 9.361428e-01 59912.0606 -2.464021e+01
240858 z MS_10200_581 2.596813e+01 -2.025659e-02 6.119860e-06 -3.147519e+00 59865.9712 4.755329e-01 59912.0606 4.608947e+01
240858 z MS_10200_603 2.872882e+01 9.361326e-02 6.491728e-06 -2.110635e+00 59938.9399 4.730871e-01 59912.0606 -2.687930e+01
213055 r MS_10074_3368 3.780872e+01 -3.832351e-02 2.997639e-06 9.415807e-01 59906.0086 8.897966e-01 59868.3064 -3.770215e+01
213055 r MS_10200_2335 2.787310e+01 -9.180976e-03 1.910490e-06 -2.117654e+00 59896.9937 7.808996e-01 59868.3064 -2.868727e+01
213055 r MS_10200_1699 2.825637e+01 2.143971e-01 1.711445e-06 -3.043944e+00 59809.9362 6.857336e-01 59868.3064 5.837026e+01
240814 z MS_10450_102 2.742562e+01 -5.903520e-02 4.041437e-05 -3.006026e+00 59933.9466 2.494929e-01 59912.0402 -2.190643e+01
209067 z MS_10321_3751 2.793097e+01 3.284153e-02 1.198925e-06 -2.904068e+00 59793.6062 9.241754e-01 59862.3567 6.875049e+01
209067 z MS_10193_1210 2.595091e+01 -1.204723e-02 3.476813e-06 -2.752818e+00 59810.9845 6.111369e-01 59862.3567 5.137224e+01
209067 z MS_10321_3327 2.750425e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59862.3567 6.714631e+01
213661 r MS_10329_2933 3.120228e+01 4.158132e-02 1.558579e-06 -2.194442e+00 59904.2137 8.423930e-01 59869.2212 -3.499246e+01
213661 r MS_10202_1282 2.985017e+01 -8.738618e-02 5.540429e-06 -2.960370e+00 59899.8817 6.041018e-01 59869.2212 -3.066049e+01
213661 r MS_10202_3101 2.869943e+01 -9.763290e-02 2.498986e-06 -3.211342e+00 59812.7205 8.759929e-01 59869.2212 5.650069e+01
211140 i MS_9811_1749 3.124616e+01 1.198876e-02 2.919446e-06 -1.702087e+00 59898.0100 6.903802e-01 59866.1625 -3.184749e+01
211140 i MS_9811_1289 2.712193e+01 3.614809e-02 2.776477e-06 -2.736796e+00 59808.8246 6.202855e-01 59866.1625 5.733789e+01
211140 i MS_9938_718 3.660610e+01 -2.648569e-02 4.915660e-06 -2.593178e+00 59896.1816 5.120153e-01 59866.1625 -3.001910e+01
211140 i MS_9810_2876 3.140150e+01 2.113861e-02 2.219637e-06 -1.725763e+00 59900.7958 8.357186e-01 59866.1625 -3.463327e+01
219209 g MS_9433_1945 2.990777e+01 4.341828e-03 2.066646e-06 -3.326236e+00 59900.8460 7.237135e-01 59876.1647 -2.468127e+01
219209 g MS_9432_578 2.876488e+01 5.920056e-02 7.809159e-06 -1.740604e+00 59902.4545 4.543761e-01 59876.1647 -2.628975e+01
219209 g hl_ms_27765 3.965485e+01 -5.215652e-02 2.324710e-06 7.885107e-01 59913.5545 8.781831e-01 59876.1647 -3.738977e+01
208768 z MS_9689_1579 2.659037e+01 -8.296693e-03 2.490013e-06 -2.547316e+00 59803.8630 6.747098e-01 59862.2158 5.835275e+01
208768 z MS_9689_4221 3.050984e+01 -1.002932e-01 1.955615e-06 -1.951285e+00 59898.6374 9.616585e-01 59862.2158 -3.642156e+01
211397 i MS_8920_4084 3.153179e+01 -8.774033e-02 1.526892e-06 -1.858582e+00 59903.8983 9.732531e-01 59866.2817 -3.761662e+01
211397 i MS_9049_249 2.963731e+01 -8.970710e-02 1.661603e-05 -2.093709e+00 59892.5629 3.743829e-01 59866.2817 -2.628121e+01
202552 r MS_10329_951 3.681465e+01 -2.653627e-02 6.124069e-06 -1.165669e+00 59885.2164 5.530000e-01 59854.2605 -3.095584e+01
202552 r MS_10073_1277 3.690135e+01 -2.817527e-02 8.060446e-06 -1.024859e+00 59886.2635 6.058192e-01 59854.2605 -3.200296e+01
206085 y MS_10451_2450 2.930441e+01 -1.998702e-02 2.451609e-06 -2.457944e+00 59891.3298 7.825613e-01 59859.1852 -3.214459e+01
254379 g hl_ms_16462 2.733835e+01 -6.200375e-02 3.499807e-06 -2.830439e+00 59877.3246 7.174452e-01 59932.1268 5.480220e+01
254379 g MS_9813_856 2.825006e+01 -2.818340e-02 6.051063e-06 -1.888036e+00 59958.4293 5.013562e-01 59932.1268 -2.630255e+01
254379 g MS_9813_2616 3.353294e+01 -6.006736e-02 2.123180e-06 -1.973321e+00 59964.4631 8.013971e-01 59932.1268 -3.233638e+01
254379 g MS_9812_293 3.750672e+01 -3.757515e-03 1.675310e-05 6.487791e-01 59959.5382 3.749002e-01 59932.1268 -2.741142e+01
246698 y MS_10322_4206 3.249798e+01 1.327015e-02 1.215675e-06 -1.930731e+00 59956.9072 9.731170e-01 59920.1083 -3.679893e+01
246698 y MS_10194_4064 3.017337e+01 -1.178371e-01 1.394375e-06 -1.969479e+00 59952.5865 9.654737e-01 59920.1083 -3.247823e+01
206092 y MS_10451_2450 2.930236e+01 -1.998702e-02 2.451609e-06 -2.457944e+00 59891.3298 7.825613e-01 59859.1884 -3.214143e+01
213553 r MS_9943_1709 2.842917e+01 2.719269e-02 2.599788e-06 -2.101331e+00 59898.5799 6.890625e-01 59869.1631 -2.941686e+01
213553 r MS_10071_625 2.734013e+01 -4.387876e-02 5.269559e-06 -2.975155e+00 59892.7941 4.800309e-01 59869.1631 -2.363099e+01
213553 r MS_10071_1256 2.864938e+01 -6.922850e-02 3.976628e-06 -2.118931e+00 59897.7539 6.013870e-01 59869.1631 -2.859083e+01
213553 r MS_10071_137 2.521378e+01 -3.180231e-02 2.383968e-05 -3.024479e+00 59827.8206 2.997011e-01 59869.1631 4.134243e+01
213553 r MS_10072_626 2.760966e+01 -9.711906e-03 6.429084e-06 -1.871313e+00 59893.4678 4.872632e-01 59869.1631 -2.430469e+01
213553 r MS_10072_786 3.705575e+01 -1.392498e-01 1.207948e-05 -4.480953e-01 59899.5760 5.255662e-01 59869.1631 -3.041292e+01
213553 r MS_10200_1699 2.826108e+01 2.143971e-01 1.711445e-06 -3.043944e+00 59809.9362 6.857336e-01 59869.1631 5.922691e+01
228093 i MS_9560_941 2.907979e+01 8.362102e-02 4.174423e-06 -1.822719e+00 59914.6034 5.553643e-01 59887.2715 -2.733189e+01
228093 i MS_9431_487 3.293577e+01 3.933490e-02 8.931891e-06 -1.525422e+00 59915.2799 4.227581e-01 59887.2715 -2.800839e+01
209086 z MS_9427_4240 3.162454e+01 2.097166e-02 1.353744e-06 -1.730089e+00 59899.6694 9.707226e-01 59862.3653 -3.730406e+01
209086 z MS_9300_2721 3.397515e+01 -7.914525e-02 2.064831e-06 -1.712664e+00 59897.3015 8.032134e-01 59862.3653 -3.493620e+01
209086 z MS_9300_2984 2.787897e+01 1.049406e-01 1.057890e-06 -2.674775e+00 59801.1521 8.586963e-01 59862.3653 6.121323e+01
209086 z MS_9043_554 2.634464e+01 -1.269392e-02 8.462241e-06 -2.904774e+00 59884.7069 4.491252e-01 59862.3653 -2.234155e+01
209086 z MS_9171_3446 2.807993e+01 -8.237002e-02 1.508282e-06 -3.354237e+00 59889.9097 9.053093e-01 59862.3653 -2.754438e+01
209086 z MS_9044_1858 3.010396e+01 1.817020e-02 2.633656e-06 -1.682407e+00 59893.2073 7.243570e-01 59862.3653 -3.084192e+01
246611 y hl_ms_66718 2.982859e+01 -7.257604e-02 9.625347e-07 -2.138720e+00 59958.4550 1.254015e+00 59920.0683 -3.838667e+01
246611 y MS_9044_2874 2.824565e+01 -6.328498e-02 2.001144e-06 -2.635054e+00 59949.9321 8.587155e-01 59920.0683 -2.986381e+01
246611 y MS_9172_1063 2.717264e+01 -2.451549e-02 3.638358e-06 -3.162651e+00 59945.1093 5.936564e-01 59920.0683 -2.504103e+01
246611 y MS_8915_3470 2.860599e+01 5.308495e-02 1.570565e-06 -2.352543e+00 59949.9161 9.018320e-01 59920.0683 -2.984777e+01
246611 y mDDF_9043_1805 2.512132e+01 -6.234248e-02 5.639624e-06 8.962353e-01 59836.7874 6.914274e-01 59920.0683 8.328096e+01
246611 y mDDF_9043_2353 2.467265e+01 -4.138573e-02 3.480647e-06 3.414584e-01 59871.8725 7.725461e-01 59920.0683 4.819586e+01
246611 y mDDF_9043_2453 2.702614e+01 1.389845e-02 2.981125e-06 9.802965e-01 59948.0472 7.806777e-01 59920.0683 -2.797893e+01
246611 y mDDF_9043_2702 2.432454e+01 4.877979e-02 2.042346e-06 1.173180e+00 59900.1954 8.197523e-01 59920.0683 1.987287e+01
246611 y mDDF_9043_3485 2.620390e+01 -9.614237e-02 2.514930e-06 4.767700e-01 59847.2739 9.188235e-01 59920.0683 7.279445e+01
246611 y mDDF_9043_3560 2.416856e+01 -6.252788e-02 2.812309e-06 6.635641e-01 59900.7191 9.073519e-01 59920.0683 1.934916e+01
246611 y mDDF_9043_3987 2.639516e+01 3.044228e-02 1.205319e-06 -1.702244e+00 59941.1083 9.563473e-01 59920.0683 -2.104001e+01
246611 y mDDF_9043_4420 2.522961e+01 5.459327e-02 1.210048e-06 -1.465424e+00 59897.9540 9.968462e-01 59920.0683 2.211432e+01
246611 y mDDF_9043_4520 2.707866e+01 1.312565e-02 1.446971e-06 4.091826e-01 59822.2473 9.965807e-01 59920.0683 9.782103e+01
246611 y mDDF_9043_4578 3.210416e+01 7.080673e-03 1.609367e-06 3.557741e-01 59958.5262 1.010445e+00 59920.0683 -3.845787e+01
246611 y mDDF_9043_4978 2.481855e+01 -1.751910e-02 1.453692e-06 8.774793e-01 59936.8808 1.056703e+00 59920.0683 -1.681248e+01
246611 y mDDF_9043_5045 2.431303e+01 -9.545378e-02 1.640388e-06 -1.324696e+00 59916.5132 1.044836e+00 59920.0683 3.555121e+00
246611 y mDDF_9043_5429 2.514516e+01 1.343736e-01 9.983662e-07 1.043315e+00 59896.8456 1.061232e+00 59920.0683 2.322270e+01
246611 y mDDF_9043_5737 2.686924e+01 -7.796077e-02 1.705771e-06 8.368423e-01 59830.1089 1.111002e+00 59920.0683 8.995940e+01
246611 y mDDF_9043_6139 2.780373e+01 9.446933e-02 7.056542e-07 -3.387249e-01 59842.3994 1.139754e+00 59920.0683 7.766889e+01
246611 y mDDF_9043_6407 2.527004e+01 -3.992038e-02 1.173894e-06 8.724021e-01 59941.5562 1.145554e+00 59920.0683 -2.148788e+01
246611 y mDDF_9043_7038 2.582731e+01 5.769200e-02 7.289165e-07 -1.127750e+00 59896.1762 1.204609e+00 59920.0683 2.389207e+01
246611 y mDDF_9043_7261 3.279480e+01 3.698513e-02 6.865047e-07 -4.288477e-01 59962.1087 1.220833e+00 59920.0683 -4.204035e+01
246611 y mDDF_9043_7784 2.548453e+01 -5.211385e-02 1.407136e-06 1.275686e+00 59881.8953 1.250212e+00 59920.0683 3.817302e+01
246611 y mDDF_9043_8894 2.526699e+01 -2.903193e-02 1.069509e-06 5.723758e-01 59943.3190 1.337491e+00 59920.0683 -2.325068e+01
246611 y mDDF_9043_9427 2.515207e+01 -8.799136e-02 1.064506e-06 1.618878e+00 59888.0835 1.377375e+00 59920.0683 3.198483e+01
246611 y mDDF_9043_9523 2.531783e+01 -1.183533e-01 1.010934e-06 -6.075117e-01 59894.7770 1.378198e+00 59920.0683 2.529133e+01
227882 i MS_9685_200 2.823007e+01 -2.533392e-02 1.952814e-05 -2.034016e+00 59911.6461 3.201692e-01 59887.1714 -2.447467e+01
227986 i MS_10196_2528 2.866496e+01 1.235871e-02 1.564703e-06 -2.181951e+00 59916.0170 8.009393e-01 59887.2208 -2.879615e+01
227986 i MS_10069_659 2.884858e+01 1.185222e-01 5.558625e-06 -1.718863e+00 59913.4600 4.881041e-01 59887.2208 -2.623922e+01
227986 i MS_10324_2001 3.142104e+01 9.892722e-02 1.897428e-06 -1.888216e+00 59919.4583 7.200928e-01 59887.2208 -3.223752e+01
262026 i MS_10198_233 2.458386e+01 -4.043494e-02 1.771095e-05 -2.587142e+00 59897.5212 3.373824e-01 59944.1668 4.664564e+01
262026 i MS_10325_1684 2.841955e+01 -5.025037e-02 2.848015e-06 -1.993741e+00 59971.0542 6.860907e-01 59944.1668 -2.688739e+01
262026 i MS_10326_2879 2.786706e+01 -7.924661e-02 2.008352e-06 -3.946771e+00 59878.9031 8.368541e-01 59944.1668 6.526371e+01
262026 i MS_10326_3643 3.027176e+01 1.732368e-04 1.130644e-06 -1.845197e+00 59977.5325 9.281373e-01 59944.1668 -3.336572e+01
221576 g MS_9814_61 2.653746e+01 -3.341263e-02 5.332224e-05 -2.806545e+00 59901.2984 1.993054e-01 59879.1827 -2.211573e+01
221576 g MS_9685_4288 2.974557e+01 -1.170199e-01 1.413362e-06 -2.838244e+00 59908.5747 9.723389e-01 59879.1827 -2.939205e+01
221576 g MS_9686_164 3.579789e+01 2.514261e-02 2.048779e-05 -8.112092e-01 59905.4037 3.137197e-01 59879.1827 -2.622107e+01
220034 r MS_10200_4121 4.227142e+01 -3.335292e-02 1.757507e-06 3.116552e-01 59916.5387 9.745914e-01 59877.1777 -3.936097e+01
220034 r MS_10073_1025 3.093762e+01 -1.478695e-02 5.318709e-06 -1.767538e+00 59907.0485 5.662963e-01 59877.1777 -2.987076e+01
220034 r MS_10072_3764 3.178879e+01 -2.162430e-02 1.442078e-06 -1.977170e+00 59914.0631 9.242542e-01 59877.1777 -3.688541e+01
242662 r MS_9302_2830 2.897400e+01 1.230044e-02 1.641265e-06 -2.549738e+00 59946.5933 8.347293e-01 59914.2274 -3.236586e+01
242662 r MS_9303_1410 3.781147e+01 5.630091e-03 4.815579e-06 7.086422e-01 59946.8926 6.368470e-01 59914.2274 -3.266515e+01
217679 u MS_10196_2097 2.753202e+01 -1.067425e-01 2.690012e-06 -3.601617e+00 59899.3902 7.564971e-01 59874.2028 -2.518741e+01
217679 u MS_10324_2908 3.559144e+01 -5.304074e-02 2.082665e-06 -2.554787e+00 59902.1714 8.441503e-01 59874.2028 -2.796859e+01
217679 u MS_10325_2274 5.059972e+01 9.969237e-02 2.686134e-06 8.708730e-01 59909.4291 7.616346e-01 59874.2028 -3.522628e+01
217679 u MS_10448_2979 4.081049e+01 -4.930024e-02 2.102905e-06 2.697459e-01 59911.0582 8.482636e-01 59874.2028 -3.685537e+01
256930 z MS_9554_1754 4.219040e+01 -1.812804e-02 3.254656e-06 -5.533047e-01 59969.9427 7.048275e-01 59936.0447 -3.389796e+01
256930 z MS_9810_591 2.891713e+01 4.903409e-02 7.790932e-06 -2.752882e+00 59963.0643 4.459912e-01 59936.0447 -2.701955e+01
256930 z MS_9810_4243 4.440764e+01 -1.127565e-01 1.603090e-06 -1.056179e+00 59975.1024 9.631048e-01 59936.0447 -3.905772e+01
212807 r hl_ms_31832 2.907038e+01 3.859688e-02 1.485088e-06 -2.094453e+00 59901.3453 9.196129e-01 59868.1770 -3.316837e+01
212807 r hl_ms_26885 3.871583e+01 -3.792680e-04 2.164808e-06 1.364895e+00 59905.1228 8.482042e-01 59868.1770 -3.694584e+01
212807 r MS_9558_3832 3.833626e+01 -3.872663e-02 2.246864e-06 9.128061e-01 59906.6610 9.266905e-01 59868.1770 -3.848403e+01
214413 i MS_10329_2933 3.098043e+01 4.158132e-02 1.558579e-06 -2.194442e+00 59904.2137 8.423930e-01 59870.1958 -3.401786e+01
214413 i MS_10202_572 3.174012e+01 -1.388603e-02 1.052891e-05 -1.902583e+00 59898.5650 4.535079e-01 59870.1958 -2.836912e+01
214413 i MS_10202_1282 2.953626e+01 -8.738618e-02 5.540429e-06 -2.960370e+00 59899.8817 6.041018e-01 59870.1958 -2.968589e+01
214413 i MS_10202_3101 2.744146e+01 -9.763290e-02 2.498986e-06 -3.211342e+00 59812.7205 8.759929e-01 59870.1958 5.747529e+01
230721 i hl_ms_79200 3.951566e+01 -8.884846e-02 5.660292e-07 -1.252689e+00 59944.8611 1.347883e+00 59898.0967 -4.676438e+01
230721 i MS_10326_3064 3.585568e+01 3.060345e-02 1.183283e-06 -3.171220e+00 59935.0371 8.681495e-01 59898.0967 -3.694038e+01
262006 i MS_8916_3828 2.862600e+01 1.111500e-01 8.474253e-07 -3.557472e+00 59876.6875 9.537964e-01 59944.1572 6.746971e+01
262006 i MS_8788_3962 2.779736e+01 -6.951902e-02 1.613849e-06 -2.719848e+00 59875.9290 9.549900e-01 59944.1572 6.822817e+01
262006 i MS_9045_1278 3.018598e+01 -4.223507e-02 4.589217e-06 -1.870993e+00 59974.1016 6.084553e-01 59944.1572 -2.994440e+01
262006 i hl_ms_79021 5.963930e+01 -3.006474e-02 6.166321e-07 3.182210e-01 59990.6442 1.332927e+00 59944.1572 -4.648704e+01
262006 i MS_8789_1349 3.277032e+01 -1.934086e-02 2.997294e-06 -2.128298e+00 59975.8598 6.303405e-01 59944.1572 -3.170261e+01
262006 i MS_9044_3126 3.040714e+01 -3.571513e-02 1.688077e-06 -2.531659e+00 59978.0571 8.936836e-01 59944.1572 -3.389996e+01
212077 r hl_ms_25247 3.875829e+01 -1.310386e-02 3.156584e-06 3.454973e-01 59903.7449 8.276313e-01 59867.2174 -3.652750e+01
212077 r MS_9299_1283 2.819794e+01 -4.289552e-02 3.736559e-06 -2.580946e+00 59895.8339 6.167253e-01 59867.2174 -2.861646e+01
212077 r MS_9299_3040 4.031832e+01 2.574158e-02 1.960183e-06 -4.670036e-03 59904.1364 8.464204e-01 59867.2174 -3.691897e+01
209846 z MS_9937_328 4.230105e+01 7.238466e-02 1.304583e-05 -6.342523e-01 59890.7048 3.738798e-01 59863.3324 -2.737234e+01
209846 z MS_10066_151 2.734216e+01 -3.869612e-02 2.877343e-05 -2.086889e+00 59885.4891 2.991089e-01 59863.3324 -2.215666e+01
206041 y MS_9426_2836 3.132992e+01 -5.378001e-02 2.119603e-06 -1.759338e+00 59894.1835 8.369718e-01 59859.1655 -3.501803e+01
217680 u MS_10067_565 3.510767e+01 9.236873e-02 5.495296e-06 -2.052143e+00 59898.6640 4.420583e-01 59874.2032 -2.446072e+01
217680 u MS_10194_3515 3.611504e+01 2.060190e-01 6.489801e-07 -3.326552e+00 59813.2116 9.120953e-01 59874.2032 6.099161e+01
217680 u MS_10067_4010 4.417977e+01 1.863015e-02 1.888906e-06 1.124348e+00 59913.0945 9.515324e-01 59874.2032 -3.889126e+01
211429 i MS_8918_2240 2.799802e+01 7.635878e-02 1.557481e-06 -3.219252e+00 59811.0852 7.756428e-01 59866.2965 5.521127e+01
211429 i MS_9048_2816 3.162749e+01 2.213426e-02 2.057861e-06 -2.454850e+00 59901.2806 8.349458e-01 59866.2965 -3.498408e+01
204722 i MS_9561_3649 2.981968e+01 5.186102e-02 1.069811e-06 -2.141334e+00 59890.3844 9.392240e-01 59857.3546 -3.302976e+01
204722 i MS_9433_3333 3.982398e+01 -7.832512e-02 2.779751e-06 1.415726e+00 59894.9543 8.844235e-01 59857.3546 -3.759970e+01
204722 i MS_9817_2923 3.042499e+01 9.249957e-02 1.288585e-06 -2.113819e+00 59890.1190 8.232502e-01 59857.3546 -3.276435e+01
235899 u MS_10066_793 4.109283e+01 -8.480921e-02 9.965504e-06 5.123089e-01 59935.1266 5.035980e-01 59905.1178 -3.000875e+01
235899 u MS_10194_2330 4.082678e+01 1.152128e-02 2.641221e-06 -1.197785e+00 59940.6606 7.788303e-01 59905.1178 -3.554277e+01
235899 u MS_9938_3983 4.646088e+01 7.937768e-02 1.411481e-06 -3.010573e-01 59944.3247 9.660672e-01 59905.1178 -3.920687e+01
244408 z hl_ms_19441 3.409704e+01 7.337108e-03 1.703495e-06 -1.704335e+00 59951.2071 7.543141e-01 59917.0448 -3.416232e+01
244408 z MS_8921_453 3.137752e+01 -6.038636e-02 1.132028e-05 -1.871682e+00 59944.7576 4.177588e-01 59917.0448 -2.771286e+01
204556 i MS_8916_3649 3.293039e+01 -2.891582e-02 1.336019e-06 -2.013850e+00 59894.9577 9.471320e-01 59857.2688 -3.768890e+01
204556 i MS_9172_1984 2.763857e+01 1.125414e-02 1.728429e-06 -2.638324e+00 59799.0256 7.287076e-01 59857.2688 5.824319e+01
204556 i MS_9300_2754 2.895783e+01 8.002828e-02 1.237345e-06 -2.804046e+00 59886.8337 8.366995e-01 59857.2688 -2.956496e+01
204556 i MS_9300_4108 2.854886e+01 -1.215707e-02 1.156653e-06 -2.099968e+00 59888.4770 9.726738e-01 59857.2688 -3.120822e+01
204556 i MS_8915_2883 3.682406e+01 -5.199994e-03 1.696212e-06 -1.881904e+00 59894.0339 8.542202e-01 59857.2688 -3.676511e+01
