# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1407847 r MS_9554_895 2.911817e+01 -1.949563e-02 6.236069e-06 -1.737057e+00 61679.2791 5.513611e-01 61651.3391 -2.793998e+01
1407847 r MS_9425_3334 3.036783e+01 -1.739063e-02 1.490502e-06 -1.932037e+00 61686.3554 8.944238e-01 61651.3391 -3.501628e+01
1384187 z MS_10193_1347 2.826924e+01 6.897212e-02 3.393586e-06 -1.890111e+00 61635.4638 6.366079e-01 61607.4303 -2.803348e+01
1398168 r MS_10446_3074 2.790256e+01 -3.022585e-02 1.066656e-06 -4.518003e+00 61650.6109 8.675530e-01 61625.3868 -2.522412e+01
1398168 r MS_10322_676 2.698612e+01 -1.331391e-01 1.060770e-05 -1.951278e+00 61649.8431 4.996060e-01 61625.3868 -2.445631e+01
1398168 r MS_10446_2160 3.864234e+01 1.345124e-03 3.286414e-06 2.826739e-01 61660.1198 7.412658e-01 61625.3868 -3.473302e+01
1398168 r MS_10446_3906 2.846016e+01 -8.217041e-02 1.968478e-06 -1.850289e+00 61657.6012 9.611837e-01 61625.3868 -3.221441e+01
1404894 u MS_10445_1291 4.018501e+01 -1.791690e-03 5.489334e-06 1.029264e+00 61680.9048 6.365147e-01 61648.2737 -3.263116e+01
1404894 u MS_10444_462 3.641653e+01 -7.255623e-03 1.123726e-05 -1.752198e+00 61675.8441 4.225612e-01 61648.2737 -2.757041e+01
1404894 u MS_10444_3484 4.570048e+01 1.782839e-02 1.267424e-06 -1.388887e+00 61686.4505 9.169551e-01 61648.2737 -3.817680e+01
1404894 u MS_10321_3516 4.350648e+01 -8.033683e-03 1.538119e-06 1.354494e-01 61686.5799 9.199537e-01 61648.2737 -3.830619e+01
1416919 u MS_10452_3919 4.549157e+01 6.462504e-02 1.179852e-06 -1.415135e+00 61717.2543 9.498458e-01 61678.3216 -3.893278e+01
1408896 r MS_9177_1567 3.694671e+01 -2.836267e-02 5.141044e-06 1.371245e+00 61685.6801 6.684892e-01 61652.3903 -3.328976e+01
1408896 r MS_8921_1359 2.791180e+01 -8.508903e-02 4.778940e-06 -1.805486e+00 61680.6268 6.265668e-01 61652.3903 -2.823645e+01
1413634 g MS_9169_3477 4.174005e+01 -3.537813e-02 3.097753e-06 8.714421e-01 61709.8709 8.876910e-01 61672.1936 -3.767732e+01
1413634 g MS_9170_917 2.695747e+01 -9.390151e-02 4.884674e-06 -2.855841e+00 61696.5606 5.275466e-01 61672.1936 -2.436699e+01
1413634 g MS_9170_2452 3.187765e+01 -6.361927e-02 2.485427e-06 -2.307011e+00 61701.3492 7.786809e-01 61672.1936 -2.915557e+01
1413634 g MS_9298_3021 4.196386e+01 -8.140374e-02 2.407448e-06 -6.283256e-01 61709.0333 8.497661e-01 61672.1936 -3.683965e+01
1413634 g mDDF_9043_9043 2.969260e+01 -4.095386e-02 7.108932e-07 5.593993e-01 61669.0793 1.353060e+00 61672.1936 3.114306e+00
1407833 r MS_10068_1486 2.824366e+01 -1.070250e-01 4.862754e-06 -2.242298e+00 61681.0469 6.434010e-01 61651.3327 -2.971417e+01
1407833 r MS_9939_852 2.850243e+01 -1.449249e-02 6.926613e-06 -1.697459e+00 61678.0745 5.224090e-01 61651.3327 -2.674181e+01
1407833 r MS_9939_2505 2.958117e+01 1.132144e-01 1.615428e-06 -2.248652e+00 61683.4753 7.837126e-01 61651.3327 -3.214264e+01
1407833 r MS_9939_2522 3.831763e+01 4.985544e-02 3.211333e-06 1.440675e+00 61687.4606 8.168252e-01 61651.3327 -3.612785e+01
1383125 y hl_ms_70603 2.872493e+01 -8.553532e-02 7.299778e-07 -3.190657e+00 61520.7167 1.278963e+00 61606.4050 8.568834e+01
1413810 g hl_ms_36894 3.502591e+01 -2.333436e-02 1.456178e-06 -2.388815e+00 61706.6510 9.760340e-01 61672.2752 -3.437581e+01
1413810 g MS_10445_3550 2.962570e+01 -1.266743e-01 1.661255e-06 -3.231261e+00 61700.6676 9.032760e-01 61672.2752 -2.839242e+01
1413810 g MS_10321_2086 3.952504e+01 -2.743641e-02 2.803803e-06 -2.341510e+00 61707.2449 7.596717e-01 61672.2752 -3.496970e+01
1413810 g MS_10321_3922 3.399270e+01 -3.406102e-03 1.119396e-06 -3.248938e+00 61703.7625 9.572129e-01 61672.2752 -3.148735e+01
1410629 g MS_10444_2533 4.265793e+01 -1.770177e-02 3.291816e-06 1.073559e+00 61689.8967 7.841641e-01 61654.3284 -3.556822e+01
1385137 y MS_9812_2005 3.038962e+01 7.726624e-02 1.808270e-06 -1.998412e+00 61640.5822 7.373630e-01 61608.3862 -3.219600e+01
1385137 y MS_9812_2482 3.149789e+01 8.297578e-03 2.152639e-06 -2.770967e+00 61642.8985 7.946765e-01 61608.3862 -3.451229e+01
1385137 y MS_9683_3745 3.107064e+01 1.041575e-02 1.134967e-06 -2.532019e+00 61643.1902 9.389217e-01 61608.3862 -3.480393e+01
1385137 y MS_9427_1078 2.758677e+01 -7.470350e-02 4.602531e-06 -3.093409e+00 61634.9181 5.745207e-01 61608.3862 -2.653188e+01
1385137 y MS_9427_3876 3.841127e+01 1.051978e-02 1.518406e-06 -9.553853e-01 61646.8821 9.388289e-01 61608.3862 -3.849586e+01
1385137 y MS_9556_2695 2.899439e+01 6.008491e-02 1.741609e-06 -1.709971e+00 61639.8333 8.199065e-01 61608.3862 -3.144711e+01
1416832 i MS_8794_585 2.747025e+01 -5.044737e-02 6.672127e-06 -2.346057e+00 61702.0954 4.720719e-01 61678.2736 -2.382181e+01
1416832 i MS_9049_2537 2.846462e+01 5.676763e-02 1.183718e-06 -3.476799e+00 61609.5427 8.066992e-01 61678.2736 6.873083e+01
1416832 i MS_8921_1801 3.862421e+01 1.258794e-01 2.573000e-06 -7.911346e-01 61711.8844 6.913598e-01 61678.2736 -3.361086e+01
1404990 u MS_8791_127 2.944374e+01 -1.829744e-01 7.006529e-05 -1.687315e+00 61671.0036 2.680992e-01 61648.3172 -2.268632e+01
1404990 u MS_8920_676 5.822020e+01 -6.281845e-02 1.157344e-05 1.552391e+00 61678.1908 4.965047e-01 61648.3172 -2.987350e+01
1404990 u MS_9175_850 4.049935e+01 -5.155711e-02 6.869374e-06 -6.284809e-02 61678.6771 5.206949e-01 61648.3172 -3.035985e+01
1415969 i MS_10074_2550 3.200546e+01 3.295924e-02 1.846118e-06 -1.800092e+00 61712.0167 8.184971e-01 61677.2568 -3.475987e+01
1415969 i MS_10074_220 2.525009e+01 1.896623e-01 8.003036e-06 -2.689227e+00 61631.1363 3.315028e-01 61677.2568 4.612054e+01
1415969 i MS_10073_3321 4.008883e+01 -8.284810e-02 2.278170e-06 1.589470e-01 61714.9224 8.843606e-01 61677.2568 -3.766562e+01
1413605 g MS_10193_1944 2.904345e+01 8.878036e-02 1.280994e-06 -3.243048e+00 61608.0596 7.055479e-01 61672.1801 6.412047e+01
1413605 g MS_10321_2086 3.802221e+01 -2.743641e-02 2.803803e-06 -2.341510e+00 61707.2449 7.596717e-01 61672.1801 -3.506476e+01
1413605 g MS_10194_3614 3.378766e+01 -5.753419e-02 1.764956e-06 -2.659982e+00 61706.7023 9.384398e-01 61672.1801 -3.452216e+01
1413605 g MS_10194_3758 4.081763e+01 9.554623e-03 1.303422e-06 -1.713313e+00 61710.2314 9.209381e-01 61672.1801 -3.805129e+01
1413744 g MS_9176_1037 2.667675e+01 -5.414584e-02 4.058932e-06 -3.733063e+00 61609.9048 5.710958e-01 61672.2439 6.233907e+01
1413744 g MS_8919_2438 3.959666e+01 -4.542453e-02 4.321541e-06 1.208218e+00 61707.8413 7.877185e-01 61672.2439 -3.559739e+01
1413744 g MS_9049_3604 3.365895e+01 -6.296572e-02 1.437014e-06 -2.171382e+00 61702.6032 9.279859e-01 61672.2439 -3.035928e+01
1413744 g MS_8920_3184 3.963300e+01 3.050943e-02 1.932423e-06 9.230224e-01 61709.7208 8.843411e-01 61672.2439 -3.747693e+01
1413710 g MS_8919_2438 4.040990e+01 -4.542453e-02 4.321541e-06 1.208218e+00 61707.8413 7.877185e-01 61672.2282 -3.561311e+01
1413710 g MS_8920_3184 4.007055e+01 3.050943e-02 1.932423e-06 9.230224e-01 61709.7208 8.843411e-01 61672.2282 -3.749265e+01
1413710 g MS_8792_1649 3.311404e+01 -7.216126e-02 3.737413e-06 -1.739853e+00 61701.9524 6.657021e-01 61672.2282 -2.972424e+01
1406832 i MS_9815_828 2.821140e+01 5.420538e-02 3.373859e-06 -2.595217e+00 61675.2493 5.513786e-01 61650.2907 -2.495856e+01
1406832 i MS_9687_1424 2.699335e+01 1.791731e-02 3.015144e-06 -2.603702e+00 61596.0536 6.301597e-01 61650.2907 5.423708e+01
1406832 i MS_9560_4164 2.958004e+01 -6.033668e-02 1.320840e-06 -3.087382e+00 61685.5914 9.606707e-01 61650.2907 -3.530066e+01
