# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1664530 z mDDF_9043_3677 2.475374e+01 1.420588e-01 1.107065e-06 -8.592105e-02 62053.5156 9.300109e-01 62059.3815 5.865852e+00
1664530 z mDDF_9043_4525 2.453427e+01 -6.055719e-03 1.271432e-06 -1.454888e+00 62054.0256 9.932153e-01 62059.3815 5.355877e+00
1664530 z mDDF_9043_6204 2.827871e+01 -2.820668e-02 9.778979e-07 -8.045579e-01 61957.2068 1.148759e+00 62059.3815 1.021747e+02
1664530 z mDDF_9043_7139 2.771680e+01 1.958263e-01 5.000191e-07 4.414253e-01 62009.7399 1.203553e+00 62059.3815 4.964161e+01
1664530 z mDDF_9043_7812 2.851307e+01 1.559931e-02 7.146512e-07 3.537526e-01 61972.5622 1.278078e+00 62059.3815 8.681931e+01
1664530 z mDDF_9043_7872 2.741986e+01 -1.295307e-01 1.483562e-06 -3.155625e-01 61986.6436 1.267155e+00 62059.3815 7.273789e+01
1664530 z mDDF_9043_8531 2.601206e+01 1.523814e-01 4.826035e-07 -6.162799e-01 62070.3174 1.308189e+00 62059.3815 -1.093592e+01
1664530 z mDDF_9043_9245 2.682376e+01 -8.977870e-02 7.375337e-07 1.451031e+00 62019.3825 1.378383e+00 62059.3815 3.999895e+01
1664530 z mDDF_9043_9417 2.869727e+01 -7.205402e-02 9.265368e-07 4.814033e-01 61961.7243 1.378444e+00 62059.3815 9.765721e+01
1664530 z mDDF_8914_3101 2.652354e+01 5.924764e-02 1.667202e-06 1.144391e+00 61996.3749 8.702712e-01 62059.3815 6.300660e+01
1667724 r MS_9305_3576 2.855190e+01 -8.328681e-02 1.593400e-06 -2.298881e+00 62098.9381 9.143425e-01 62066.1427 -3.279534e+01
1667724 r MS_9304_896 2.834046e+01 6.940375e-02 5.173945e-06 -1.984246e+00 62092.3128 5.311853e-01 62066.1427 -2.617006e+01
1667779 r MS_10324_1124 2.735356e+01 1.223501e-02 3.469817e-06 -3.055441e+00 62014.8633 5.847220e-01 62066.1696 5.130629e+01
1667779 r MS_10325_1897 3.048516e+01 -9.671374e-02 3.884312e-06 -2.273830e+00 62099.1159 7.131507e-01 62066.1696 -3.294627e+01
1667779 r MS_10325_2813 2.933542e+01 9.445347e-02 1.128627e-06 -2.759241e+00 62002.5344 8.573313e-01 62066.1696 6.363518e+01
1667779 r MS_10448_2868 2.825296e+01 -7.337767e-03 1.568863e-06 -2.180569e+00 62096.7621 8.744950e-01 62066.1696 -3.059253e+01
1667779 r hl_ms_3771 2.885633e+01 1.158453e-01 6.863313e-06 -2.323659e+00 62091.3184 4.180761e-01 62066.1696 -2.514878e+01
1665489 g MS_9171_2697 3.403379e+01 -1.264989e-02 1.762030e-06 -1.880867e+00 62093.8497 8.281553e-01 62061.2129 -3.263680e+01
1700682 u MS_10329_831 4.059756e+01 -7.014056e-02 7.828352e-06 -2.834804e-01 62148.6278 5.329214e-01 62118.1627 -3.046502e+01
1678285 r MS_9302_2010 3.094950e+01 7.287963e-02 1.912708e-06 -1.893061e+00 62116.1642 7.384160e-01 62083.2512 -3.291292e+01
1678285 r MS_9430_1539 2.967266e+01 1.822713e-01 1.824961e-06 -1.910109e+00 62113.1826 6.681421e-01 62083.2512 -2.993136e+01
1678285 r MS_9429_2945 3.042743e+01 1.243642e-01 1.474080e-06 -2.068335e+00 62116.9465 8.291137e-01 62083.2512 -3.369529e+01
1678285 r MS_9173_2929 3.060630e+01 1.627735e-02 1.547093e-06 -2.860056e+00 62118.0072 8.408680e-01 62083.2512 -3.475600e+01
1661951 g MS_9815_684 2.711449e+01 1.917235e-02 6.611137e-06 -2.155485e+00 62080.5143 5.183388e-01 62056.3443 -2.417001e+01
1661951 g MS_9815_2759 3.739618e+01 4.532770e-03 1.751264e-06 -2.694372e+00 62092.5060 8.391888e-01 62056.3443 -3.616173e+01
1661951 g MS_9942_2648 3.317866e+01 -1.568556e-01 2.691111e-06 -1.795623e+00 62089.1704 8.149052e-01 62056.3443 -3.282611e+01
1661951 g MS_9941_1656 3.252203e+01 -8.406070e-02 3.452052e-06 -1.751355e+00 62084.9747 6.672126e-01 62056.3443 -2.863039e+01
1708768 i MS_9174_4133 3.001303e+01 -2.161689e-03 1.219205e-06 -1.972047e+00 62164.5222 9.503002e-01 62130.2032 -3.431903e+01
1708768 i MS_9175_2901 2.824959e+01 7.713900e-02 1.195050e-06 -2.876942e+00 62067.8980 8.456875e-01 62130.2032 6.230518e+01
1708768 i MS_9046_2120 3.051231e+01 -7.577275e-02 2.933007e-06 -1.842942e+00 62162.7847 7.526859e-01 62130.2032 -3.258153e+01
1675872 i MS_10201_3815 4.217195e+01 -9.343809e-02 2.647415e-06 -8.970118e-01 62118.5371 9.272314e-01 62080.2014 -3.833565e+01
1675872 i MS_10200_3704 2.877571e+01 7.633570e-02 7.169836e-07 -3.497205e+00 62012.2387 9.410622e-01 62080.2014 6.796265e+01
1675872 i MS_10200_3854 3.619809e+01 7.696612e-02 1.025889e-06 -1.500717e+00 62118.8297 9.542850e-01 62080.2014 -3.862830e+01
1675872 i MS_10327_2296 4.913335e+01 1.419472e-02 2.041660e-06 -1.808057e+00 62115.4697 7.720703e-01 62080.2014 -3.526826e+01
1675872 i hl_ms_312 2.546751e+01 -5.500722e-02 9.855028e-05 -2.515015e+00 62100.4208 1.720019e-01 62080.2014 -2.021940e+01
1673437 y hl_ms_1851 2.767064e+01 4.424290e-02 1.284231e-05 -2.524126e+00 62101.0970 3.253847e-01 62077.1609 -2.393606e+01
1708734 i MS_8919_4005 2.882523e+01 2.817660e-02 9.952438e-07 -2.878778e+00 62161.3687 9.496992e-01 62130.1868 -3.118193e+01
1708734 i MS_8791_1885 2.908824e+01 5.234179e-02 2.424268e-06 -1.910710e+00 62158.7934 7.075373e-01 62130.1868 -2.860661e+01
1708734 i MS_8791_1998 3.931546e+01 -4.730651e-03 4.390083e-06 -2.808005e-01 62164.6241 7.260792e-01 62130.1868 -3.443732e+01
1708734 i MS_8919_4164 2.835164e+01 1.055219e-02 1.165160e-06 -3.180059e+00 62162.3389 9.681305e-01 62130.1868 -3.215210e+01
1673413 y MS_10452_4164 3.247077e+01 -2.119291e-02 1.202191e-06 -2.499747e+00 62113.9036 9.638013e-01 62077.1501 -3.675345e+01
1673413 y MS_10328_1372 2.789660e+01 -7.781287e-02 4.009749e-06 -1.924939e+00 62103.6872 6.477355e-01 62077.1501 -2.653708e+01
1673413 y MS_10328_2224 3.115005e+01 -4.302335e-02 3.111158e-06 -1.740306e+00 62111.2499 7.792406e-01 62077.1501 -3.409977e+01
1661904 g MS_10195_2133 2.937124e+01 7.387657e-02 1.616167e-06 -3.522991e+00 62079.6400 7.442569e-01 62056.3201 -2.331986e+01
1661904 g MS_10195_3290 3.196711e+01 -6.370169e-02 1.620884e-06 -3.577382e+00 62088.8483 8.827628e-01 62056.3201 -3.252815e+01
1661904 g hl_ms_75829 4.564482e+01 -1.016106e-01 7.365602e-07 -6.315227e-01 62102.1780 1.306498e+00 62056.3201 -4.585786e+01
1654178 y MS_8790_2436 2.870302e+01 1.868018e-02 2.141399e-06 -2.270430e+00 62078.0782 7.899741e-01 62047.1861 -3.089217e+01
1654178 y MS_8917_2746 2.969979e+01 -7.511637e-02 2.234016e-06 -2.573763e+00 62080.4991 8.281409e-01 62047.1861 -3.331307e+01
1654178 y MS_8917_2804 2.688561e+01 4.511936e-02 1.623968e-06 -2.886554e+00 61986.3820 8.316144e-01 62047.1861 6.080406e+01
1667987 r MS_9682_1144 2.676119e+01 -1.811818e-02 4.901293e-06 -2.886728e+00 62089.8300 5.999140e-01 62066.2704 -2.355955e+01
1667987 r MS_9554_1553 3.221130e+01 5.431706e-02 2.106443e-06 -2.651169e+00 62098.6412 6.603152e-01 62066.2704 -3.237073e+01
1667987 r MS_9681_1063 3.679088e+01 -4.531461e-02 6.096741e-06 -7.630463e-01 62097.5785 5.678853e-01 62066.2704 -3.130804e+01
1689162 i MS_8787_130 2.642704e+01 -1.023083e-01 2.643462e-05 -3.050529e+00 62122.4469 2.726552e-01 62100.1711 -2.227574e+01
1689162 i MS_8787_994 2.902417e+01 1.371525e-02 3.350475e-06 -1.962414e+00 62127.2950 5.641528e-01 62100.1711 -2.712388e+01
1689162 i MS_8787_3239 3.437259e+01 -4.351499e-02 1.509103e-06 -2.787282e+00 62137.1575 8.854204e-01 62100.1711 -3.698631e+01
1689162 i MS_8914_999 2.753726e+01 -9.997024e-02 8.645340e-06 -2.023781e+00 62125.2185 5.418669e-01 62100.1711 -2.504732e+01
1689162 i mDDF_8914_5466 2.906075e+01 -2.686722e-02 1.105990e-06 -4.253447e-02 61994.9827 1.105736e+00 62100.1711 1.051884e+02
1689162 i mDDF_8914_5535 2.887768e+01 2.823013e-03 1.208676e-06 -3.387601e-01 62005.4357 1.113685e+00 62100.1711 9.473545e+01
1689162 i mDDF_8914_8191 2.925554e+01 -1.865433e-02 7.930920e-07 7.481707e-01 62032.5151 1.306440e+00 62100.1711 6.765606e+01
1689162 i MS_8786_2345 3.094359e+01 8.580547e-03 2.172068e-06 -1.726293e+00 62133.0343 7.624946e-01 62100.1711 -3.286320e+01
1689162 i mDDF_8914_2699 2.555121e+01 -6.186743e-02 2.255314e-06 -1.835371e-01 62122.5838 8.383069e-01 62100.1711 -2.241261e+01
1683400 g MS_9428_4163 3.581134e+01 -7.082364e-02 1.461490e-06 -2.754032e+00 62127.8232 9.771718e-01 62091.2582 -3.656500e+01
1683400 g MS_9300_154 3.661751e+01 -1.502183e-02 2.560850e-05 4.395646e-01 62117.4870 3.135412e-01 62091.2582 -2.622877e+01
1683400 g MS_9300_289 2.739042e+01 8.189196e-02 9.056736e-06 -4.087805e+00 62050.0326 3.728249e-01 62091.2582 4.122564e+01
1683400 g MS_9300_3381 4.178436e+01 3.210168e-02 1.824614e-06 2.023245e-01 62128.9588 8.941597e-01 62091.2582 -3.770058e+01
1676854 i MS_9685_1655 3.289794e+01 -5.307848e-02 3.401052e-06 -1.859003e+00 62113.9357 6.744393e-01 62081.2944 -3.264129e+01
1676854 i hl_ms_9695 2.729624e+01 -4.009174e-02 3.543653e-06 -4.252628e+00 62019.1240 5.966384e-01 62081.2944 6.217043e+01
1676854 i MS_9814_1048 4.074278e+01 -5.732369e-02 5.761941e-06 -1.074444e+00 62112.5996 5.653342e-01 62081.2944 -3.130518e+01
1689846 r MS_10452_1701 2.920108e+01 -5.433416e-02 3.528666e-06 -1.896986e+00 62131.7361 6.622888e-01 62101.1802 -3.055586e+01
1689846 r hl_ms_70806 3.466733e+01 7.981239e-02 5.175474e-07 -2.839551e+00 62142.2834 1.266725e+00 62101.1802 -4.110315e+01
1710520 y MS_10444_993 2.912200e+01 1.816703e-01 2.874246e-06 -2.334155e+00 62161.6952 5.704461e-01 62133.0716 -2.862353e+01
1695399 i mDDF_9043_1232 2.362641e+01 -2.104198e-02 5.744246e-06 3.051689e-01 62094.6274 6.153698e-01 62110.2453 1.561794e+01
1695399 i mDDF_9043_4425 2.793073e+01 -4.802432e-02 1.575938e-06 -1.100534e+00 62032.0858 9.845290e-01 62110.2453 7.815948e+01
1695399 i mDDF_9043_5569 2.620142e+01 -8.710283e-02 1.381720e-06 -5.174203e-01 62083.2001 1.089550e+00 62110.2453 2.704515e+01
1695399 i mDDF_9043_6230 2.844209e+01 -3.825135e-02 1.376266e-06 1.211687e+00 62030.2114 1.155938e+00 62110.2453 8.003388e+01
1695399 i mDDF_9043_6306 2.856928e+01 -7.103847e-02 1.213044e-06 1.097114e+00 62029.6807 1.155278e+00 62110.2453 8.056464e+01
1695399 i mDDF_9043_8725 2.893473e+01 -6.938240e-02 7.627659e-07 -7.418189e-01 62058.4590 1.331123e+00 62110.2453 5.178633e+01
1695399 i MS_9043_668 2.843001e+01 -8.066092e-02 7.725713e-06 -1.981345e+00 62135.9986 4.981557e-01 62110.2453 -2.575328e+01
1654202 y hl_ms_38115 3.251398e+01 -1.979033e-02 1.201222e-06 -2.545920e+00 62083.8503 9.873436e-01 62047.1969 -3.665342e+01
1654202 y hl_ms_38756 3.046353e+01 -1.266480e-01 1.571332e-06 -2.664253e+00 62079.2248 9.996996e-01 62047.1969 -3.202797e+01
1654202 y MS_9687_1867 2.828368e+01 3.041644e-02 2.877415e-06 -1.840961e+00 62075.9525 7.016100e-01 62047.1969 -2.875561e+01
1661926 g MS_10451_2801 3.182699e+01 -1.283213e-01 2.937069e-06 -2.114379e+00 62085.4092 8.310351e-01 62056.3305 -2.907870e+01
1661926 g MS_10328_3294 3.177141e+01 -8.836187e-02 1.191091e-06 -3.948470e+00 62088.0814 8.840660e-01 62056.3305 -3.175091e+01
1661926 g MS_10328_3396 4.485211e+01 3.570483e-02 1.916827e-06 1.105674e+00 62094.8201 9.249110e-01 62056.3305 -3.848960e+01
1661926 g MS_10327_1532 3.725619e+01 -3.438428e-02 5.482018e-06 -1.081667e+00 62089.4143 6.592575e-01 62056.3305 -3.308379e+01
1660434 r MS_9428_349 2.603250e+01 -7.748963e-02 1.250659e-05 -3.123715e+00 62011.9938 3.728039e-01 62054.3275 4.233370e+01
1660434 r MS_9556_1091 2.682789e+01 -9.254680e-02 5.031229e-06 -2.639965e+00 62002.9169 5.749530e-01 62054.3275 5.141064e+01
1660434 r MS_9556_2904 3.032793e+01 2.280571e-02 1.434433e-06 -1.736045e+00 62087.9773 8.421016e-01 62054.3275 -3.364985e+01
1660434 r MS_9299_573 3.051190e+01 4.005674e-02 6.985540e-06 -2.258621e+00 62082.0437 4.559357e-01 62054.3275 -2.771625e+01
1677711 i MS_10071_466 3.168871e+01 1.909416e-02 1.019500e-05 -1.657539e+00 62110.2656 4.313868e-01 62082.3326 -2.793302e+01
1677711 i MS_10326_4314 3.917895e+01 7.855960e-02 1.137819e-06 -9.621715e-02 62121.9097 9.825746e-01 62082.3326 -3.957707e+01
1677711 i hl_ms_312 2.446808e+01 -5.500722e-02 9.855028e-05 -2.515015e+00 62100.4208 1.720019e-01 62082.3326 -1.808819e+01
1653349 y MS_10329_1545 2.707921e+01 -1.685227e-02 2.647444e-06 -3.104593e+00 61983.4988 6.512444e-01 62046.2180 6.271916e+01
1653349 y hl_ms_76335 3.872583e+01 -3.537829e-02 6.880871e-07 -1.490197e+00 62092.1577 1.315128e+00 62046.2180 -4.593968e+01
1692951 z MS_8920_2828 2.838323e+01 -3.470893e-03 2.001760e-06 -2.527012e+00 62136.7018 8.697765e-01 62106.1155 -3.058635e+01
1692951 z MS_9049_1926 2.975619e+01 8.162776e-02 1.670116e-06 -2.398885e+00 62135.4756 7.296367e-01 62106.1155 -2.936013e+01
1657934 i hl_ms_49382 3.402993e+01 -6.832916e-04 9.071102e-07 -1.576715e+00 62092.4030 1.090256e+00 62051.3321 -4.107085e+01
1657934 i MS_10445_3754 2.807168e+01 6.422469e-02 1.314593e-06 -2.985250e+00 61987.4889 9.362559e-01 62051.3321 6.384329e+01
1657934 i MS_10322_235 2.900374e+01 -4.260044e-02 2.559617e-05 -2.025039e+00 62076.6223 3.259962e-01 62051.3321 -2.529019e+01
1663327 i MS_9174_2371 2.866695e+01 -4.998768e-02 2.130392e-06 -2.499879e+00 62087.7877 7.777060e-01 62058.2151 -2.957264e+01
1663327 i MS_9302_2151 3.123990e+01 -6.886914e-02 2.270719e-06 -2.118590e+00 62091.1584 7.453116e-01 62058.2151 -3.294334e+01
1663327 i MS_9047_3884 2.781309e+01 -2.369471e-02 1.578571e-06 -2.666323e+00 61992.9856 9.458164e-01 62058.2151 6.522954e+01
1663327 i hl_ms_78328 4.053915e+01 -4.607969e-03 7.139600e-07 -8.064537e-01 62104.7340 1.335675e+00 62058.2151 -4.651887e+01
1663327 i MS_9173_3715 3.321234e+01 -6.680854e-02 1.370077e-06 -2.938979e+00 62095.6286 9.230133e-01 62058.2151 -3.741351e+01
1676946 i MS_8794_450 2.817899e+01 8.615198e-02 6.838316e-06 -2.700721e+00 62106.4662 4.297215e-01 62081.3369 -2.512928e+01
1676946 i MS_8921_1225 3.939050e+01 -3.261047e-02 5.131507e-06 -6.451593e-01 62113.4825 6.077759e-01 62081.3369 -3.214563e+01
1676946 i MS_8921_3513 2.999644e+01 -3.598516e-02 1.609782e-06 -2.240794e+00 62114.3394 9.031695e-01 62081.3369 -3.300252e+01
1678164 r MS_9429_2945 3.047455e+01 1.243642e-01 1.474080e-06 -2.068335e+00 62116.9465 8.291137e-01 62083.1915 -3.375501e+01
1678164 r MS_9428_4310 3.134084e+01 -5.033711e-02 1.115299e-06 -1.786901e+00 62119.7879 9.617957e-01 62083.1915 -3.659642e+01
1678164 r MS_9557_2353 2.770597e+01 -3.284718e-02 2.560167e-06 -2.085431e+00 62112.3317 7.674406e-01 62083.1915 -2.914017e+01
1678164 r MS_9428_1310 2.726330e+01 -7.822348e-02 3.935226e-06 -3.606814e+00 62024.9174 6.100686e-01 62083.1915 5.827413e+01
1678164 r MS_9301_744 2.708274e+01 1.820499e-02 4.993922e-06 -4.074415e+00 62106.9810 5.336242e-01 62083.1915 -2.378945e+01
1654218 y MS_9940_3558 3.090534e+01 1.061728e-01 1.033471e-06 -1.798544e+00 62081.6906 9.059051e-01 62047.2040 -3.448656e+01
1654218 y MS_10068_2268 3.296128e+01 9.262440e-02 1.240429e-06 -3.272278e+00 62081.4819 7.574579e-01 62047.2040 -3.427785e+01
1654218 y MS_9812_1430 2.793888e+01 -2.490649e-03 2.360138e-06 -3.986931e+00 62072.8136 6.433390e-01 62047.2040 -2.560959e+01
1654218 y MS_9812_3079 3.021779e+01 -1.199166e-02 1.845706e-06 -1.891154e+00 62081.3269 8.772731e-01 62047.2040 -3.412294e+01
1654218 y MS_10068_2619 2.893588e+01 -7.772428e-02 2.475828e-06 -1.717945e+00 62078.5105 7.908547e-01 62047.2040 -3.130649e+01
1702317 g MS_9683_1364 3.099392e+01 -1.387686e-02 3.520218e-06 -2.770612e+00 62149.1752 6.380883e-01 62120.2791 -2.889611e+01
1695546 i MS_10451_2553 3.990980e+01 -7.774253e-02 2.528838e-06 -5.995899e-01 62146.6381 8.167925e-01 62110.3124 -3.632576e+01
1689788 r MS_10325_2549 2.877927e+01 1.535120e-02 2.637334e-06 -1.935545e+00 62133.2470 8.187088e-01 62101.1522 -3.209481e+01
1689788 r MS_10325_4186 3.904316e+01 -6.788486e-02 2.012562e-06 -1.062546e+00 62140.5793 9.795810e-01 62101.1522 -3.942707e+01
1689788 r MS_10198_1823 4.156243e+01 -9.129978e-02 4.422648e-06 -1.536310e-01 62134.8676 6.927725e-01 62101.1522 -3.371544e+01
1689788 r MS_10449_814 2.982977e+01 -1.006855e-01 7.925635e-06 -1.942346e+00 62129.4696 5.053866e-01 62101.1522 -2.831739e+01
1654217 y MS_10195_2133 3.032110e+01 7.387657e-02 1.616167e-06 -3.522991e+00 62079.6400 7.442569e-01 62047.2036 -3.243641e+01
1654217 y MS_10068_2268 3.296254e+01 9.262440e-02 1.240429e-06 -3.272278e+00 62081.4819 7.574579e-01 62047.2036 -3.427830e+01
1654217 y MS_10322_1856 2.959815e+01 1.513960e-01 1.713710e-06 -1.689792e+00 62077.8086 7.093453e-01 62047.2036 -3.060505e+01
1696661 r MS_10196_3366 2.873879e+01 -4.848320e-02 1.736952e-06 -2.888029e+00 62047.4614 9.094560e-01 62112.1920 6.473064e+01
1696661 r MS_10069_3040 3.045369e+01 -2.843430e-02 1.563405e-06 -1.908890e+00 62146.9362 8.713014e-01 62112.1920 -3.474411e+01
1696661 r MS_10324_2200 2.767298e+01 -1.122361e-01 3.085028e-06 -2.326922e+00 62142.1780 7.510895e-01 62112.1920 -2.998600e+01
1696323 z MS_8790_2840 2.968344e+01 -9.445904e-02 2.610064e-06 -2.110048e+00 62145.0818 8.486686e-01 62112.0335 -3.304837e+01
1696323 z MS_9046_2041 2.978475e+01 -8.930196e-02 2.549807e-06 -3.693249e+00 62142.3945 7.308734e-01 62112.0335 -3.036101e+01
1696323 z hl_ms_74208 2.948653e+01 -5.903115e-02 5.558435e-07 -3.346315e+00 62152.4984 1.315256e+00 62112.0335 -4.046493e+01
1696323 z MS_8789_2580 3.789148e+01 -4.528203e-02 2.156261e-06 -2.337868e+00 62147.4989 7.803844e-01 62112.0335 -3.546545e+01
1696323 z MS_8789_3475 3.016944e+01 3.305208e-02 1.306336e-06 -2.036796e+00 62145.8979 8.850815e-01 62112.0335 -3.386450e+01
1705396 r MS_9170_2384 2.881608e+01 3.223959e-02 1.928232e-06 -2.366902e+00 62156.4710 7.695826e-01 62125.2200 -3.125106e+01
1705396 r MS_9299_4104 3.122031e+01 -3.121075e-02 1.241023e-06 -2.202156e+00 62162.0855 9.661460e-01 62125.2200 -3.686551e+01
1655909 z MS_9941_3132 3.103416e+01 -4.697103e-03 1.965992e-06 -2.179879e+00 62084.4298 8.706591e-01 62049.1825 -3.524738e+01
1655909 z MS_9686_1837 3.425135e+01 -8.723238e-02 4.225414e-06 -1.751412e+00 62082.4243 6.838226e-01 62049.1825 -3.324188e+01
1655909 z MS_9941_1362 3.146223e+01 -2.329017e-02 4.120491e-06 -1.698170e+00 62080.8675 6.397214e-01 62049.1825 -3.168501e+01
1664405 u MS_10452_138 2.547743e+01 -3.503634e-02 2.433638e-05 -2.734484e+00 62015.7848 2.985996e-01 62059.3231 4.353829e+01
1664405 u MS_10329_152 2.506013e+01 -9.730527e-02 2.432424e-05 -3.095142e+00 62016.8772 2.872497e-01 62059.3231 4.244589e+01
1664405 u MS_10328_3294 3.690785e+01 -8.836187e-02 1.191091e-06 -3.948470e+00 62088.0814 8.840660e-01 62059.3231 -2.875837e+01
1669817 i MS_9938_3865 2.867196e+01 -4.999113e-02 1.435001e-06 -2.246998e+00 62101.4911 9.599750e-01 62069.1333 -3.235786e+01
1669817 i MS_9938_2618 2.787562e+01 -7.486274e-02 2.455298e-06 -2.520546e+00 62097.0133 8.191693e-01 62069.1333 -2.788006e+01
1669817 i MS_9938_4084 2.852939e+01 2.102806e-03 1.049741e-06 -3.379622e+00 62008.1543 9.790119e-01 62069.1333 6.097893e+01
1663323 i MS_10447_576 3.339478e+01 -8.117249e-02 7.522823e-06 -2.399150e+00 62087.0263 4.618040e-01 62058.2131 -2.881319e+01
1663323 i MS_10323_3138 3.932800e+01 -5.831889e-02 2.284364e-06 -7.597482e-01 62095.3571 8.704360e-01 62058.2131 -3.714405e+01
1663323 i MS_10324_648 2.963344e+01 -1.356016e-02 7.512639e-06 -2.137623e+00 62085.7647 4.881116e-01 62058.2131 -2.755157e+01
1692235 y MS_10200_3811 3.007319e+01 8.183765e-02 8.861123e-07 -3.196515e+00 62134.8931 9.742676e-01 62105.1258 -2.976727e+01
1692235 y MS_10450_2570 2.828224e+01 1.079068e-01 1.531984e-06 -2.045144e+00 62134.1946 8.000405e-01 62105.1258 -2.906877e+01
1692235 y MS_10200_3702 3.077506e+01 1.397903e-02 1.046359e-06 -2.362038e+00 62139.0812 9.467475e-01 62105.1258 -3.395534e+01
1692235 y hl_ms_38595 3.368566e+01 9.848936e-02 7.476477e-07 -2.291756e+00 62142.6460 9.869291e-01 62105.1258 -3.752017e+01
1692235 y MS_10326_424 3.582564e+01 -9.075782e-02 1.693060e-05 -1.636805e+00 62132.6666 3.867363e-01 62105.1258 -2.754077e+01
1678159 r MS_9050_1433 3.776643e+01 8.445945e-03 3.057491e-06 -1.935513e+00 62116.2249 6.580305e-01 62083.1891 -3.303582e+01
1678159 r MS_9049_2713 3.807186e+01 -7.531220e-02 2.857840e-06 6.267402e-01 62119.6188 8.248410e-01 62083.1891 -3.642973e+01
