# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
6855 i MS_9429_980 2.743303e+01 -2.077337e-02 5.331703e-06 -2.468460e+00 59613.1563 5.543767e-01 59589.2144 -2.394191e+01
6855 i MS_9429_2440 3.164392e+01 -7.415883e-02 2.293823e-06 -2.297903e+00 59623.5574 7.942209e-01 59589.2144 -3.434305e+01
6855 i hl_ms_1824 2.619978e+01 6.317811e-02 1.140603e-05 -3.276222e+00 59609.2761 3.373122e-01 59589.2144 -2.006174e+01
6855 i MS_9301_2870 3.039042e+01 -4.644173e-02 1.892851e-06 -2.382432e+00 59622.7420 8.254224e-01 59589.2144 -3.352759e+01
6855 i MS_9301_3985 3.208899e+01 7.045364e-02 1.108554e-06 -2.470237e+00 59626.0943 9.401488e-01 59589.2144 -3.687995e+01
40325 r MS_9686_3023 3.521223e+01 8.407383e-02 1.321497e-06 -1.658154e+00 59670.5321 8.456215e-01 59634.0858 -3.644630e+01
40325 r MS_9430_53 2.351882e+01 -1.281382e-03 6.068949e-05 -2.809814e+00 59595.5857 1.858603e-01 59634.0858 3.850014e+01
40325 r MS_9686_3582 3.718007e+01 -8.548385e-02 2.006235e-06 -1.134746e+00 59672.1828 9.180300e-01 59634.0858 -3.809691e+01
40325 r MS_9559_1350 2.852323e+01 -5.262770e-02 5.598966e-06 -1.741856e+00 59663.2711 6.200190e-01 59634.0858 -2.918529e+01
40350 r MS_9944_2778 2.934631e+01 -8.578714e-02 2.702850e-06 -1.789856e+00 59667.3282 8.237195e-01 59634.0973 -3.323095e+01
40350 r MS_10200_667 2.933171e+01 -7.383873e-02 6.422742e-06 -1.710401e+00 59661.4233 4.949025e-01 59634.0973 -2.732606e+01
40350 r MS_10200_786 3.946543e+01 -3.744680e-02 9.460997e-06 5.838767e-01 59664.4441 5.211309e-01 59634.0973 -3.034678e+01
40350 r MS_10199_3872 4.014671e+01 6.662265e-02 1.430753e-06 5.031074e-01 59673.6017 9.797312e-01 59634.0973 -3.950440e+01
40350 r hl_ms_26003 2.844443e+01 -1.838235e-02 2.163125e-06 -1.854067e+00 59665.3287 8.464569e-01 59634.0973 -3.123141e+01
40350 r MS_10199_1825 2.695640e+01 -6.325241e-02 2.619609e-06 -2.779863e+00 59659.5773 7.050493e-01 59634.0973 -2.548005e+01
40350 r MS_10199_2122 2.959657e+01 -1.552514e-02 2.876723e-06 -2.021010e+00 59666.5071 7.477858e-01 59634.0973 -3.240983e+01
40350 r MS_10200_2745 2.951593e+01 -5.437099e-02 1.918312e-06 -1.791977e+00 59666.9920 8.262752e-01 59634.0973 -3.289469e+01
40350 r MS_10327_3375 3.772901e+01 -1.174984e-02 2.041136e-06 -1.016679e+00 59671.9137 8.944955e-01 59634.0973 -3.781639e+01
57158 y MS_10071_2968 3.897978e+01 1.904590e-01 1.209215e-06 -5.826066e-01 59691.8595 8.526970e-01 59655.0448 -3.681468e+01
57158 y MS_10070_914 2.791632e+01 -4.124069e-02 5.482659e-06 -2.366037e+00 59682.0867 5.536387e-01 59655.0448 -2.704188e+01
57158 y MS_10199_3333 2.757751e+01 -5.317507e-03 1.421543e-06 -3.654933e+00 59580.0602 8.926940e-01 59655.0448 7.498465e+01
57158 y MS_9943_1244 2.743252e+01 1.870583e-02 2.869399e-06 -4.122966e+00 59599.2874 6.072068e-01 59655.0448 5.575743e+01
12476 y MS_10328_220 2.645220e+01 -1.832397e-01 2.220141e-05 -3.258451e+00 59619.6010 3.277086e-01 59597.0938 -2.250716e+01
12476 y MS_10328_2906 3.329455e+01 -5.828513e-02 2.352327e-06 -1.834467e+00 59633.2268 8.435953e-01 59597.0938 -3.613301e+01
12476 y MS_10327_4202 3.164019e+01 -3.501632e-02 1.251782e-06 -2.037658e+00 59632.7815 9.623319e-01 59597.0938 -3.568770e+01
40331 r MS_9562_1144 2.739427e+01 1.880318e-02 3.271854e-06 -2.867202e+00 59582.5138 5.881206e-01 59634.0886 5.157480e+01
40331 r MS_9178_661 2.878035e+01 -5.073913e-02 7.074794e-06 -2.495903e+00 59660.9560 4.810551e-01 59634.0886 -2.686738e+01
40331 r MS_9433_3728 3.881158e+01 3.380402e-02 1.696439e-06 9.556442e-01 59672.7283 9.371572e-01 59634.0886 -3.863969e+01
39426 g MS_8920_532 3.188537e+01 -1.348454e-01 1.155503e-05 -1.701623e+00 59661.4204 4.447455e-01 59633.0642 -2.835628e+01
39426 g MS_8920_2602 3.387314e+01 8.867532e-02 1.674443e-06 -2.044502e+00 59664.4993 8.172798e-01 59633.0642 -3.143512e+01
39426 g MS_9176_1377 3.377662e+01 -1.780825e-02 3.485893e-06 -2.155372e+00 59664.5260 6.223974e-01 59633.0642 -3.146179e+01
39426 g MS_9176_1900 3.328464e+01 -4.303365e-02 2.845560e-06 -1.828967e+00 59663.0421 7.019609e-01 59633.0642 -2.997794e+01
12467 y MS_9815_3913 3.263631e+01 -1.120363e-01 1.540047e-06 -2.036082e+00 59634.0778 9.414537e-01 59597.0896 -3.698824e+01
12467 y MS_9685_4208 4.480624e+01 8.105274e-02 1.521312e-06 -1.981716e-01 59636.1780 9.660711e-01 59597.0896 -3.908842e+01
12467 y hl_ms_19572 2.880329e+01 4.993819e-02 1.818314e-06 -1.900392e+00 59627.1834 7.584241e-01 59597.0896 -3.009385e+01
12467 y MS_9814_409 3.272147e+01 -5.471611e-02 1.336189e-05 -1.940380e+00 59624.4560 3.944473e-01 59597.0896 -2.736639e+01
12467 y MS_9686_3970 3.218296e+01 2.700498e-02 1.383733e-06 -2.217779e+00 59633.7196 9.523113e-01 59597.0896 -3.662995e+01
32691 z hl_ms_57318 2.950430e+01 -3.017159e-02 6.994750e-07 -2.972272e+00 59658.6766 1.163362e+00 59624.0472 -3.462932e+01
32691 z MS_10451_3919 2.953291e+01 -4.974842e-02 1.579500e-06 -2.731827e+00 59658.6004 9.426386e-01 59624.0472 -3.455316e+01
32691 z MS_10328_808 2.777055e+01 -1.289168e-01 8.675898e-06 -1.922859e+00 59650.2925 5.214473e-01 59624.0472 -2.624530e+01
32691 z MS_10328_2143 3.121975e+01 4.437287e-02 1.701101e-06 -2.004694e+00 59655.8519 7.675631e-01 59624.0472 -3.180464e+01
32691 z MS_10450_3367 4.464971e+01 -9.652771e-02 2.291953e-06 -1.637097e-02 59661.9333 8.951828e-01 59624.0472 -3.788604e+01
32691 z hl_ms_71194 3.113854e+01 -1.138303e-02 5.079196e-07 -1.900466e+00 59664.1106 1.262641e+00 59624.0472 -4.006340e+01
32691 z MS_10450_3821 2.920192e+01 1.916543e-03 1.357280e-06 -1.995418e+00 59656.9955 9.417695e-01 59624.0472 -3.294823e+01
32691 z MS_10327_3938 3.339821e+01 -1.199760e-01 1.769248e-06 -1.605833e+00 59662.1177 9.483875e-01 59624.0472 -3.807051e+01
7994 z MS_9689_4043 3.200799e+01 -7.606456e-02 1.452002e-06 -1.692623e+00 59628.5251 9.592252e-01 59591.0790 -3.744616e+01
7994 z MS_9817_3934 4.375777e+01 -8.193789e-03 1.068152e-06 -1.317682e+00 59629.9331 9.526727e-01 59591.0790 -3.885409e+01
32682 z hl_ms_13832 2.943983e+01 4.296843e-02 2.257509e-06 -2.825697e+00 59653.9629 6.707250e-01 59624.0432 -2.991975e+01
32682 z hl_ms_72453 3.044703e+01 -5.164463e-02 6.085312e-07 -1.658165e+00 59663.8708 1.295717e+00 59624.0432 -3.982765e+01
32682 z MS_9814_1665 2.776862e+01 -8.803695e-02 3.503390e-06 -3.125685e+00 59650.3461 6.883175e-01 59624.0432 -2.630286e+01
8006 z MS_9429_2440 3.140632e+01 -7.415883e-02 2.293823e-06 -2.297903e+00 59623.5574 7.942209e-01 59591.0851 -3.247235e+01
8006 z MS_9430_3821 2.917994e+01 1.524212e-01 9.109817e-07 -2.141694e+00 59622.6878 9.349442e-01 59591.0851 -3.160271e+01
8006 z MS_9301_2870 3.006196e+01 -4.644173e-02 1.892851e-06 -2.382432e+00 59622.7420 8.254224e-01 59591.0851 -3.165689e+01
8006 z MS_9301_3985 3.025451e+01 7.045364e-02 1.108554e-06 -2.470237e+00 59626.0943 9.401488e-01 59591.0851 -3.500924e+01
6824 i MS_9431_3845 2.821165e+01 -7.078551e-02 1.612905e-06 -3.109629e+00 59617.5500 9.414902e-01 59589.2000 -2.835002e+01
6824 i MS_9430_3821 3.034971e+01 1.524212e-01 9.109817e-07 -2.141694e+00 59622.6878 9.349442e-01 59589.2000 -3.348776e+01
2343 u hl_ms_1824 3.446575e+01 6.317811e-02 1.140603e-05 -3.276222e+00 59609.2761 3.373122e-01 59583.1247 -2.615141e+01
2343 u MS_9172_1775 3.879597e+01 8.338678e-03 3.781549e-06 6.825798e-01 59616.9660 7.008574e-01 59583.1247 -3.384126e+01
57161 y MS_9946_327 2.785905e+01 -2.177107e-02 9.962920e-06 -2.746664e+00 59678.7262 3.611982e-01 59655.0462 -2.368004e+01
57161 y MS_9818_1584 3.189502e+01 7.711025e-02 2.909765e-06 -1.902170e+00 59687.2195 6.661081e-01 59655.0462 -3.217333e+01
7992 z MS_9818_4018 3.078308e+01 -1.154302e-01 1.243893e-06 -2.774627e+00 59627.8245 9.786361e-01 59591.0779 -3.674663e+01
7235 y MS_9175_577 4.097149e+01 1.484401e-02 7.652994e-06 -1.056884e+00 59619.0901 4.528251e-01 59590.0600 -2.903010e+01
7235 y MS_9048_1147 3.088003e+01 -7.928627e-02 5.250962e-06 -2.119962e+00 59620.5913 5.848339e-01 59590.0600 -3.053137e+01
7235 y MS_9048_2428 3.152149e+01 4.927823e-02 1.911137e-06 -1.693329e+00 59624.2547 7.870541e-01 59590.0600 -3.419473e+01
7235 y MS_9304_2743 2.977249e+01 -3.192363e-02 1.990200e-06 -4.102911e+00 59623.4281 8.117648e-01 59590.0600 -3.336811e+01
7248 y MS_8921_3243 4.198060e+01 -2.392725e-03 2.789805e-06 1.424254e-01 59627.4238 8.793349e-01 59590.0659 -3.735798e+01
51621 y MS_10197_2472 2.621873e+01 -9.983262e-02 2.737879e-06 -2.664629e+00 59583.7267 7.921276e-01 59648.0147 6.428800e+01
60898 i MS_10200_2290 2.878016e+01 2.701541e-02 2.144642e-06 -1.830947e+00 59688.2004 7.677013e-01 59659.0609 -2.913955e+01
37657 y MS_9683_1319 2.694229e+01 -7.889779e-02 4.402878e-06 -3.282999e+00 59653.3138 6.053251e-01 59630.0365 -2.327732e+01
37657 y MS_9556_3598 4.499249e+01 2.283352e-02 2.207531e-06 1.174875e+00 59668.1648 9.165598e-01 59630.0365 -3.812827e+01
37657 y MS_9684_2450 3.264690e+01 1.515225e-01 1.231057e-06 -2.430118e+00 59664.8628 7.944286e-01 59630.0365 -3.482628e+01
37657 y hl_ms_75302 3.004227e+01 -3.332387e-02 7.864540e-07 -2.258593e+00 59667.5304 1.308773e+00 59630.0365 -3.749394e+01
8765 z hl_ms_19259 2.970970e+01 -7.170836e-02 3.053141e-06 -2.025839e+00 59622.3804 7.529652e-01 59592.1045 -3.027587e+01
57156 y MS_9687_2347 2.621194e+01 -7.066865e-02 2.791462e-06 -2.854088e+00 59588.7677 7.824837e-01 59655.0439 6.627620e+01
57156 y MS_9943_1244 2.743250e+01 1.870583e-02 2.869399e-06 -4.122966e+00 59599.2874 6.072068e-01 59655.0439 5.575654e+01
64497 z hl_ms_74897 2.963214e+01 1.020709e-01 4.247706e-07 -2.395967e+00 59700.9621 1.314520e+00 59662.9940 -3.796810e+01
64497 z hl_ms_75261 3.100590e+01 -1.729615e-02 6.478983e-07 -2.181197e+00 59705.9047 1.320079e+00 59662.9940 -4.291065e+01
13217 z MS_9178_3792 3.823678e+01 6.692859e-03 1.779942e-06 -7.209900e-01 59636.7364 9.361484e-01 59598.0857 -3.865073e+01
13217 z MS_9305_405 2.632277e+01 -6.067205e-02 1.058933e-05 -2.939940e+00 59620.3724 4.095975e-01 59598.0857 -2.228675e+01
60889 i MS_9817_4091 3.298693e+01 1.801714e-03 1.223051e-06 -2.279865e+00 59697.3494 9.677116e-01 59659.0569 -3.829259e+01
39428 g MS_9174_419 3.264804e+01 8.761385e-02 6.882363e-06 -2.958894e+00 59660.9050 4.127673e-01 59633.0651 -2.783996e+01
39428 g MS_9047_1034 3.027841e+01 5.172100e-02 3.201110e-06 -3.324350e+00 59662.4687 5.759732e-01 59633.0651 -2.940367e+01
39428 g MS_9047_1897 4.246958e+01 -3.969728e-02 3.969305e-06 8.899879e-01 59667.0871 7.079781e-01 59633.0651 -3.402202e+01
27747 y MS_9946_3828 2.932844e+01 -5.933634e-02 9.288694e-07 -3.547141e+00 59643.0540 9.314638e-01 59617.0278 -2.602620e+01
27747 y MS_9946_2343 2.762923e+01 -7.053616e-02 2.641206e-06 -2.238479e+00 59644.8221 7.719605e-01 59617.0278 -2.779432e+01
8049 z MS_9172_624 4.080890e+01 5.751014e-02 9.391982e-06 6.352685e-01 59620.3860 4.723250e-01 59591.1070 -2.927894e+01
8049 z hl_ms_14270 3.091734e+01 -8.317207e-02 4.795144e-06 -2.133756e+00 59623.0998 6.690422e-01 59591.1070 -3.199273e+01
8049 z MS_9301_2870 3.005195e+01 -4.644173e-02 1.892851e-06 -2.382432e+00 59622.7420 8.254224e-01 59591.1070 -3.163491e+01
5880 y MS_9432_2367 3.383559e+01 5.997847e-02 1.245058e-06 -2.115305e+00 59622.9354 7.764026e-01 59588.0905 -3.484495e+01
5880 y MS_9560_2591 2.803803e+01 -7.257622e-02 1.826020e-06 -2.476723e+00 59616.7847 8.193961e-01 59588.0905 -2.869418e+01
5880 y MS_9304_2639 3.747377e+01 -1.207787e-01 4.057755e-06 -6.390099e-01 59624.2377 8.192632e-01 59588.0905 -3.614727e+01
5880 y MS_9304_2743 3.245072e+01 -3.192363e-02 1.990200e-06 -4.102911e+00 59623.4281 8.117648e-01 59588.0905 -3.533760e+01
40248 r MS_10200_667 2.937308e+01 -7.383873e-02 6.422742e-06 -1.710401e+00 59661.4233 4.949025e-01 59634.0506 -2.737278e+01
40248 r MS_10200_786 3.899550e+01 -3.744680e-02 9.460997e-06 5.838767e-01 59664.4441 5.211309e-01 59634.0506 -3.039351e+01
40248 r hl_ms_26003 2.846137e+01 -1.838235e-02 2.163125e-06 -1.854067e+00 59665.3287 8.464569e-01 59634.0506 -3.127813e+01
40248 r MS_10199_2122 2.963821e+01 -1.552514e-02 2.876723e-06 -2.021010e+00 59666.5071 7.477858e-01 59634.0506 -3.245656e+01
40248 r MS_10200_2745 2.954552e+01 -5.437099e-02 1.918312e-06 -1.791977e+00 59666.9920 8.262752e-01 59634.0506 -3.294141e+01
40248 r MS_10327_3375 3.838395e+01 -1.174984e-02 2.041136e-06 -1.016679e+00 59671.9137 8.944955e-01 59634.0506 -3.786311e+01
33714 y hl_ms_82968 3.039879e+01 -5.832260e-02 5.937409e-07 -2.855813e+00 59661.5706 1.368608e+00 59625.1292 -3.644142e+01
33714 y MS_9305_4067 3.058055e+01 -3.625443e-02 1.237994e-06 -2.884015e+00 59658.6899 9.627591e-01 59625.1292 -3.356068e+01
33714 y hl_ms_79049 3.063410e+01 -3.878764e-02 7.313289e-07 -2.295230e+00 59663.5366 1.354678e+00 59625.1292 -3.840737e+01
33714 y MS_9176_3363 2.898906e+01 -3.380809e-02 1.649885e-06 -2.191936e+00 59656.3340 8.891848e-01 59625.1292 -3.120484e+01
7991 z MS_9689_4043 3.201005e+01 -7.606456e-02 1.452002e-06 -1.692623e+00 59628.5251 9.592252e-01 59591.0774 -3.744770e+01
7991 z hl_ms_19259 3.024852e+01 -7.170836e-02 3.053141e-06 -2.025839e+00 59622.3804 7.529652e-01 59591.0774 -3.130297e+01
2331 u MS_10073_3511 4.186758e+01 -6.424007e-02 2.078885e-06 -1.207503e+00 59621.3308 9.166925e-01 59583.1192 -3.821164e+01
2333 u MS_9687_448 3.369368e+01 -3.433319e-02 1.108940e-05 -1.709741e+00 59608.3633 4.321020e-01 59583.1201 -2.524317e+01
13280 z MS_9562_387 2.619134e+01 -5.438631e-02 1.017067e-05 -3.000529e+00 59619.1196 3.993279e-01 59598.1155 -2.100415e+01
13280 z MS_9432_3467 2.887324e+01 2.356619e-02 1.313800e-06 -3.592583e+00 59630.6752 9.132870e-01 59598.1155 -3.255975e+01
13280 z MS_9688_1899 3.237562e+01 3.456348e-02 2.395017e-06 -1.805577e+00 59631.0450 7.130075e-01 59598.1155 -3.292955e+01
13280 z MS_9817_1769 3.101154e+01 1.261664e-01 1.856511e-06 -2.513034e+00 59629.7457 6.836737e-01 59598.1155 -3.163022e+01
13280 z MS_9561_2854 3.985423e+01 3.059918e-03 1.869377e-06 -7.616406e-01 59634.4657 8.236367e-01 59598.1155 -3.635021e+01
13262 z MS_8793_2363 3.346169e+01 -7.167688e-02 2.568348e-06 -2.270148e+00 59632.3860 7.757379e-01 59598.1073 -3.427870e+01
13262 z MS_9049_263 2.849167e+01 -5.724527e-02 1.705538e-05 -1.769704e+00 59623.5544 3.692039e-01 59598.1073 -2.544708e+01
13286 z MS_9815_3913 3.068286e+01 -1.120363e-01 1.540047e-06 -2.036082e+00 59634.0778 9.414537e-01 59598.1182 -3.595964e+01
13286 z hl_ms_19572 2.972310e+01 4.993819e-02 1.818314e-06 -1.900392e+00 59627.1834 7.584241e-01 59598.1182 -2.906525e+01
13286 z MS_9814_409 2.919508e+01 -5.471611e-02 1.336189e-05 -1.940380e+00 59624.4560 3.944473e-01 59598.1182 -2.633779e+01
13286 z MS_9686_1433 3.437737e+01 2.971226e-02 2.726235e-06 -4.472172e+00 59630.1906 6.210135e-01 59598.1182 -3.207236e+01
13286 z hl_ms_34824 3.322185e+01 -7.555449e-02 1.406941e-06 -1.713258e+00 59636.0811 9.505739e-01 59598.1182 -3.796290e+01
60897 i hl_ms_36574 2.959537e+01 2.329328e-02 1.763236e-06 -1.649427e+00 59693.7632 9.684439e-01 59659.0604 -3.470274e+01
16924 y MS_9817_1769 2.807725e+01 1.261664e-01 1.856511e-06 -2.513034e+00 59629.7457 6.836737e-01 59603.0573 -2.668839e+01
16924 y MS_9818_1365 2.799059e+01 3.612018e-03 3.342756e-06 -1.760142e+00 59629.8817 6.231159e-01 59603.0573 -2.682433e+01
16924 y hl_ms_33483 3.402545e+01 -4.547628e-02 1.523626e-06 -2.155223e+00 59640.6157 9.234146e-01 59603.0573 -3.755837e+01
16924 y MS_9945_4052 3.438814e+01 -4.181706e-02 1.333752e-06 -2.022790e+00 59641.3419 9.710649e-01 59603.0573 -3.828453e+01
12461 y hl_ms_20351 2.856778e+01 1.732404e-01 1.644935e-06 -1.782593e+00 59626.6956 7.624219e-01 59597.0866 -2.960901e+01
12461 y MS_9049_263 3.058937e+01 -5.724527e-02 1.705538e-05 -1.769704e+00 59623.5544 3.692039e-01 59597.0866 -2.646778e+01
12461 y MS_9048_2864 2.979976e+01 -7.744725e-02 2.126243e-06 -1.929135e+00 59630.4111 8.335840e-01 59597.0866 -3.332452e+01
3040 u hl_ms_30920 3.680171e+01 -3.437360e-02 1.564917e-06 -2.653299e+00 59613.0667 9.010244e-01 59584.1148 -2.895195e+01
4357 z MS_8794_1535 2.979023e+01 -5.872528e-02 3.272999e-06 -2.085627e+00 59616.6859 6.651171e-01 59586.0535 -3.063240e+01
4357 z MS_8921_184 2.871621e+01 8.727377e-02 1.744128e-05 -1.721020e+00 59609.6095 2.964879e-01 59586.0535 -2.355596e+01
60783 y MS_8794_3380 3.022802e+01 1.301121e-01 8.829216e-07 -1.955782e+00 59691.9055 9.006069e-01 59659.0073 -3.289820e+01
60783 y MS_9050_2205 3.406189e+01 -7.281028e-02 3.321120e-06 -1.610810e+00 59693.3690 7.417905e-01 59659.0073 -3.436166e+01
60783 y MS_9050_2728 2.675823e+01 5.380266e-02 1.742760e-06 -3.376119e+00 59598.8211 8.045210e-01 59659.0073 6.018623e+01
32686 z MS_10448_2611 2.958740e+01 4.500512e-02 1.595409e-06 -2.239973e+00 59652.9347 8.170485e-01 59624.0450 -2.888968e+01
32686 z MS_10448_3995 3.060872e+01 5.035024e-02 1.469134e-06 -2.410709e+00 59660.9724 9.950405e-01 59624.0450 -3.692739e+01
40277 r MS_10450_3579 3.859757e+01 -6.345301e-02 3.453953e-06 7.810061e-01 59672.2893 9.122686e-01 59634.0638 -3.822550e+01
62621 z hl_ms_30193 2.837651e+01 3.403872e-02 1.924365e-06 -2.334485e+00 59691.8033 8.866286e-01 59660.9962 -3.080703e+01
62621 z MS_8919_3486 3.165293e+01 -1.241086e-01 2.407728e-06 -1.675660e+00 59697.7651 9.178641e-01 59660.9962 -3.676885e+01
62621 z MS_8792_1238 2.621899e+01 1.146036e-01 2.663411e-06 -2.930328e+00 59609.9919 6.274762e-01 59660.9962 5.100430e+01
12460 y MS_8919_3622 2.896474e+01 -7.879399e-03 1.857259e-06 -1.896580e+00 59628.3152 9.175949e-01 59597.0862 -3.122901e+01
12460 y MS_8918_3933 3.923491e+01 -5.357547e-02 1.994764e-06 -1.110511e+00 59635.9147 9.477133e-01 59597.0862 -3.882853e+01
12460 y MS_8791_583 2.927884e+01 -5.684035e-02 8.861164e-06 -1.858912e+00 59621.9774 4.426696e-01 59597.0862 -2.489120e+01
32061 z MS_9434_2082 4.089310e+01 7.286005e-03 3.408935e-06 -3.981151e-01 59657.5526 7.248472e-01 59623.1352 -3.441735e+01
13278 z MS_9687_4088 3.146316e+01 9.831427e-02 8.587383e-07 -1.909231e+00 59634.8829 9.754932e-01 59598.1146 -3.676832e+01
33719 y MS_9304_2945 2.902439e+01 1.083645e-01 1.176522e-06 -2.766706e+00 59656.2788 8.476170e-01 59625.1315 -3.114738e+01
33719 y MS_9303_2944 3.102996e+01 -9.436864e-02 2.121522e-06 -2.333829e+00 59660.2490 8.604721e-01 59625.1315 -3.511758e+01
33719 y MS_9431_125 3.307819e+01 -5.869364e-02 2.605462e-05 -1.537200e+00 59650.6769 2.896281e-01 59625.1315 -2.554545e+01
46289 z hl_ms_26110 3.263617e+01 -1.048525e-01 2.182667e-06 -2.068758e+00 59676.8048 8.487446e-01 59641.0130 -3.579180e+01
5878 y MS_10073_676 2.759345e+01 1.123891e-01 5.826162e-06 -1.870822e+00 59612.7374 4.880732e-01 59588.0895 -2.464792e+01
12477 y MS_10074_2930 2.992227e+01 -2.941105e-02 1.987036e-06 -1.746453e+00 59630.6621 8.455117e-01 59597.0942 -3.356782e+01
12477 y MS_10201_2500 2.827546e+01 2.995235e-02 1.620891e-06 -2.311656e+00 59625.8679 7.801530e-01 59597.0942 -2.877371e+01
12477 y MS_10201_3441 3.139150e+01 1.546475e-01 8.772302e-07 -2.503406e+00 59632.0781 8.915080e-01 59597.0942 -3.498391e+01
12477 y MS_10328_220 2.645197e+01 -1.832397e-01 2.220141e-05 -3.258451e+00 59619.6010 3.277086e-01 59597.0942 -2.250671e+01
12477 y MS_10328_2750 2.975655e+01 -2.028823e-02 1.476062e-06 -2.684422e+00 59629.8562 8.240484e-01 59597.0942 -3.276200e+01
32680 z MS_9683_1319 2.902761e+01 -7.889779e-02 4.402878e-06 -3.282999e+00 59653.3138 6.053251e-01 59624.0423 -2.927153e+01
32680 z MS_9811_1265 2.847645e+01 -3.289552e-02 4.376481e-06 -2.294554e+00 59652.4126 6.101922e-01 59624.0423 -2.837033e+01
13279 z MS_9432_3467 2.887340e+01 2.356619e-02 1.313800e-06 -3.592583e+00 59630.6752 9.132870e-01 59598.1150 -3.256020e+01
13279 z MS_9687_4088 3.146279e+01 9.831427e-02 8.587383e-07 -1.909231e+00 59634.8829 9.754932e-01 59598.1150 -3.676787e+01
13279 z MS_9431_481 2.739786e+01 -1.974330e-02 9.371028e-06 -2.140925e+00 59623.2087 4.395823e-01 59598.1150 -2.509368e+01
13279 z MS_9304_3052 3.007077e+01 -5.367164e-02 1.942295e-06 -2.661614e+00 59631.8468 8.552749e-01 59598.1150 -3.373176e+01
13279 z MS_9304_3213 3.037027e+01 3.692308e-02 1.269328e-06 -3.133721e+00 59632.0035 8.602976e-01 59598.1150 -3.388850e+01
32664 z MS_10452_508 2.762361e+01 -3.543616e-02 8.155514e-06 -3.166750e+00 59649.4450 4.359707e-01 59624.0345 -2.541051e+01
12365 y hl_ms_20351 2.858479e+01 1.732404e-01 1.644935e-06 -1.782593e+00 59626.6956 7.624219e-01 59597.0426 -2.965303e+01
12365 y MS_8793_2363 4.325024e+01 -7.167688e-02 2.568348e-06 -2.270148e+00 59632.3860 7.757379e-01 59597.0426 -3.534343e+01
13345 z MS_9946_3467 3.835194e+01 -2.820313e-02 1.543490e-06 -1.617941e+00 59636.0340 9.013895e-01 59598.1467 -3.788730e+01
13345 z MS_10074_2930 2.989441e+01 -2.941105e-02 1.987036e-06 -1.746453e+00 59630.6621 8.455117e-01 59598.1467 -3.251534e+01
13345 z MS_10201_2500 2.968020e+01 2.995235e-02 1.620891e-06 -2.311656e+00 59625.8679 7.801530e-01 59598.1467 -2.772123e+01
7236 y MS_8794_1535 2.799589e+01 -5.872528e-02 3.272999e-06 -2.085627e+00 59616.6859 6.651171e-01 59590.0604 -2.662548e+01
7236 y MS_8794_427 4.512118e+01 3.161041e-02 1.143872e-05 -7.598940e-01 59618.0304 4.032700e-01 59590.0604 -2.796997e+01
7236 y MS_8921_3243 4.456264e+01 -2.392725e-03 2.789805e-06 1.424254e-01 59627.4238 8.793349e-01 59590.0604 -3.736340e+01
32687 z MS_10448_2611 2.958728e+01 4.500512e-02 1.595409e-06 -2.239973e+00 59652.9347 8.170485e-01 59624.0454 -2.888923e+01
40358 r hl_ms_82023 3.461745e+01 -9.480168e-02 7.593005e-07 -1.835470e+00 59677.1327 1.362023e+00 59634.1009 -4.303175e+01
