# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
246656 y MS_10446_67 2.585875e+01 -1.713140e-02 4.154454e-05 -3.527013e+00 59940.8840 2.058872e-01 59920.0885 -2.079544e+01
246656 y MS_10446_2434 3.086911e+01 4.069381e-02 2.094074e-06 -1.759826e+00 59953.5918 7.714548e-01 59920.0885 -3.350325e+01
246656 y MS_10323_973 3.710332e+01 1.417218e-01 6.114356e-06 1.351399e+00 59950.7431 5.415865e-01 59920.0885 -3.065458e+01
208724 z MS_10073_3729 2.790998e+01 -7.600603e-03 1.181062e-06 -2.827421e+00 59790.2960 9.385115e-01 59862.1950 7.189902e+01
208724 z MS_10200_1699 2.704663e+01 2.143971e-01 1.711445e-06 -3.043944e+00 59809.9362 6.857336e-01 59862.1950 5.225883e+01
209943 z MS_8916_3649 2.875951e+01 -2.891582e-02 1.336019e-06 -2.013850e+00 59894.9577 9.471320e-01 59863.3824 -3.157527e+01
209943 z MS_8788_11 2.391839e+01 -5.775896e-02 1.901328e-04 -2.068412e+00 59881.4458 1.183852e-01 59863.3824 -1.806342e+01
209943 z MS_8788_3755 2.810060e+01 -3.516095e-02 1.473079e-06 -3.323319e+00 59803.4510 9.241399e-01 59863.3824 5.993143e+01
211472 i MS_9172_2619 2.907889e+01 -6.785890e-02 1.883909e-06 -3.601315e+00 59898.2138 8.183184e-01 59866.3184 -3.189536e+01
211472 i MS_9300_2721 2.925382e+01 -7.914525e-02 2.064831e-06 -1.712664e+00 59897.3015 8.032134e-01 59866.3184 -3.098312e+01
211472 i MS_9300_2984 2.831608e+01 1.049406e-01 1.057890e-06 -2.674775e+00 59801.1521 8.586963e-01 59866.3184 6.516631e+01
211472 i MS_9044_260 2.664384e+01 1.126420e-01 8.730265e-06 -3.676829e+00 59884.2830 3.436936e-01 59866.3184 -1.796459e+01
211472 i MS_9044_1817 3.113370e+01 3.035158e-02 2.030687e-06 -2.768152e+00 59898.3411 7.102485e-01 59866.3184 -3.202274e+01
244010 i MS_9689_1041 2.738143e+01 -9.705509e-02 6.347375e-06 -2.140124e+00 59941.0519 5.658407e-01 59916.1912 -2.486077e+01
244010 i MS_9561_200 2.781090e+01 -4.114426e-02 1.530389e-05 -2.292066e+00 59939.9479 3.130623e-01 59916.1912 -2.375670e+01
213510 r MS_10196_2097 2.737732e+01 -1.067425e-01 2.690012e-06 -3.601617e+00 59899.3902 7.564971e-01 59869.1416 -3.024855e+01
213510 r MS_10447_404 2.724742e+01 3.884270e-02 9.280092e-06 -2.320183e+00 59891.2586 4.106143e-01 59869.1416 -2.211695e+01
213510 r MS_10447_2179 2.833390e+01 5.157008e-02 2.434543e-06 -2.275098e+00 59899.7974 7.695303e-01 59869.1416 -3.065572e+01
213510 r MS_10447_3148 3.144356e+01 5.522509e-02 1.241565e-06 -1.765211e+00 59904.5369 8.769253e-01 59869.1416 -3.539527e+01
213510 r MS_10324_2908 2.889996e+01 -5.304074e-02 2.082665e-06 -2.554787e+00 59902.1714 8.441503e-01 59869.1416 -3.302973e+01
219960 r MS_9303_3123 2.776782e+01 -7.295068e-02 1.601820e-06 -2.668161e+00 59906.8717 8.617886e-01 59877.1437 -2.972799e+01
219960 r MS_9046_2322 3.007956e+01 -3.459814e-02 2.082698e-06 -2.513145e+00 59910.2929 7.634805e-01 59877.1437 -3.314925e+01
219960 r MS_9174_1788 2.913997e+01 -3.706170e-02 3.091715e-06 -2.634238e+00 59908.4123 6.892067e-01 59877.1437 -3.126864e+01
219960 r MS_9047_2182 3.433085e+01 2.238300e-02 2.431661e-06 -1.492025e+00 59911.5212 7.420311e-01 59877.1437 -3.437747e+01
206023 y MS_10446_2342 4.368900e+01 1.002481e-01 2.166288e-06 -6.949554e-01 59894.5022 7.673892e-01 59859.1574 -3.534479e+01
206023 y MS_10445_4215 4.222030e+01 2.442367e-02 1.307141e-06 -1.516417e+00 59898.4935 9.779167e-01 59859.1574 -3.933604e+01
206023 y MS_10321_3751 2.781317e+01 3.284153e-02 1.198925e-06 -2.904068e+00 59793.6062 9.241754e-01 59859.1574 6.555118e+01
206023 y MS_10322_3733 2.947954e+01 -3.005975e-02 1.318173e-06 -2.238489e+00 59890.6792 9.217556e-01 59859.1574 -3.152182e+01
206023 y MS_10321_3327 2.721753e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59859.1574 6.394701e+01
253642 g MS_10193_2824 3.359501e+01 3.400495e-02 1.296941e-06 -2.364973e+00 59959.6355 8.225528e-01 59931.0957 -2.853974e+01
253642 g MS_10193_3123 3.535679e+01 -3.416397e-03 1.797326e-06 -1.819805e+00 59965.9320 8.645222e-01 59931.0957 -3.483631e+01
211478 i MS_9557_1445 2.725666e+01 6.095493e-02 2.881578e-06 -2.994138e+00 59813.1760 6.520040e-01 59866.3212 5.314516e+01
211478 i MS_9428_3285 3.104359e+01 -5.682317e-02 1.761142e-06 -1.687484e+00 59900.3994 8.619580e-01 59866.3212 -3.407822e+01
211478 i MS_9556_2115 2.763965e+01 2.870279e-02 1.671133e-06 -2.706296e+00 59806.7151 7.469939e-01 59866.3212 5.960608e+01
230641 i MS_10066_4099 2.835704e+01 3.612092e-03 9.248963e-07 -2.546745e+00 59929.5459 9.940978e-01 59898.0584 -3.148746e+01
230641 i MS_10066_720 3.012929e+01 4.299708e-02 5.421816e-06 -2.392032e+00 59925.9642 5.135638e-01 59898.0584 -2.790579e+01
219961 r MS_8918_796 4.002532e+01 3.538671e-02 7.659809e-06 3.882548e-01 59907.2218 5.045619e-01 59877.1441 -3.007763e+01
219961 r MS_8918_2240 2.859859e+01 7.635878e-02 1.557481e-06 -3.219252e+00 59811.0852 7.756428e-01 59877.1441 6.605893e+01
219961 r MS_8918_4066 3.901277e+01 4.435880e-02 1.156160e-06 -1.162624e+00 59916.4481 9.668714e-01 59877.1441 -3.930395e+01
219961 r MS_9046_2322 3.007908e+01 -3.459814e-02 2.082698e-06 -2.513145e+00 59910.2929 7.634805e-01 59877.1441 -3.314880e+01
219961 r MS_8918_4163 3.005887e+01 9.122642e-02 1.023897e-06 -3.049643e+00 59816.2197 9.707699e-01 59877.1441 6.092443e+01
219961 r MS_9174_1788 2.913956e+01 -3.706170e-02 3.091715e-06 -2.634238e+00 59908.4123 6.892067e-01 59877.1441 -3.126819e+01
219961 r MS_8790_1186 2.712853e+01 -9.652521e-02 4.324601e-06 -2.981147e+00 59827.0763 6.011341e-01 59877.1441 5.006781e+01
219961 r hl_ms_41216 3.901849e+01 -8.955792e-02 1.805726e-06 -2.442571e-01 59917.2406 1.008152e+00 59877.1441 -4.009650e+01
236832 r MS_9302_3888 3.063808e+01 -4.712662e-02 1.404001e-06 -2.340639e+00 59942.5625 9.451488e-01 59906.2254 -3.633705e+01
245203 y hl_ms_19441 3.112596e+01 7.337108e-03 1.703495e-06 -1.704335e+00 59951.2071 7.543141e-01 59918.0756 -3.313153e+01
245203 y MS_8921_453 3.061069e+01 -6.038636e-02 1.132028e-05 -1.871682e+00 59944.7576 4.177588e-01 59918.0756 -2.668207e+01
226987 z MS_9298_4144 2.824823e+01 -5.813642e-02 1.692902e-06 -2.461600e+00 59917.3200 9.651525e-01 59886.1144 -3.120559e+01
254344 g MS_9045_18 2.888582e+01 2.281050e-01 5.456564e-05 -2.438797e+00 59954.3411 1.550540e-01 59932.1050 -2.223614e+01
206030 y MS_10446_2342 4.295639e+01 1.002481e-01 2.166288e-06 -6.949554e-01 59894.5022 7.673892e-01 59859.1605 -3.534166e+01
206030 y MS_10067_3013 3.599631e+01 -2.247248e-02 1.475985e-06 -2.217651e+00 59895.8187 8.500262e-01 59859.1605 -3.665812e+01
206030 y MS_10445_4215 4.186438e+01 2.442367e-02 1.307141e-06 -1.516417e+00 59898.4935 9.779167e-01 59859.1605 -3.933291e+01
206030 y MS_10322_3733 2.947852e+01 -3.005975e-02 1.318173e-06 -2.238489e+00 59890.6792 9.217556e-01 59859.1605 -3.151869e+01
235895 u MS_10073_1235 2.709778e+01 -1.070823e-01 5.802773e-06 -2.565473e+00 59849.5658 6.125726e-01 59905.1159 5.555017e+01
240865 z MS_10195_832 3.091082e+01 -7.962200e-03 5.450605e-06 -2.113072e+00 59941.3900 5.268009e-01 59912.0639 -2.932613e+01
206074 y hl_ms_41726 3.190637e+01 9.499583e-03 1.208786e-06 -1.704457e+00 59894.8171 1.023345e+00 59859.1802 -3.563686e+01
219958 r hl_ms_10047 4.090023e+01 1.446440e-01 3.570336e-06 6.117746e-01 59908.9453 5.959278e-01 59877.1428 -3.180248e+01
219958 r MS_9431_3523 2.908014e+01 -6.343310e-02 1.330139e-06 -2.211648e+00 59910.4112 9.049541e-01 59877.1428 -3.326844e+01
206077 y MS_9942_3658 2.947931e+01 -5.561248e-02 1.316955e-06 -4.038578e+00 59883.7097 9.238466e-01 59859.1816 -2.452808e+01
206077 y MS_9687_3801 2.979774e+01 1.854437e-02 1.003312e-06 -3.758319e+00 59890.6451 9.375708e-01 59859.1816 -3.146357e+01
206077 y MS_9815_3912 3.190824e+01 -8.712023e-02 2.127845e-06 -1.805290e+00 59895.9360 9.580292e-01 59859.1816 -3.675444e+01
206077 y MS_9942_3501 3.145783e+01 9.347793e-02 9.872701e-07 -2.425395e+00 59894.4442 9.086914e-01 59859.1816 -3.526264e+01
247306 z MS_9682_2536 3.226809e+01 -6.270840e-03 2.452119e-06 -1.961665e+00 59955.0286 8.041615e-01 59921.0503 -3.397823e+01
247306 z MS_9811_1171 3.300841e+01 1.177673e-01 2.652024e-06 -1.985175e+00 59952.2083 5.903274e-01 59921.0503 -3.115801e+01
247306 z MS_9938_950 2.610452e+01 1.406314e-02 3.821220e-06 -3.840869e+00 59873.4027 5.474318e-01 59921.0503 4.764760e+01
247306 z MS_9810_1527 3.336220e+01 1.222602e-01 1.927056e-06 -4.467113e+00 59953.5343 6.532722e-01 59921.0503 -3.248398e+01
246651 y hl_ms_76165 3.531598e+01 1.326391e-02 6.683527e-07 -1.595994e+00 59965.1308 1.301591e+00 59920.0863 -4.504448e+01
246651 y MS_10197_799 2.709013e+01 4.823329e-04 5.483406e-06 -2.753168e+00 59944.5970 5.118973e-01 59920.0863 -2.451069e+01
246651 y MS_10324_1506 2.777997e+01 -4.032472e-02 3.863558e-06 -2.180245e+00 59946.4175 6.444706e-01 59920.0863 -2.633125e+01
246651 y MS_9940_2615 2.861846e+01 -8.368432e-02 2.024128e-06 -1.842779e+00 59950.5269 8.064653e-01 59920.0863 -3.044067e+01
246210 z MS_9433_3725 3.841874e+01 4.039151e-02 9.266451e-07 -2.449834e+00 59957.5670 9.255921e-01 59919.2099 -3.835710e+01
246210 z MS_9561_200 2.688165e+01 -4.114426e-02 1.530389e-05 -2.292066e+00 59939.9479 3.130623e-01 59919.2099 -2.073792e+01
246210 z MS_9432_136 2.486474e+01 -6.430611e-02 2.031012e-05 -4.374118e+00 59880.9939 2.629994e-01 59919.2099 3.821603e+01
246210 z hl_ms_5161 3.850073e+01 7.795230e-02 5.488751e-06 -7.311325e-01 59948.7300 4.797002e-01 59919.2099 -2.952005e+01
246210 z hl_ms_26445 2.716653e+01 -4.431315e-02 2.042459e-06 -2.673278e+00 59854.6749 8.476810e-01 59919.2099 6.453503e+01
246210 z MS_9304_1651 3.857960e+01 1.273627e-01 3.635731e-06 -1.056297e+00 59952.2859 6.634866e-01 59919.2099 -3.307592e+01
246210 z MS_9304_2030 3.405554e+01 7.412730e-02 2.200589e-06 -1.960572e+00 59953.0212 7.267706e-01 59919.2099 -3.381125e+01
209841 z MS_9427_956 3.874850e+01 7.306167e-02 4.679553e-06 -8.112513e-01 59894.0221 5.434114e-01 59863.3301 -3.069201e+01
209841 z MS_9170_2524 3.014873e+01 -7.995503e-02 2.965141e-06 -2.307632e+00 59894.1772 7.994850e-01 59863.3301 -3.084703e+01
209841 z MS_9426_2836 2.937247e+01 -5.378001e-02 2.119603e-06 -1.759338e+00 59894.1835 8.369718e-01 59863.3301 -3.085336e+01
209841 z MS_9427_4240 3.077161e+01 2.097166e-02 1.353744e-06 -1.730089e+00 59899.6694 9.707226e-01 59863.3301 -3.633927e+01
209841 z MS_9043_554 2.621968e+01 -1.269392e-02 8.462241e-06 -2.904774e+00 59884.7069 4.491252e-01 59863.3301 -2.137676e+01
203615 i MS_8788_4229 3.439641e+01 -3.667396e-02 1.755036e-06 -1.673274e+00 59895.0864 9.722275e-01 59856.2262 -3.886024e+01
203615 i MS_8787_3459 2.766831e+01 -9.641802e-02 1.668338e-06 -3.074883e+00 59790.3005 9.057317e-01 59856.2262 6.592569e+01
203615 i mDDF_9043_5429 3.742686e+01 1.343736e-01 9.983662e-07 1.043315e+00 59896.8456 1.061232e+00 59856.2262 -4.061943e+01
227973 i MS_9817_435 3.126725e+01 9.363765e-02 8.757001e-06 -1.623852e+00 59914.7729 4.198576e-01 59887.2148 -2.755814e+01
227973 i MS_9818_145 2.727658e+01 8.607985e-02 2.089696e-05 -2.140388e+00 59910.1416 2.655854e-01 59887.2148 -2.292685e+01
227973 i MS_9818_2184 4.507409e+01 1.650511e-01 2.060954e-06 1.653574e+00 59922.3066 7.555608e-01 59887.2148 -3.509183e+01
227973 i MS_9945_671 2.785062e+01 1.408140e-02 6.454370e-06 -2.146650e+00 59911.8191 4.631720e-01 59887.2148 -2.460437e+01
227973 i MS_9945_2088 2.855182e+01 -5.721923e-02 3.410049e-06 -2.281278e+00 59916.4194 7.311438e-01 59887.2148 -2.920465e+01
227837 y MS_10329_3742 4.176239e+01 -5.564325e-02 1.818321e-06 -4.292315e-01 59925.6211 9.280388e-01 59887.1483 -3.847279e+01
227981 i hl_ms_2124 2.467853e+01 -2.253141e-02 1.740013e-05 -2.853196e+00 59843.7424 3.226195e-01 59887.2185 4.347607e+01
227981 i MS_9943_3903 2.838486e+01 -7.377678e-02 1.412065e-06 -2.373434e+00 59917.6943 9.531974e-01 59887.2185 -3.047580e+01
227981 i MS_10072_99 2.891209e+01 -9.362664e-03 2.278265e-05 -2.201925e+00 59910.8022 2.443453e-01 59887.2185 -2.358371e+01
227981 i MS_10199_1923 2.874003e+01 -6.634741e-02 2.600245e-06 -3.265931e+00 59916.0158 7.089827e-01 59887.2185 -2.879730e+01
227981 i MS_10199_2273 2.768029e+01 3.284150e-02 1.910227e-06 -3.433513e+00 59824.6762 7.744024e-01 59887.2185 6.254230e+01
206110 y MS_10325_1223 2.644501e+01 1.415242e-02 3.445286e-06 -3.077544e+00 59808.3313 6.056294e-01 59859.1966 5.086531e+01
206110 y MS_10325_1661 3.122267e+01 7.995437e-02 1.848511e-06 -1.694513e+00 59890.9936 6.811488e-01 59859.1966 -3.179701e+01
206110 y MS_10325_3639 2.776237e+01 -1.760486e-02 1.184797e-06 -2.567868e+00 59793.0463 9.292947e-01 59859.1966 6.615026e+01
206110 y MS_10198_1370 2.690011e+01 1.355714e-03 4.499841e-06 -2.834931e+00 59883.8577 6.028104e-01 59859.1966 -2.466109e+01
219208 g hl_ms_15184 2.766831e+01 -2.288977e-02 2.119493e-06 -4.103624e+00 59817.4111 6.884902e-01 59876.1643 5.875320e+01
219208 g MS_9560_3447 3.474664e+01 -1.129134e-01 1.927164e-06 -2.050015e+00 59912.0718 9.190893e-01 59876.1643 -3.590756e+01
219208 g MS_9816_1626 2.789241e+01 -8.398476e-03 2.572045e-06 -2.673613e+00 59817.0726 6.632895e-01 59876.1643 5.909170e+01
219208 g MS_9560_2156 3.439682e+01 2.611788e-02 1.852988e-06 -2.048561e+00 59908.0049 7.516694e-01 59876.1643 -3.184058e+01
247444 z hl_ms_19441 3.021269e+01 7.337108e-03 1.703495e-06 -1.704335e+00 59951.2071 7.543141e-01 59921.1140 -3.009306e+01
247444 z MS_9177_2825 3.780165e+01 3.364574e-03 1.778646e-06 -1.657124e+00 59957.5862 8.295561e-01 59921.1140 -3.647213e+01
247444 z MS_8921_453 2.679726e+01 -6.038636e-02 1.132028e-05 -1.871682e+00 59944.7576 4.177588e-01 59921.1140 -2.364359e+01
247444 z MS_8921_2464 3.229184e+01 -7.013132e-02 2.442807e-06 -4.035015e+00 59954.6162 7.870141e-01 59921.1140 -3.350215e+01
247444 z MS_8921_3638 3.441765e+01 -2.813884e-02 1.293201e-06 -2.181319e+00 59959.1376 9.327149e-01 59921.1140 -3.802362e+01
252422 r MS_9683_2927 2.793323e+01 -3.727905e-02 1.293512e-06 -4.543632e+00 59950.1541 8.236396e-01 59929.1471 -2.100692e+01
252422 r MS_9555_1620 3.333578e+01 -3.952371e-02 2.771589e-06 -2.102966e+00 59962.2663 6.813060e-01 59929.1471 -3.311915e+01
247401 z MS_9305_3837 3.359501e+01 -1.225487e-01 2.075290e-06 -1.605478e+00 59959.3825 9.532323e-01 59921.0939 -3.828859e+01
247401 z MS_9433_3725 3.185679e+01 4.039151e-02 9.266451e-07 -2.449834e+00 59957.5670 9.255921e-01 59921.0939 -3.647315e+01
247401 z MS_9561_3178 3.986373e+01 1.600731e-01 1.016238e-06 -9.362264e-01 59958.3370 8.685249e-01 59921.0939 -3.724310e+01
247401 z MS_9433_780 2.987978e+01 1.008665e-01 4.456730e-06 -2.052404e+00 59949.4096 5.149180e-01 59921.0939 -2.831569e+01
247401 z MS_9432_136 2.520663e+01 -6.430611e-02 2.031012e-05 -4.374118e+00 59880.9939 2.629994e-01 59921.0939 4.009998e+01
247401 z hl_ms_26445 2.716531e+01 -4.431315e-02 2.042459e-06 -2.673278e+00 59854.6749 8.476810e-01 59921.0939 6.641898e+01
256379 i MS_9943_3099 2.775090e+01 -1.141210e-01 1.766343e-06 -3.610355e+00 59874.6831 8.742477e-01 59935.1081 6.042495e+01
256379 i MS_9942_441 2.659573e+01 3.242356e-02 8.691199e-06 -2.481524e+00 59956.6661 4.114503e-01 59935.1081 -2.155799e+01
256379 i MS_9942_1602 2.918106e+01 1.173665e-02 3.000925e-06 -2.252205e+00 59964.3832 6.787665e-01 59935.1081 -2.927517e+01
256379 i MS_9816_2912 3.024133e+01 -8.444680e-02 1.913608e-06 -2.139879e+00 59968.4412 8.460362e-01 59935.1081 -3.333309e+01
256379 i MS_9816_2930 2.798393e+01 7.329439e-02 1.573705e-06 -3.467887e+00 59873.7712 8.583906e-01 59935.1081 6.133692e+01
214509 i MS_10322_575 2.862755e+01 1.574194e-01 4.575154e-06 -2.206036e+00 59896.0228 4.799564e-01 59870.2391 -2.578369e+01
214509 i MS_10322_4212 3.259605e+01 5.888491e-02 9.167816e-07 -2.367638e+00 59908.8036 9.926618e-01 59870.2391 -3.856452e+01
214509 i MS_10445_3586 2.871960e+01 -3.978767e-02 1.452408e-06 -3.738545e+00 59898.1235 9.121734e-01 59870.2391 -2.788443e+01
209030 z hl_ms_45763 3.758543e+01 -5.969040e-03 8.302159e-07 -1.291670e+00 59903.3666 1.071372e+00 59862.3378 -4.102881e+01
209030 z MS_9683_1817 2.697137e+01 -5.313434e-02 3.110518e-06 -3.483864e+00 59811.2627 6.951832e-01 59862.3378 5.107515e+01
209030 z MS_9426_2836 2.977608e+01 -5.378001e-02 2.119603e-06 -1.759338e+00 59894.1835 8.369718e-01 59862.3378 -3.184567e+01
209030 z MS_9427_4240 3.165454e+01 2.097166e-02 1.353744e-06 -1.730089e+00 59899.6694 9.707226e-01 59862.3378 -3.733157e+01
219212 g MS_10326_1957 3.321352e+01 -6.586555e-02 3.714136e-06 -1.837120e+00 59906.8516 7.094095e-01 59876.1662 -3.068540e+01
219212 g MS_10326_3162 3.315240e+01 -3.005322e-02 1.495894e-06 -2.167107e+00 59905.2524 8.422579e-01 59876.1662 -2.908622e+01
219227 g MS_8794_1640 3.848371e+01 -3.959742e-02 3.746912e-06 -5.716181e-01 59910.2544 7.084794e-01 59876.1733 -3.408115e+01
219227 g MS_8794_3024 4.337174e+01 1.640009e-01 1.549072e-06 -3.301865e-01 59913.7166 8.798440e-01 59876.1733 -3.754333e+01
211548 i MS_10067_572 3.295010e+01 9.383056e-02 6.613001e-06 -1.709510e+00 59894.9675 4.564275e-01 59866.3573 -2.861021e+01
211548 i MS_9811_1289 2.712158e+01 3.614809e-02 2.776477e-06 -2.736796e+00 59808.8246 6.202855e-01 59866.3573 5.753266e+01
211548 i MS_9938_718 3.446079e+01 -2.648569e-02 4.915660e-06 -2.593178e+00 59896.1816 5.120153e-01 59866.3573 -2.982433e+01
211548 i MS_9810_2876 3.119770e+01 2.113861e-02 2.219637e-06 -1.725763e+00 59900.7958 8.357186e-01 59866.3573 -3.443850e+01
211548 i MS_9937_2450 3.831936e+01 -2.862347e-02 1.904124e-06 -1.091067e+00 59901.7696 7.821947e-01 59866.3573 -3.541233e+01
211548 i MS_9937_3783 3.282770e+01 -1.136470e-01 1.648016e-06 -2.111799e+00 59903.5245 9.237072e-01 59866.3573 -3.716724e+01
242559 r MS_10074_836 2.816236e+01 1.559875e-02 6.202557e-06 -1.845375e+00 59940.3360 5.360026e-01 59914.1756 -2.616036e+01
242559 r MS_9817_2293 3.096117e+01 3.348566e-02 2.045822e-06 -1.673061e+00 59947.5867 7.648731e-01 59914.1756 -3.341101e+01
214512 i MS_9177_649 2.909317e+01 -6.321292e-02 7.649300e-06 -2.369088e+00 59897.1576 4.951837e-01 59870.2409 -2.691670e+01
214512 i MS_9175_2176 2.853494e+01 -9.342295e-03 2.126414e-06 -4.104474e+00 59820.7315 7.510134e-01 59870.2409 4.950940e+01
214512 i hl_ms_33497 3.992039e+01 -3.393745e-02 2.010632e-06 -9.172954e-01 59908.7024 9.232857e-01 59870.2409 -3.846148e+01
214512 i MS_9304_2017 2.748853e+01 -4.414051e-03 2.382675e-06 -3.779773e+00 59808.8516 7.272924e-01 59870.2409 6.138931e+01
252421 r hl_ms_66968 4.113356e+01 8.464753e-02 4.924856e-07 -1.492694e+00 59973.4112 1.245268e+00 59929.1465 -4.426465e+01
252421 r MS_10446_1845 4.020223e+01 -5.517998e-02 3.895567e-06 -1.830011e+00 59962.5987 6.805832e-01 59929.1465 -3.345219e+01
252421 r hl_ms_26543 2.955493e+01 1.676265e-01 1.040226e-06 -1.904859e+00 59960.7047 8.563185e-01 59929.1465 -3.155815e+01
227880 i MS_9687_3226 3.924067e+01 -6.783925e-02 1.915378e-06 -7.928986e-01 59924.4019 8.753669e-01 59887.1705 -3.723139e+01
