# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1695494 i MS_10073_1564 3.796094e+01 -1.901780e-02 4.024828e-06 -1.390415e+00 62143.0090 6.423532e-01 62110.2885 -3.272044e+01
1695494 i MS_9945_3306 2.984533e+01 -8.213673e-02 2.088558e-06 -2.491573e+00 62143.3576 8.612776e-01 62110.2885 -3.306910e+01
1675416 z MS_10452_2716 3.441734e+01 -1.791217e-02 1.482581e-06 -2.972506e+00 62114.4494 8.055135e-01 62079.3460 -3.510336e+01
1675416 z MS_10329_138 4.391351e+01 -1.113788e-01 4.943310e-05 -6.124656e-01 62105.1647 2.980896e-01 62079.3460 -2.581870e+01
1675416 z MS_10452_4164 2.969317e+01 -2.119291e-02 1.202191e-06 -2.499747e+00 62113.9036 9.638013e-01 62079.3460 -3.455756e+01
1702315 g MS_10068_2314 4.333146e+01 2.992392e-02 2.108260e-06 2.178404e-01 62155.4702 7.601691e-01 62120.2781 -3.519209e+01
1702315 g MS_10196_3528 4.207970e+01 -2.720402e-02 2.310344e-06 1.453424e-01 62158.4428 9.106594e-01 62120.2781 -3.816461e+01
1702315 g MS_10324_3597 4.292542e+01 5.005822e-02 1.333587e-06 -1.643676e-01 62158.2468 9.038283e-01 62120.2781 -3.796867e+01
1692912 z MS_9943_3150 3.136009e+01 -1.668467e-02 1.154711e-06 -2.439612e+00 62141.2511 8.738312e-01 62106.0980 -3.515310e+01
1692912 z MS_10072_1106 4.910020e+01 -1.804932e-02 5.340852e-06 -1.236921e-01 62137.7414 5.836438e-01 62106.0980 -3.164340e+01
1660185 r MS_9428_349 2.603733e+01 -7.748963e-02 1.250659e-05 -3.123715e+00 62011.9938 3.728039e-01 62054.2048 4.221104e+01
1660185 r MS_9301_2995 2.890485e+01 -3.309384e-02 1.931602e-06 -2.101572e+00 62086.5588 8.413501e-01 62054.2048 -3.235400e+01
1691338 y MS_9429_2243 2.613296e+01 -1.152509e-02 2.372673e-06 -3.116582e+00 62049.4385 7.651246e-01 62104.0491 5.461063e+01
1691338 y MS_9173_3999 4.001906e+01 -3.032711e-02 1.961132e-06 1.167371e+00 62143.0873 9.628701e-01 62104.0491 -3.903825e+01
1681609 u MS_9173_1502 3.878391e+01 -7.275240e-02 5.573799e-06 -2.414404e-01 62122.1325 6.560025e-01 62089.1243 -3.300822e+01
1681609 u MS_9173_2929 4.268307e+01 1.627735e-02 1.547093e-06 -2.860056e+00 62118.0072 8.408680e-01 62089.1243 -2.888296e+01
1681609 u MS_8917_574 4.650950e+01 1.458763e-02 1.019247e-05 -2.142706e+00 62112.7505 4.752100e-01 62089.1243 -2.362621e+01
1670959 r MS_8793_4135 2.953314e+01 -1.675628e-02 1.210618e-06 -3.335060e+00 62009.9394 9.607626e-01 62070.3060 6.036657e+01
1670959 r MS_8921_3859 3.556653e+01 -6.590983e-02 1.459030e-06 -1.946561e+00 62108.8727 9.475131e-01 62070.3060 -3.856671e+01
1683580 z MS_10202_3166 4.738555e+01 -2.691209e-03 2.510499e-06 -2.887828e-01 62128.6589 8.708738e-01 62091.3499 -3.730899e+01
1683580 z MS_10202_3736 2.946568e+01 9.055797e-02 1.088697e-06 -2.166344e+00 62124.4194 9.353049e-01 62091.3499 -3.306951e+01
1683580 z MS_10452_594 2.764521e+01 -1.355658e-01 1.073044e-05 -1.777764e+00 62116.8394 4.638113e-01 62091.3499 -2.548948e+01
1683580 z MS_10073_443 2.595046e+01 -2.683093e-02 1.065778e-05 -2.853746e+00 62112.4628 4.197652e-01 62091.3499 -2.111285e+01
1671469 z hl_ms_64345 2.872047e+01 1.966686e-02 5.196039e-07 -3.277401e+00 61999.4267 1.239384e+00 62074.1719 7.474517e+01
1671469 z MS_9688_2096 2.883274e+01 5.469654e-02 2.083258e-06 -2.879845e+00 62101.3610 7.387284e-01 62074.1719 -2.718916e+01
1671469 z MS_9816_1943 3.450069e+01 -5.039938e-02 2.513793e-06 -2.046706e+00 62108.1672 7.299153e-01 62074.1719 -3.399535e+01
1671469 z MS_9560_851 2.606893e+01 8.419869e-03 3.771528e-06 -4.037798e+00 62028.4217 5.392461e-01 62074.1719 4.575022e+01
1671469 z MS_9560_3151 2.920252e+01 -9.879121e-03 1.637029e-06 -1.934175e+00 62105.9706 8.682207e-01 62074.1719 -3.179871e+01
1671469 z MS_9688_915 2.543155e+01 -3.175124e-02 5.779733e-06 -2.557748e+00 62022.0930 5.363704e-01 62074.1719 5.207889e+01
1678146 r MS_9050_1433 3.755468e+01 8.445945e-03 3.057491e-06 -1.935513e+00 62116.2249 6.580305e-01 62083.1832 -3.304167e+01
1678146 r MS_9176_3975 2.983203e+01 1.520829e-01 7.980160e-07 -2.381459e+00 62116.5223 9.501531e-01 62083.1832 -3.333913e+01
1678146 r MS_9049_2713 3.807876e+01 -7.531220e-02 2.857840e-06 6.267402e-01 62119.6188 8.248410e-01 62083.1832 -3.643558e+01
1678146 r MS_8921_3513 2.816202e+01 -3.598516e-02 1.609782e-06 -2.240794e+00 62114.3394 9.031695e-01 62083.1832 -3.115621e+01
1689783 r MS_9556_2960 2.803448e+01 -4.599976e-02 1.868820e-06 -2.068956e+00 62131.2551 8.562939e-01 62101.1498 -3.010522e+01
1689783 r MS_9428_1180 2.789719e+01 2.211649e-02 4.219432e-06 -2.033503e+00 62127.1175 5.812062e-01 62101.1498 -2.596766e+01
1689783 r MS_9300_289 2.638157e+01 8.189196e-02 9.056736e-06 -4.087805e+00 62050.0326 3.728249e-01 62101.1498 5.111728e+01
1689783 r MS_9300_3609 2.940224e+01 -5.934653e-02 1.458299e-06 -3.014631e+00 62042.1027 9.170990e-01 62101.1498 5.904711e+01
1674114 y MS_9683_766 3.721094e+01 1.670156e-02 8.429829e-06 -1.310108e+00 62108.2660 5.169015e-01 62078.1002 -3.016580e+01
1674114 y MS_9555_426 2.604332e+01 1.136109e-02 8.975370e-06 -3.835928e+00 62029.6956 4.155937e-01 62078.1002 4.840461e+01
1674114 y MS_9556_1864 2.654529e+01 2.725443e-02 2.304735e-06 -3.159160e+00 62020.0956 7.027668e-01 62078.1002 5.800458e+01
1660306 r MS_9174_2371 3.015778e+01 -4.998768e-02 2.130392e-06 -2.499879e+00 62087.7877 7.777060e-01 62054.2643 -3.352348e+01
1660306 r MS_9046_623 2.655908e+01 1.212921e-02 6.256175e-06 -3.297431e+00 62000.0449 4.624121e-01 62054.2643 5.421937e+01
1660306 r MS_8917_2804 2.870786e+01 4.511936e-02 1.623968e-06 -2.886554e+00 61986.3820 8.316144e-01 62054.2643 6.788226e+01
1711402 z MS_9946_1914 2.714647e+01 -5.815357e-02 2.331424e-06 -2.912828e+00 62080.8643 7.111887e-01 62134.1622 5.329782e+01
1711402 z MS_9946_1944 3.297722e+01 1.580681e-02 2.373980e-06 -1.915585e+00 62167.5853 7.262589e-01 62134.1622 -3.342316e+01
1711402 z MS_9818_2296 3.001099e+01 -6.631511e-02 2.205367e-06 -2.052757e+00 62163.8651 7.702221e-01 62134.1622 -2.970299e+01
1657190 z MS_9682_3657 3.289042e+01 -5.323959e-03 1.884624e-06 -1.735327e+00 62087.7906 9.224204e-01 62050.3808 -3.740979e+01
1687511 z hl_ms_57611 2.947040e+01 -2.970241e-02 7.111869e-07 -2.587165e+00 62133.0104 1.178534e+00 62098.0266 -3.498383e+01
1687511 z MS_10447_3836 2.754019e+01 -1.080820e-01 1.667000e-06 -2.780445e+00 62027.6686 9.560757e-01 62098.0266 7.035798e+01
1687511 z MS_10447_1928 2.997590e+01 4.465906e-02 1.994823e-06 -1.861265e+00 62128.1448 7.267092e-01 62098.0266 -3.011821e+01
1682545 u MS_10449_559 2.645883e+01 -1.704939e-02 8.557159e-06 -3.061318e+00 62045.1082 4.476247e-01 62090.2029 4.509469e+01
1710556 y MS_10073_1741 3.218911e+01 1.456071e-01 2.009224e-06 -2.687870e+00 62165.6829 6.812890e-01 62133.0886 -3.259435e+01
1710556 y MS_10201_3076 3.518804e+01 -1.120542e-02 1.790159e-06 -2.466400e+00 62170.2329 8.796154e-01 62133.0886 -3.714437e+01
1710556 y MS_10328_1684 3.111104e+01 -6.910368e-02 3.785706e-06 -2.078547e+00 62165.6621 6.974244e-01 62133.0886 -3.257350e+01
1684939 g MS_8794_323 2.628858e+01 -3.308515e-02 1.365623e-05 -2.198617e+00 62116.6920 3.759660e-01 62094.1887 -2.250331e+01
1706448 i hl_ms_82514 3.014865e+01 6.637671e-02 3.566699e-07 -2.745247e+00 62164.1998 1.370489e+00 62127.0648 -3.713505e+01
1706448 i MS_10451_164 3.176073e+01 -5.386147e-02 3.204042e-05 -1.899579e+00 62152.6636 2.967843e-01 62127.0648 -2.559885e+01
1667775 r MS_9304_896 2.832839e+01 6.940375e-02 5.173945e-06 -1.984246e+00 62092.3128 5.311853e-01 62066.1677 -2.614511e+01
1706440 i MS_10444_638 3.147041e+01 -1.307659e-01 1.163057e-05 -1.746066e+00 62155.4917 4.609782e-01 62127.0610 -2.843071e+01
1706440 i MS_10321_1722 3.056081e+01 1.323341e-01 1.543425e-06 -2.905240e+00 62157.7873 6.898301e-01 62127.0610 -3.072630e+01
1706440 i MS_10194_922 3.268070e+01 1.018177e-01 3.460796e-06 -1.780618e+00 62157.0312 5.436620e-01 62127.0610 -2.997023e+01
1706440 i MS_10194_3503 3.068972e+01 -1.497905e-02 1.611056e-06 -2.153201e+00 62161.9061 9.188569e-01 62127.0610 -3.484512e+01
1702300 g MS_8794_3912 4.513997e+01 4.447774e-02 1.269129e-06 -1.136680e+00 62158.9619 9.457633e-01 62120.2706 -3.869135e+01
1702300 g MS_8921_1025 3.870159e+01 -4.964641e-02 5.640030e-06 -7.601793e-01 62151.5831 5.718793e-01 62120.2706 -3.131253e+01
1702300 g MS_8921_3908 3.486149e+01 4.126118e-02 1.204283e-06 -3.038167e+00 62150.1701 9.511685e-01 62120.2706 -2.989957e+01
1702300 g MS_8921_3916 3.404155e+01 -3.663006e-02 1.439610e-06 -2.150340e+00 62153.1004 9.497871e-01 62120.2706 -3.282986e+01
1708672 i MS_10068_3458 4.513330e+01 7.552669e-02 1.843844e-06 -2.578450e-01 62167.6131 8.850535e-01 62130.1566 -3.745646e+01
1708672 i MS_10196_3088 2.863995e+01 4.117439e-02 9.062448e-07 -3.215573e+00 62073.1864 8.673373e-01 62130.1566 5.697023e+01
1708672 i MS_10323_3751 3.026087e+01 -9.393073e-02 1.795098e-06 -2.004740e+00 62165.9218 9.525239e-01 62130.1566 -3.576523e+01
1708672 i MS_10323_2765 2.926561e+01 -6.677590e-02 2.521498e-06 -1.665773e+00 62161.8308 8.246837e-01 62130.1566 -3.167420e+01
1708672 i MS_10194_1725 3.739102e+01 -1.039137e-01 7.203484e-06 1.457159e+00 62163.7058 6.870167e-01 62130.1566 -3.354918e+01
1708672 i MS_10194_922 2.926896e+01 1.018177e-01 3.460796e-06 -1.780618e+00 62157.0312 5.436620e-01 62130.1566 -2.687461e+01
1684081 g MS_10451_2381 3.401418e+01 4.044711e-02 1.649133e-06 -1.763770e+00 62122.6034 7.763230e-01 62092.2388 -3.036461e+01
1675852 i hl_ms_74686 2.928287e+01 1.674488e-02 5.705011e-07 -2.066281e+00 62118.1737 1.316109e+00 62080.1924 -3.798126e+01
1675852 i MS_10447_2947 3.254767e+01 -9.222143e-02 2.253507e-06 -2.057970e+00 62116.0072 8.551813e-01 62080.1924 -3.581483e+01
1675852 i hl_ms_1851 2.625848e+01 4.424290e-02 1.284231e-05 -2.524126e+00 62101.0970 3.253847e-01 62080.1924 -2.090454e+01
1705919 r MS_10446_4202 2.859976e+01 -4.627838e-02 1.463047e-06 -2.545365e+00 62058.5651 9.672771e-01 62126.1392 6.757408e+01
1705919 r MS_10195_4197 2.875121e+01 -2.201991e-02 1.258490e-06 -2.215112e+00 62157.8437 9.649918e-01 62126.1392 -3.170448e+01
1705919 r MS_10445_2088 3.917004e+01 -6.785217e-02 4.537628e-06 1.474508e+00 62160.7003 7.371516e-01 62126.1392 -3.456107e+01
1705919 r MS_10445_2704 2.770497e+01 -6.013901e-02 2.219896e-06 -2.101339e+00 62155.2861 8.116943e-01 62126.1392 -2.914686e+01
1705919 r MS_10322_2744 3.861563e+01 -1.070382e-01 2.923682e-06 -6.262628e-01 62162.4946 8.250589e-01 62126.1392 -3.635533e+01
1705919 r MS_10321_1722 3.036553e+01 1.323341e-01 1.543425e-06 -2.905240e+00 62157.7873 6.898301e-01 62126.1392 -3.164807e+01
1659423 i MS_9432_877 3.042318e+01 -7.082855e-02 6.146565e-06 -1.821822e+00 62081.7590 5.274825e-01 62053.2438 -2.851518e+01
1659423 i MS_9304_3734 2.975800e+01 1.094838e-01 1.097596e-06 -1.957770e+00 62085.6427 9.376124e-01 62053.2438 -3.239889e+01
1659423 i MS_9431_3574 3.096124e+01 -1.585176e-02 1.547983e-06 -2.724885e+00 62088.7848 9.188920e-01 62053.2438 -3.554104e+01
1690625 z MS_9429_3979 3.830916e+01 -3.447976e-02 1.491737e-06 -7.381030e-01 62142.0243 9.529915e-01 62103.0431 -3.898118e+01
1690625 z MS_9302_2518 3.303431e+01 6.828849e-02 1.337438e-06 -2.637185e+00 62136.6943 7.869267e-01 62103.0431 -3.365120e+01
1690625 z MS_9429_2243 2.755174e+01 -1.152509e-02 2.372673e-06 -3.116582e+00 62049.4385 7.651246e-01 62103.0431 5.360465e+01
1668892 r MS_10325_1897 2.904749e+01 -9.671374e-02 3.884312e-06 -2.273830e+00 62099.1159 7.131507e-01 62067.3261 -3.178973e+01
1668892 r MS_10325_2813 2.931301e+01 9.445347e-02 1.128627e-06 -2.759241e+00 62002.5344 8.573313e-01 62067.3261 6.479172e+01
1668892 r MS_10448_2868 2.804955e+01 -7.337767e-03 1.568863e-06 -2.180569e+00 62096.7621 8.744950e-01 62067.3261 -2.943599e+01
1668892 r hl_ms_3771 2.817560e+01 1.158453e-01 6.863313e-06 -2.323659e+00 62091.3184 4.180761e-01 62067.3261 -2.399224e+01
1668892 r MS_10197_3584 3.603096e+01 -2.492364e-02 1.205761e-06 -2.349490e+00 62105.3620 9.175835e-01 62067.3261 -3.803587e+01
1668892 r MS_10326_3884 2.776027e+01 -9.707157e-02 1.900904e-06 -2.537501e+00 62098.7279 9.264133e-01 62067.3261 -3.140174e+01
1662521 r MS_10326_3386 3.049547e+01 -4.316177e-02 2.060287e-06 -1.755898e+00 62092.1712 8.664919e-01 62057.2297 -3.494157e+01
1662521 r MS_10199_690 2.736019e+01 -1.513793e-01 9.653987e-06 -2.363530e+00 62082.6628 4.972391e-01 62057.2297 -2.543311e+01
1662521 r MS_10199_1798 2.928150e+01 5.981044e-02 2.706242e-06 -2.379085e+00 62088.3711 6.985005e-01 62057.2297 -3.114144e+01
1662521 r MS_10200_2171 2.803800e+01 -4.816821e-02 1.864923e-06 -4.187650e+00 61998.9087 7.687889e-01 62057.2297 5.832100e+01
1662521 r MS_10326_2600 2.916973e+01 1.479583e-01 9.690065e-07 -3.164993e+00 61994.1719 7.899369e-01 62057.2297 6.305782e+01
1695350 i MS_9684_2591 2.921933e+01 2.463025e-01 8.989981e-07 -2.277965e+00 62138.9764 8.093745e-01 62110.2227 -2.875366e+01
1695350 i MS_9684_3121 3.570653e+01 -8.769982e-02 2.265991e-06 -1.458834e+00 62147.2227 8.736711e-01 62110.2227 -3.699997e+01
1695350 i MS_9557_4101 2.878175e+01 8.060846e-02 8.297445e-07 -4.084732e+00 62037.1354 9.766463e-01 62110.2227 7.308726e+01
1695350 i MS_9684_2189 2.728444e+01 -3.650078e-02 2.333456e-06 -2.597448e+00 62051.5853 7.649200e-01 62110.2227 5.863737e+01
1687147 r MS_9815_1368 2.840088e+01 -7.524127e-02 4.280539e-06 -2.271232e+00 62127.0171 6.485951e-01 62097.1972 -2.981994e+01
1687147 r MS_9815_2010 3.062880e+01 1.894825e-02 1.677740e-06 -1.738024e+00 62129.7570 7.436285e-01 62097.1972 -3.255979e+01
1687147 r MS_9942_2993 2.932961e+01 1.569953e-01 1.110309e-06 -2.004357e+00 62128.3529 8.443590e-01 62097.1972 -3.115565e+01
1666977 i MS_10329_1733 2.808147e+01 1.119282e-02 3.339927e-06 -2.419592e+00 62091.7380 6.977391e-01 62065.1646 -2.657342e+01
1666977 i MS_10329_152 2.465691e+01 -9.730527e-02 2.432424e-05 -3.095142e+00 62016.8772 2.872497e-01 62065.1646 4.828744e+01
1666977 i MS_10452_4097 2.902347e+01 7.754611e-02 9.372734e-07 -1.949803e+00 62096.9937 9.754002e-01 62065.1646 -3.182903e+01
1666977 i MS_10328_1938 2.953642e+01 -2.587132e-02 2.945231e-06 -2.179084e+00 62095.9386 7.289493e-01 62065.1646 -3.077401e+01
1668641 r MS_9944_632 2.711630e+01 -1.724086e-02 5.062258e-06 -3.590404e+00 62089.4583 4.903518e-01 62067.2092 -2.224906e+01
1668641 r MS_10200_567 2.746820e+01 9.367584e-02 4.350901e-06 -3.355662e+00 62089.9784 4.644027e-01 62067.2092 -2.276920e+01
1668641 r MS_10072_1329 3.943056e+01 5.468025e-02 2.668855e-06 9.649996e-02 62099.7847 6.298255e-01 62067.2092 -3.257546e+01
1655867 z MS_10445_3754 2.797358e+01 6.422469e-02 1.314593e-06 -2.985250e+00 61987.4889 9.362559e-01 62049.1636 6.167475e+01
1655867 z MS_10444_2107 3.858794e+01 -2.197591e-02 2.812053e-06 -8.393009e-01 62084.1616 7.532978e-01 62049.1636 -3.499800e+01
1662543 r MS_9305_1932 2.799323e+01 8.664010e-03 2.546870e-06 -1.851824e+00 62085.9191 7.277238e-01 62057.2399 -2.867921e+01
1662543 r hl_ms_32290 2.911251e+01 1.057481e-03 1.149007e-06 -2.826348e+00 61985.4229 9.256352e-01 62057.2399 7.181700e+01
1705351 r MS_10068_1049 3.440770e+01 8.060429e-02 3.580793e-06 -1.692640e+00 62156.1384 5.692977e-01 62125.1964 -3.094205e+01
1705351 r MS_10196_1573 2.969450e+01 -7.442300e-02 3.601751e-06 -1.758939e+00 62156.1958 6.600496e-01 62125.1964 -3.099945e+01
1705351 r MS_10069_2536 2.943950e+01 1.440073e-01 1.272558e-06 -3.390387e+00 62072.2698 7.847513e-01 62125.1964 5.292659e+01
1705351 r MS_9940_2993 2.824694e+01 -1.320703e-01 2.102658e-06 -2.566097e+00 62062.7785 8.469535e-01 62125.1964 6.241789e+01
1677709 i MS_10201_1633 3.082361e+01 -1.340510e-01 4.527113e-06 -1.976927e+00 62114.2610 6.890227e-01 62082.3317 -3.192932e+01
1677709 i MS_10201_2411 3.170523e+01 3.555566e-02 1.774063e-06 -2.132054e+00 62116.1276 7.778181e-01 62082.3317 -3.379585e+01
1677709 i MS_10328_516 3.177966e+01 9.763668e-02 5.398017e-06 -1.947931e+00 62110.3457 4.443380e-01 62082.3317 -2.801395e+01
1676959 i MS_8918_3884 3.432076e+01 2.595823e-02 8.180930e-07 -1.667624e+00 62119.5155 9.554191e-01 62081.3429 -3.817263e+01
1695474 i MS_10446_2419 2.923075e+01 -4.416276e-02 2.335579e-06 -1.879195e+00 62140.6794 7.618194e-01 62110.2794 -3.039997e+01
1695474 i MS_10446_2931 2.852035e+01 -6.453412e-02 1.760387e-06 -2.741443e+00 62139.8769 8.217257e-01 62110.2794 -2.959744e+01
1683148 u MS_10321_2744 4.749738e+01 -4.892265e-03 1.816271e-06 -5.584450e-01 62127.6000 8.359568e-01 62091.1357 -3.646428e+01
1683148 u MS_10444_3271 4.259034e+01 1.338919e-02 2.131037e-06 -2.131484e-01 62128.9575 8.962954e-01 62091.1357 -3.782178e+01
1678402 r MS_9299_2349 2.719138e+01 -3.691591e-02 3.313163e-06 -2.229816e+00 62111.8487 7.651272e-01 62083.3074 -2.854137e+01
1678402 r MS_9299_4095 4.168297e+01 2.781550e-02 1.685013e-06 1.535174e-01 62122.5974 9.650747e-01 62083.3074 -3.929004e+01
1678402 r MS_9170_1908 3.848682e+01 -5.562109e-02 4.151420e-06 -5.251049e-01 62117.3983 7.158689e-01 62083.3074 -3.409097e+01
1678402 r MS_9170_2159 3.056496e+01 2.454543e-02 1.832225e-06 -2.436122e+00 62116.0562 7.323552e-01 62083.3074 -3.274887e+01
1678402 r hl_ms_46335 3.242922e+01 -6.391423e-02 9.587363e-07 -2.751347e+00 62115.1791 1.074202e+00 62083.3074 -3.187168e+01
1678402 r mDDF_9043_402 2.333025e+01 -9.353929e-02 2.185772e-05 -3.615315e-01 62057.6177 3.934804e-01 62083.3074 2.568966e+01
1678402 r mDDF_9043_2131 2.458656e+01 -2.688513e-02 3.720431e-06 5.079574e-01 62069.9736 7.417405e-01 62083.3074 1.333381e+01
1678402 r mDDF_9043_3240 2.933337e+01 4.824732e-02 1.363103e-06 -1.185697e+00 62004.1917 8.670059e-01 62083.3074 7.911564e+01
1678402 r mDDF_9043_3270 2.691549e+01 -7.033461e-02 3.041978e-06 3.945911e-01 62109.0282 8.653768e-01 62083.3074 -2.572087e+01
1678402 r mDDF_9043_5562 2.906722e+01 -1.000258e-01 1.329974e-06 -4.698543e-01 62004.8218 1.089256e+00 62083.3074 7.848559e+01
1678402 r mDDF_9043_5901 2.988501e+01 9.619003e-03 9.569924e-07 -5.031154e-01 62022.9419 1.154145e+00 62083.3074 6.036551e+01
1678402 r mDDF_9043_8301 2.967793e+01 1.496143e-02 7.311783e-07 -1.887361e+00 62033.9523 1.296103e+00 62083.3074 4.935512e+01
1678402 r mDDF_9043_8412 2.688119e+01 -8.750075e-02 1.044954e-06 1.767112e-01 62096.7717 1.304128e+00 62083.3074 -1.346435e+01
1678402 r mDDF_9043_9117 3.057370e+01 2.545226e-02 7.789689e-07 -3.439390e-01 61981.8677 1.340600e+00 62083.3074 1.014397e+02
1678402 r mDDF_9043_9507 3.316979e+01 1.332397e-01 5.138387e-07 4.150268e-01 62120.2052 1.370236e+00 62083.3074 -3.689786e+01
1678402 r MS_9171_950 2.943017e+01 1.349600e-01 3.813697e-06 -2.205984e+00 62110.9742 5.400332e-01 62083.3074 -2.766683e+01
1664376 u MS_9303_3132 4.707456e+01 5.932666e-02 2.449844e-06 1.222859e+00 62096.6495 8.698529e-01 62059.3099 -3.733963e+01
1660441 r MS_8787_2678 2.847284e+01 2.727666e-02 2.003502e-06 -1.735389e+00 62084.4473 8.017126e-01 62054.3309 -3.011641e+01
1660441 r MS_8914_1657 2.947828e+01 -1.010121e-01 4.942955e-06 -1.771652e+00 62085.4970 6.602919e-01 62054.3309 -3.116611e+01
1660441 r hl_ms_68332 3.511266e+01 -1.304618e-02 7.251390e-07 -1.706192e+00 62094.8598 1.245396e+00 62054.3309 -4.052896e+01
1660441 r mDDF_9043_616 2.498883e+01 -3.941859e-02 1.265308e-05 8.717978e-01 62008.5783 4.962386e-01 62054.3309 4.575259e+01
1660441 r mDDF_9043_1287 2.338340e+01 -7.473954e-02 5.007774e-06 -9.699867e-01 62056.4523 6.194568e-01 62054.3309 -2.121394e+00
1660441 r mDDF_9043_1864 2.435581e+01 7.332482e-02 2.790487e-06 -2.584542e-01 62054.1471 7.066368e-01 62054.3309 1.837976e-01
1660441 r mDDF_9043_1887 2.961582e+01 -1.173467e-01 5.338101e-06 1.173591e+00 62085.3266 7.047293e-01 62054.3309 -3.099570e+01
1660441 r mDDF_9043_2474 2.857243e+01 -6.291309e-02 2.424287e-06 -9.898010e-01 61970.2844 7.994403e-01 62054.3309 8.404652e+01
1660441 r mDDF_9043_3677 2.624427e+01 1.420588e-01 1.107065e-06 -8.592105e-02 62053.5156 9.300109e-01 62054.3309 8.152436e-01
1660441 r mDDF_9043_6204 2.950040e+01 -2.820668e-02 9.778979e-07 -8.045579e-01 61957.2068 1.148759e+00 62054.3309 9.712408e+01
1660441 r mDDF_9043_7139 3.153961e+01 1.958263e-01 5.000191e-07 4.414253e-01 62009.7399 1.203553e+00 62054.3309 4.459100e+01
1660441 r mDDF_9043_7812 3.135735e+01 1.559931e-02 7.146512e-07 3.537526e-01 61972.5622 1.278078e+00 62054.3309 8.176871e+01
1660441 r mDDF_9043_7872 2.873671e+01 -1.295307e-01 1.483562e-06 -3.155625e-01 61986.6436 1.267155e+00 62054.3309 6.768729e+01
1660441 r mDDF_9043_8179 2.786023e+01 -4.112788e-02 8.018065e-07 -4.317524e-01 62074.6104 1.284678e+00 62054.3309 -2.027957e+01
1667725 r MS_9687_3866 3.287649e+01 -3.519363e-02 1.531728e-06 -1.969909e+00 62104.1243 9.524876e-01 62066.1432 -3.798117e+01
1667725 r MS_9559_179 2.710771e+01 7.243502e-02 1.377221e-05 -2.913641e+00 62088.1973 3.188021e-01 62066.1432 -2.205415e+01
1667725 r MS_9430_2225 2.855478e+01 6.068962e-02 1.506328e-06 -2.605554e+00 62003.5058 7.665124e-01 62066.1432 6.263738e+01
1667725 r MS_9686_1079 2.811222e+01 -1.284635e-01 5.873095e-06 -2.468566e+00 62093.4119 5.620121e-01 62066.1432 -2.726870e+01
1655125 y hl_ms_82218 3.247338e+01 -5.087579e-02 5.275206e-07 -1.797038e+00 62090.7249 1.366714e+00 62048.2087 -4.251617e+01
1655125 y MS_9047_1007 2.871384e+01 4.933634e-02 3.309986e-06 -2.265721e+00 62075.7922 5.489924e-01 62048.2087 -2.758343e+01
1675903 i hl_ms_26431 2.804160e+01 4.670134e-02 1.387631e-06 -2.966742e+00 62015.8668 8.564222e-01 62080.2172 6.435038e+01
1678425 r MS_10451_9 2.873865e+01 -1.289753e-01 2.381783e-04 -3.990026e+00 62105.1380 1.116139e-01 62083.3184 -2.181964e+01
1678425 r MS_10327_4162 3.378407e+01 1.189508e-01 9.697016e-07 -2.156627e+00 62121.6603 9.703908e-01 62083.3184 -3.834197e+01
