# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1165956 i hl_ms_48781 2.967326e+01 1.991925e-01 5.014688e-07 -2.875785e+00 61209.0848 1.099015e+00 61286.3841 7.729928e+01
1165956 i MS_10198_1196 2.871852e+01 1.604184e-01 2.756293e-06 -1.847309e+00 61313.1200 5.990219e-01 61286.3841 -2.673594e+01
1176259 y MS_10451_3533 4.157670e+01 -8.240916e-02 1.943153e-06 -5.740350e-01 61346.6235 9.237906e-01 61308.2488 -3.837473e+01
1138156 y MS_9685_3269 2.943426e+01 9.210695e-02 1.090067e-06 -2.060828e+00 61282.8806 8.802385e-01 61251.3499 -3.153074e+01
1138156 y MS_9557_1121 2.715442e+01 7.895083e-03 3.274625e-06 -4.469913e+00 61203.6616 5.630120e-01 61251.3499 4.768823e+01
1138156 y MS_9685_699 2.556057e+01 1.996320e-01 3.269133e-06 -2.601395e+00 61201.6575 4.955508e-01 61251.3499 4.969237e+01
1138156 y MS_9683_1263 2.684661e+01 -6.352047e-02 5.949825e-06 -2.606225e+00 61276.5119 6.131300e-01 61251.3499 -2.516203e+01
1138156 y MS_9556_1789 2.991455e+01 -7.347201e-02 3.925544e-06 -1.676838e+00 61282.9418 6.979333e-01 61251.3499 -3.159191e+01
1138156 y MS_9556_2440 2.856515e+01 -1.022032e-01 2.531407e-06 -2.562161e+00 61282.1963 7.898906e-01 61251.3499 -3.084646e+01
1162596 y MS_9690_2355 2.903947e+01 -2.090294e-03 2.028305e-06 -2.313892e+00 61310.5396 7.716347e-01 61279.3697 -3.116984e+01
1173674 i hl_ms_67586 2.918965e+01 2.567154e-02 4.908140e-07 -2.332647e+00 61342.7985 1.251982e+00 61305.3025 -3.749604e+01
1173674 i MS_8921_761 3.046557e+01 -5.046784e-02 8.238139e-06 -2.060422e+00 61333.6481 4.997177e-01 61305.3025 -2.834562e+01
1173674 i MS_8921_2038 2.904023e+01 1.731468e-01 1.122490e-06 -3.804544e+00 61255.3022 7.316030e-01 61305.3025 5.000030e+01
1141290 y MS_9689_1606 2.821598e+01 -4.013109e-02 3.297575e-06 -2.582894e+00 61282.4388 6.739639e-01 61254.3845 -2.805429e+01
1141290 y MS_9818_1597 2.886693e+01 -1.369857e-04 3.471922e-06 -1.667090e+00 61283.2895 6.606185e-01 61254.3845 -2.890499e+01
1141290 y MS_9817_2678 2.983204e+01 -3.081349e-02 2.607813e-06 -1.742600e+00 61287.6468 8.073055e-01 61254.3845 -3.326236e+01
1150144 r MS_10195_3869 2.807056e+01 -8.103669e-02 1.725159e-06 -3.944587e+00 61194.9350 9.334929e-01 61265.2991 7.036412e+01
1150144 r hl_ms_63396 3.187497e+01 2.594736e-01 2.944012e-07 -3.258163e+00 61194.2309 1.212815e+00 61265.2991 7.106819e+01
1150144 r MS_10323_3900 3.077273e+01 4.272726e-02 1.212905e-06 -2.280164e+00 61301.3610 9.422475e-01 61265.2991 -3.606191e+01
1150144 r hl_ms_37639 2.845751e+01 1.003149e-01 9.614900e-07 -3.666082e+00 61293.9231 9.630514e-01 61265.2991 -2.862397e+01
1150144 r MS_10196_2485 3.425659e+01 -1.192260e-01 3.720119e-06 -1.440939e+00 61300.8134 7.956628e-01 61265.2991 -3.551424e+01
1150144 r MS_9940_511 2.737669e+01 1.237320e-02 5.548445e-06 -3.227989e+00 61287.7384 4.433200e-01 61265.2991 -2.243931e+01
1168198 u MS_9555_2649 4.468156e+01 -6.502577e-02 1.648979e-06 -2.129907e+00 61326.5037 8.498038e-01 61297.2369 -2.926682e+01
1168198 u MS_9427_1071 3.905960e+01 -3.404741e-02 6.018978e-06 3.553195e-02 61328.5750 5.760608e-01 61297.2369 -3.133813e+01
1168198 u MS_9426_236 2.721014e+01 1.065854e-01 9.491601e-06 -3.175765e+00 61252.7457 3.575268e-01 61297.2369 4.449120e+01
1141196 y MS_9685_699 2.569034e+01 1.996320e-01 3.269133e-06 -2.601395e+00 61201.6575 4.955508e-01 61254.3421 5.268459e+01
1141196 y MS_9812_1551 2.841450e+01 -6.702084e-02 3.740431e-06 -2.537443e+00 61283.1612 6.754171e-01 61254.3421 -2.881914e+01
1141196 y MS_10068_758 2.979100e+01 6.903428e-02 5.566930e-06 -3.111991e+00 61283.0428 5.125310e-01 61254.3421 -2.870068e+01
1162433 y hl_ms_57385 3.197431e+01 -1.022928e-01 1.112389e-06 -1.923383e+00 61320.9112 1.175231e+00 61279.2963 -4.161486e+01
1162433 y MS_9170_67 2.531971e+01 -8.529782e-03 4.484945e-05 -2.509762e+00 61298.7010 2.108113e-01 61279.2963 -1.940471e+01
1162433 y MS_9043_3848 2.849237e+01 2.535002e-02 9.732910e-07 -3.615748e+00 61222.4781 9.544973e-01 61279.2963 5.681824e+01
1162433 y mDDF_9043_281 2.451055e+01 -1.453108e-02 1.994763e-05 -4.001219e-01 61212.8472 3.560498e-01 61279.2963 6.644912e+01
1162433 y mDDF_9043_1219 2.410609e+01 1.140875e-01 3.259621e-06 -1.546655e+00 61264.0627 6.140385e-01 61279.2963 1.523362e+01
1162433 y mDDF_9043_3947 3.200827e+01 -8.985932e-02 2.336946e-06 -6.111236e-01 61316.4337 9.547287e-01 61279.2963 -3.713732e+01
1162433 y mDDF_9043_5308 2.689163e+01 -7.529632e-02 1.425437e-06 6.027012e-01 61199.5981 1.064779e+00 61279.2963 7.969827e+01
1162433 y mDDF_9043_6406 2.731556e+01 4.503917e-02 9.750093e-07 -5.962916e-01 61213.8726 1.171510e+00 61279.2963 6.542370e+01
1162433 y mDDF_9043_6967 2.811196e+01 8.233775e-02 7.308590e-07 6.722987e-01 61171.0478 1.205137e+00 61279.2963 1.082486e+02
1162433 y mDDF_9043_7072 2.794107e+01 -5.983766e-02 1.009856e-06 -1.243813e+00 61182.7213 1.211087e+00 61279.2963 9.657500e+01
1162433 y hl_ms_83872 3.904150e+01 -7.864442e-02 6.814033e-07 -1.626544e+00 61326.2774 1.368480e+00 61279.2963 -4.698110e+01
1154197 g MS_9940_191 3.542114e+01 -5.577706e-02 3.950255e-05 1.547700e+00 61295.5066 3.109076e-01 61269.3136 -2.619304e+01
1154197 g MS_9940_3184 3.538458e+01 8.799584e-04 1.577603e-06 -1.720664e+00 61303.7551 8.667727e-01 61269.3136 -3.444154e+01
1154197 g MS_9813_76 2.533728e+01 -1.020484e-01 7.789963e-05 -1.646773e+00 61290.2553 2.106615e-01 61269.3136 -2.094174e+01
1154197 g MS_9813_184 3.574837e+01 4.144910e-02 3.218687e-05 1.234675e+00 61295.1155 2.923700e-01 61269.3136 -2.580193e+01
1154197 g MS_9813_1144 2.868822e+01 -5.622453e-02 5.384407e-06 -2.160481e+00 61296.5092 5.949785e-01 61269.3136 -2.719563e+01
1154197 g MS_9940_3297 3.274566e+01 -1.533876e-01 2.593309e-06 -1.897577e+00 61302.7051 8.808361e-01 61269.3136 -3.339151e+01
1174408 z MS_10444_3469 3.102118e+01 3.103766e-02 1.130914e-06 -2.095004e+00 61341.5957 9.079907e-01 61306.2320 -3.536364e+01
1174408 z MS_10444_3497 2.917594e+01 2.530738e-02 1.408112e-06 -2.304620e+00 61338.8413 9.080510e-01 61306.2320 -3.260924e+01
1141274 y MS_9429_3523 2.753639e+01 -5.929627e-02 1.535223e-06 -3.183314e+00 61195.7885 9.001607e-01 61254.3771 5.858863e+01
1141274 y MS_9045_665 2.561658e+01 1.395662e-01 3.579706e-06 -2.827160e+00 61205.4585 4.906219e-01 61254.3771 4.891858e+01
1131118 r MS_9810_2796 3.490974e+01 9.967897e-02 1.452368e-06 -1.658080e+00 61279.8954 8.003451e-01 61244.3656 -3.552976e+01
1131118 r MS_9937_745 2.778143e+01 -1.137261e-01 8.835611e-06 -2.414908e+00 61270.6534 5.082372e-01 61244.3656 -2.628781e+01
1145163 r MS_10445_4115 3.446562e+01 -2.325459e-02 1.419723e-06 -1.636412e+00 61297.6906 9.500872e-01 61259.3294 -3.836120e+01
1145163 r MS_10321_1487 3.803043e+01 -4.229078e-02 5.154651e-06 9.615617e-01 61292.4589 6.573644e-01 61259.3294 -3.312954e+01
1141272 y MS_9298_3167 3.100725e+01 -5.270725e-02 2.352590e-06 -1.913996e+00 61289.7202 8.751919e-01 61254.3762 -3.534400e+01
1141272 y MS_9426_2692 2.693635e+01 2.513063e-02 1.666867e-06 -3.688073e+00 61187.3050 8.031753e-01 61254.3762 6.707123e+01
1141272 y hl_ms_67689 3.654227e+01 -3.060196e-02 8.056489e-07 -1.630470e+00 61298.7332 1.241002e+00 61254.3762 -4.435696e+01
1141272 y MS_9554_627 3.007384e+01 -6.359956e-02 7.576903e-06 -1.693926e+00 61281.8620 4.742470e-01 61254.3762 -2.748582e+01
1176148 y hl_ms_15876 2.659637e+01 3.944034e-02 2.000438e-06 -2.614785e+00 61247.9646 6.923480e-01 61308.1990 6.023435e+01
1176148 y MS_9941_2808 2.886876e+01 1.656079e-02 1.867460e-06 -1.774224e+00 61339.6234 8.335280e-01 61308.1990 -3.142445e+01
1176148 y hl_ms_45130 3.831843e+01 -7.687152e-02 1.217092e-06 -1.582524e+00 61348.8849 1.049171e+00 61308.1990 -4.068591e+01
1176148 y MS_10070_3107 3.188967e+01 8.926251e-02 1.188872e-06 -3.134370e+00 61343.7038 8.590240e-01 61308.1990 -3.550480e+01
1177434 y MS_9811_3395 3.013075e+01 -2.172202e-02 1.604059e-06 -1.913027e+00 61343.1528 9.069504e-01 61309.3682 -3.378461e+01
1177434 y MS_10067_2219 3.004320e+01 -8.237087e-02 2.411012e-06 -2.537966e+00 61341.7085 7.487659e-01 61309.3682 -3.234027e+01
1177434 y hl_ms_75134 2.927622e+01 8.977472e-02 3.747584e-07 -2.947186e+00 61222.8986 1.320672e+00 61309.3682 8.646960e+01
1131236 r MS_10067_2531 4.398058e+01 -8.682161e-02 3.819231e-06 5.900256e-01 61280.0520 7.913637e-01 61244.4204 -3.563166e+01
1131236 r MS_9938_3091 3.355058e+01 -4.189838e-02 2.347162e-06 -2.274945e+00 61281.4220 8.776681e-01 61244.4204 -3.700165e+01
1131236 r MS_9937_745 2.775002e+01 -1.137261e-01 8.835611e-06 -2.414908e+00 61270.6534 5.082372e-01 61244.4204 -2.623303e+01
1165899 i MS_10329_2367 2.849620e+01 -2.119175e-02 2.469049e-06 -2.349591e+00 61315.4884 7.667378e-01 61286.3561 -2.913224e+01
1165899 i MS_10202_3738 4.008696e+01 1.813359e-02 1.320610e-06 -7.910515e-01 61324.5238 9.215873e-01 61286.3561 -3.816762e+01
1165899 i MS_10074_1331 2.811910e+01 -7.862196e-02 3.307775e-06 -4.116781e+00 61308.2321 6.357112e-01 61286.3561 -2.187596e+01
1165899 i MS_10074_3741 3.958052e+01 -7.068123e-03 2.121094e-06 1.032239e+00 61324.8433 9.260815e-01 61286.3561 -3.848714e+01
1162592 y MS_10202_1193 2.755080e+01 3.104115e-02 3.475649e-06 -3.042789e+00 61305.8713 6.157156e-01 61279.3679 -2.650334e+01
1162592 y MS_10329_1524 3.220371e+01 -3.775903e-02 2.660058e-06 -2.093082e+00 61311.1872 6.456414e-01 61279.3679 -3.181923e+01
1162592 y MS_10202_820 2.870166e+01 -1.022346e-01 8.111262e-06 -2.154345e+00 61307.3395 5.238140e-01 61279.3679 -2.797161e+01
1177148 y MS_8790_454 2.796269e+01 -6.054059e-02 9.855599e-06 -3.066364e+00 61330.8460 4.356813e-01 61309.2369 -2.160917e+01
1177148 y MS_8790_3449 2.987987e+01 -2.407718e-02 1.245181e-06 -2.061833e+00 61341.9058 9.037751e-01 61309.2369 -3.266890e+01
1177148 y hl_ms_8645 2.595990e+01 -4.915329e-02 4.620317e-06 -3.307599e+00 61262.5005 5.472664e-01 61309.2369 4.673639e+01
1177148 y MS_8917_531 3.023090e+01 -3.307157e-02 1.082745e-05 -1.866040e+00 61335.7529 4.411955e-01 61309.2369 -2.651604e+01
1177148 y MS_8917_1127 3.413040e+01 3.457229e-02 4.074517e-06 -1.651394e+00 61340.6925 5.906817e-01 61309.2369 -3.145567e+01
1168289 u MS_10202_1717 3.956365e+01 -4.122057e-02 4.017326e-06 -2.329693e-01 61330.7599 6.816809e-01 61297.2777 -3.348220e+01
1176150 y MS_10448_3581 3.159352e+01 1.138074e-01 8.565841e-07 -2.965155e+00 61343.5418 9.369404e-01 61308.1999 -3.534190e+01
1176150 y MS_10447_3994 3.168144e+01 -8.379971e-03 1.039850e-06 -3.012546e+00 61343.8285 9.450548e-01 61308.1999 -3.562863e+01
1154310 g MS_8793_2138 3.457851e+01 -3.689351e-03 2.708889e-06 -1.747320e+00 61301.4801 7.508655e-01 61269.3711 -3.210900e+01
1154310 g MS_8921_1529 3.430545e+01 -5.731181e-03 3.823988e-06 -2.244755e+00 61301.0961 6.416905e-01 61269.3711 -3.172504e+01
1154310 g MS_8921_2804 3.339815e+01 -1.783285e-02 1.937561e-06 -1.722763e+00 61299.8719 8.226151e-01 61269.3711 -3.050086e+01
1145245 r MS_10193_2856 3.851471e+01 6.433174e-02 2.143591e-06 7.000569e-01 61296.0007 8.350978e-01 61259.3682 -3.663249e+01
1145245 r MS_9810_1718 3.728178e+01 -1.280061e-01 5.212970e-06 -9.084498e-01 61292.7598 6.713157e-01 61259.3682 -3.339160e+01
1139328 z MS_10322_2273 3.141704e+01 -1.420033e-01 3.194033e-06 -1.823922e+00 61285.2448 7.688723e-01 61252.4317 -3.281306e+01
1139328 z MS_10447_3800 2.856485e+01 6.676054e-02 1.438086e-06 -2.052610e+00 61283.3185 9.300702e-01 61252.4317 -3.088679e+01
1139328 z MS_10323_3562 3.920657e+01 1.579822e-02 1.696604e-06 -4.065813e-01 61291.0134 9.328238e-01 61252.4317 -3.858166e+01
1162536 y MS_10450_2050 2.645513e+01 8.829427e-03 2.039775e-06 -2.624763e+00 61219.0881 7.210338e-01 61279.3426 6.025454e+01
1173727 i MS_9173_3491 3.130043e+01 -5.326132e-02 1.588667e-06 -1.832023e+00 61340.5822 9.128712e-01 61305.3276 -3.525461e+01
1173727 i MS_9301_2963 4.289049e+01 -1.168490e-01 3.045241e-06 1.108535e-02 61342.1000 8.456645e-01 61305.3276 -3.677242e+01
1156744 r MS_8920_1583 4.015702e+01 -1.383588e-01 5.168253e-06 4.237363e-01 61306.8756 6.734309e-01 61273.4098 -3.346576e+01
1156744 r MS_8792_3536 3.180510e+01 -5.939786e-02 1.887290e-06 -1.805596e+00 61310.1458 9.063393e-01 61273.4098 -3.673600e+01
1162497 y MS_9562_480 3.538286e+01 1.322720e-01 7.222864e-06 -1.393440e+00 61307.7891 4.386499e-01 61279.3251 -2.846407e+01
1155525 r MS_9428_3234 3.014229e+01 8.560845e-02 1.182978e-06 -1.791643e+00 61305.7799 8.711566e-01 61272.2981 -3.348182e+01
1155525 r MS_9301_1716 2.796212e+01 6.249710e-02 2.448391e-06 -2.056644e+00 61300.1060 6.807272e-01 61272.2981 -2.780784e+01
1155525 r MS_9301_2691 2.927687e+01 -9.836930e-04 1.632927e-06 -2.704798e+00 61304.8790 8.039804e-01 61272.2981 -3.258091e+01
1155525 r MS_9300_2148 2.841835e+01 1.710726e-02 1.877349e-06 -2.038307e+00 61301.7510 7.405195e-01 61272.2981 -2.945293e+01
214432 i MS_9815_1621 2.923851e+01 3.684563e-02 3.067685e-06 -1.716177e+00 59899.3438 6.858382e-01 59870.2043 -2.913945e+01
214432 i MS_9941_2422 2.800836e+01 2.769992e-02 1.377994e-06 -2.804323e+00 59804.6824 7.845070e-01 59870.2043 6.552194e+01
214432 i MS_9814_2996 2.904522e+01 5.851302e-02 1.554006e-06 -2.305149e+00 59900.2433 8.476101e-01 59870.2043 -3.003900e+01
214432 i MS_9943_1709 2.896073e+01 2.719269e-02 2.599788e-06 -2.101331e+00 59898.5799 6.890625e-01 59870.2043 -2.837560e+01
214432 i MS_10071_625 2.741594e+01 -4.387876e-02 5.269559e-06 -2.975155e+00 59892.7941 4.800309e-01 59870.2043 -2.258972e+01
214432 i MS_10071_1256 2.866123e+01 -6.922850e-02 3.976628e-06 -2.118931e+00 59897.7539 6.013870e-01 59870.2043 -2.754956e+01
214432 i MS_10071_137 2.442646e+01 -3.180231e-02 2.383968e-05 -3.024479e+00 59827.8206 2.997011e-01 59870.2043 4.238370e+01
214557 i hl_ms_15184 2.829710e+01 -2.288977e-02 2.119493e-06 -4.103624e+00 59817.4111 6.884902e-01 59870.2620 5.285092e+01
214557 i hl_ms_54898 3.836246e+01 -9.174562e-03 1.569368e-06 1.022431e+00 59912.9951 1.143145e+00 59870.2620 -4.273307e+01
214557 i MS_9944_2347 3.109143e+01 -4.772508e-03 1.428858e-06 -2.173994e+00 59903.6300 7.935457e-01 59870.2620 -3.336795e+01
246072 z MS_8794_1488 2.930658e+01 -6.288979e-02 3.218477e-06 -2.389136e+00 59949.0488 6.541160e-01 59919.1439 -2.990483e+01
246072 z MS_8921_453 2.800207e+01 -6.038636e-02 1.132028e-05 -1.871682e+00 59944.7576 4.177588e-01 59919.1439 -2.561368e+01
246072 z MS_8921_2464 3.787590e+01 -7.013132e-02 2.442807e-06 -4.035015e+00 59954.6162 7.870141e-01 59919.1439 -3.547223e+01
204714 i MS_10446_2274 3.531027e+01 -6.282581e-02 2.173164e-06 -1.806228e+00 59891.8387 7.448870e-01 59857.3508 -3.448782e+01
204714 i MS_10447_3802 3.327903e+01 8.087012e-02 8.586105e-07 -1.999966e+00 59894.3988 9.295135e-01 59857.3508 -3.704793e+01
226979 z MS_10450_1973 3.097408e+01 -2.852187e-02 2.344692e-06 -2.071516e+00 59917.9551 7.250712e-01 59886.1108 -3.184437e+01
226979 z MS_10199_1923 2.952913e+01 -6.634741e-02 2.600245e-06 -3.265931e+00 59916.0158 7.089827e-01 59886.1108 -2.990504e+01
226979 z MS_10199_2115 2.862508e+01 -9.698580e-02 3.561334e-06 -2.504174e+00 59913.9785 7.516531e-01 59886.1108 -2.786772e+01
226979 z MS_10199_2273 2.782834e+01 3.284150e-02 1.910227e-06 -3.433513e+00 59824.6762 7.744024e-01 59886.1108 6.143456e+01
226979 z MS_10450_3704 2.868979e+01 -5.308195e-02 1.365431e-06 -3.232910e+00 59918.1911 9.248334e-01 59886.1108 -3.208036e+01
226979 z MS_10327_670 3.988382e+01 -1.307825e-02 1.103702e-05 1.810801e-01 59915.3415 4.703180e-01 59886.1108 -2.923077e+01
246668 y hl_ms_49033 2.850864e+01 -3.375130e-02 1.034557e-06 -2.838664e+00 59951.3019 1.081043e+00 59920.0939 -3.120795e+01
246668 y MS_10445_1936 3.138920e+01 -6.297475e-02 3.405359e-06 -2.123667e+00 59953.4517 7.326885e-01 59920.0939 -3.335782e+01
242562 r MS_9813_4011 2.931447e+01 3.078382e-02 1.053754e-06 -2.603851e+00 59947.3417 9.734933e-01 59914.1772 -3.316456e+01
211341 i MS_9173_175 2.852274e+01 4.013661e-02 1.720332e-05 -1.808936e+00 59890.7808 3.118479e-01 59866.2561 -2.452470e+01
211341 i hl_ms_43027 2.880912e+01 4.001940e-02 7.738329e-07 -2.731044e+00 59797.4194 1.024262e+00 59866.2561 6.883676e+01
211341 i MS_9301_1941 2.759505e+01 5.315864e-03 2.200696e-06 -3.374750e+00 59809.0700 7.260841e-01 59866.2561 5.718615e+01
211341 i MS_9173_2474 2.755055e+01 -2.378067e-02 2.027043e-06 -2.676600e+00 59802.6578 7.854714e-01 59866.2561 6.359833e+01
211341 i MS_9173_3730 3.717310e+01 -6.651623e-02 1.880810e-06 -1.534249e+00 59904.8890 9.347302e-01 59866.2561 -3.863284e+01
211341 i MS_9301_518 2.613416e+01 8.715316e-04 7.657895e-06 -4.914981e+00 59825.6187 4.393067e-01 59866.2561 4.063747e+01
211341 i MS_9301_1498 2.843282e+01 -9.563212e-02 5.153055e-06 -1.769553e+00 59894.1552 6.420068e-01 59866.2561 -2.789904e+01
235085 u MS_9557_2269 3.919025e+01 -2.172534e-02 2.642215e-06 5.278415e-01 59939.4918 7.794199e-01 59904.0863 -3.540550e+01
238030 i MS_9176_2239 2.752540e+01 1.561574e-02 2.086341e-06 -3.030456e+00 59843.5149 7.736337e-01 59908.1069 6.459194e+01
238030 i MS_9048_1986 2.925567e+01 4.086173e-02 1.840830e-06 -2.742854e+00 59937.5086 7.252265e-01 59908.1069 -2.940175e+01
238030 i hl_ms_2508 2.483911e+01 1.139868e-01 1.287900e-05 -2.770397e+00 59859.3602 3.475660e-01 59908.1069 4.874664e+01
238030 i MS_9432_599 2.755929e+01 1.435769e-02 6.100986e-06 -2.936262e+00 59932.2137 4.670411e-01 59908.1069 -2.410680e+01
250505 r MS_9432_3759 3.772444e+01 1.522968e-01 1.034694e-06 -1.147844e+00 59964.3832 9.233049e-01 59926.2162 -3.816698e+01
250505 r MS_9561_1993 2.703228e+01 -1.331873e-01 4.094680e-06 -3.077467e+00 59868.6352 7.344227e-01 59926.2162 5.758099e+01
250505 r MS_9432_136 2.532215e+01 -6.430611e-02 2.031012e-05 -4.374118e+00 59880.9939 2.629994e-01 59926.2162 4.522232e+01
252380 r MS_9426_2323 3.756425e+01 -1.219738e-02 1.872641e-06 -2.155601e+00 59964.4983 7.752659e-01 59929.1258 -3.537252e+01
252380 r MS_9555_1620 3.345162e+01 -3.952371e-02 2.771589e-06 -2.102966e+00 59962.2663 6.813060e-01 59929.1258 -3.314052e+01
252380 r MS_9427_3928 3.018589e+01 1.929804e-02 9.967091e-07 -3.750432e+00 59964.9766 9.433132e-01 59929.1258 -3.585086e+01
252380 r MS_9299_1663 2.735250e+01 -6.208384e-02 3.199349e-06 -2.595520e+00 59871.9530 6.791692e-01 59929.1258 5.717280e+01
252380 r MS_9171_3671 2.868915e+01 -4.678679e-02 1.362748e-06 -3.152836e+00 59860.3623 9.309981e-01 59929.1258 6.876344e+01
256349 i MS_9558_3597 3.850518e+01 1.515014e-02 1.627470e-06 -4.169506e-01 59973.2110 9.111167e-01 59935.0931 -3.811794e+01
256349 i MS_9559_2877 2.760576e+01 -9.453910e-02 2.008268e-06 -2.897293e+00 59870.0137 8.536881e-01 59935.0931 6.507937e+01
212074 r MS_9943_1709 2.977267e+01 2.719269e-02 2.599788e-06 -2.101331e+00 59898.5799 6.890625e-01 59867.2159 -3.136400e+01
212074 r MS_10071_625 2.809095e+01 -4.387876e-02 5.269559e-06 -2.975155e+00 59892.7941 4.800309e-01 59867.2159 -2.557813e+01
212074 r MS_10071_1256 3.054703e+01 -6.922850e-02 3.976628e-06 -2.118931e+00 59897.7539 6.013870e-01 59867.2159 -3.053797e+01
212074 r MS_10071_4174 4.031371e+01 3.888663e-02 1.697449e-06 9.909328e-01 59906.5751 9.788177e-01 59867.2159 -3.935920e+01
212074 r MS_9943_60 2.535171e+01 -5.821434e-03 4.190720e-05 -2.895635e+00 59885.3596 2.083522e-01 59867.2159 -1.814369e+01
212074 r MS_9943_3196 2.882611e+01 -7.323179e-03 1.544871e-06 -1.831911e+00 59898.9914 8.784438e-01 59867.2159 -3.177544e+01
211197 i MS_9556_2115 2.764051e+01 2.870279e-02 1.671133e-06 -2.706296e+00 59806.7151 7.469939e-01 59866.1884 5.947332e+01
211197 i MS_9427_4240 2.926251e+01 2.097166e-02 1.353744e-06 -1.730089e+00 59899.6694 9.707226e-01 59866.1884 -3.348098e+01
211197 i MS_9300_2721 2.931129e+01 -7.914525e-02 2.064831e-06 -1.712664e+00 59897.3015 8.032134e-01 59866.1884 -3.111312e+01
211197 i MS_9300_2984 2.831445e+01 1.049406e-01 1.057890e-06 -2.674775e+00 59801.1521 8.586963e-01 59866.1884 6.503632e+01
211127 i MS_10447_404 2.811819e+01 3.884270e-02 9.280092e-06 -2.320183e+00 59891.2586 4.106143e-01 59866.1564 -2.510218e+01
211127 i MS_10447_2179 3.135154e+01 5.157008e-02 2.434543e-06 -2.275098e+00 59899.7974 7.695303e-01 59866.1564 -3.364095e+01
227032 z MS_9300_3645 3.096712e+01 5.963215e-02 1.004118e-06 -2.594518e+00 59921.7306 9.222094e-01 59886.1372 -3.559341e+01
227032 z mDDF_9043_55 2.805964e+01 1.375662e-02 6.219726e-05 -3.860009e-02 59909.0796 2.000554e-01 59886.1372 -2.294238e+01
227032 z mDDF_9043_564 2.490786e+01 3.032496e-02 9.483992e-06 -1.494261e+00 59832.0979 4.465134e-01 59886.1372 5.403926e+01
227032 z mDDF_9043_4932 2.532524e+01 -5.490733e-02 1.443157e-06 5.845074e-01 59908.1790 1.037732e+00 59886.1372 -2.204185e+01
227032 z mDDF_9043_5407 2.519740e+01 -4.411653e-02 1.701324e-06 -1.726865e-01 59907.8631 1.066132e+00 59886.1372 -2.172594e+01
227032 z mDDF_9043_5683 2.766780e+01 5.393588e-02 1.099636e-06 3.303089e-01 59808.8284 1.114514e+00 59886.1372 7.730876e+01
227032 z mDDF_9043_6463 2.716947e+01 3.620772e-02 8.587695e-07 1.325290e-01 59835.0848 1.179964e+00 59886.1372 5.105235e+01
227032 z mDDF_9043_7442 2.446035e+01 -1.194772e-01 1.204800e-06 8.502371e-01 59892.3861 1.222592e+00 59886.1372 -6.248927e+00
227032 z mDDF_9043_8399 2.803165e+01 -9.226198e-02 8.847322e-07 -9.067500e-01 59817.9258 1.305216e+00 59886.1372 6.821143e+01
