# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
5888 y MS_9430_3821 3.108907e+01 1.524212e-01 9.109817e-07 -2.141694e+00 59622.6878 9.349442e-01 59588.0943 -3.459348e+01
5888 y MS_9558_3247 3.157280e+01 -1.177264e-02 1.638948e-06 -3.223117e+00 59623.6636 8.678979e-01 59588.0943 -3.556934e+01
5888 y MS_9559_545 3.585451e+01 1.556743e-01 4.129394e-06 -1.444263e+00 59617.3565 4.758897e-01 59588.0943 -2.926220e+01
3116 u MS_9818_64 2.826650e+01 -7.847755e-02 5.350463e-05 -3.160408e+00 59602.8330 2.008431e-01 59584.1501 -1.868290e+01
3116 u MS_10074_3663 4.811347e+01 6.252887e-02 1.230274e-06 1.402195e-01 59622.9004 9.379349e-01 59584.1501 -3.875032e+01
12481 y MS_9813_3057 2.921499e+01 -4.874219e-02 1.652798e-06 -3.150853e+00 59629.2450 8.793575e-01 59597.0961 -3.214893e+01
12481 y MS_9813_2132 2.785346e+01 -9.172199e-02 2.811822e-06 -3.895852e+00 59619.6663 7.505552e-01 59597.0961 -2.257020e+01
12481 y MS_10069_3530 3.168039e+01 2.525443e-02 1.328502e-06 -2.567959e+00 59632.6737 8.814410e-01 59597.0961 -3.557759e+01
6476 y MS_10202_1523 2.909986e+01 -4.724615e-02 3.934545e-06 -1.850761e+00 59618.5609 6.615776e-01 59589.0349 -2.952591e+01
33722 y MS_9944_2245 4.720958e+01 1.102347e-03 1.954739e-06 -8.223447e-02 59660.6633 7.779485e-01 59625.1328 -3.553054e+01
33722 y MS_9943_2965 3.039678e+01 -1.296846e-01 1.791047e-06 -2.113762e+00 59659.1394 8.457595e-01 59625.1328 -3.400659e+01
13338 z MS_9818_1365 3.269219e+01 3.612018e-03 3.342756e-06 -1.760142e+00 59629.8817 6.231159e-01 59598.1435 -3.173813e+01
13338 z MS_9818_4018 2.833042e+01 -1.154302e-01 1.243893e-06 -2.774627e+00 59627.8245 9.786361e-01 59598.1435 -2.968098e+01
12475 y MS_10325_3246 2.874684e+01 -1.686021e-02 1.418451e-06 -2.737136e+00 59627.0009 8.890334e-01 59597.0933 -2.990762e+01
24174 g hl_ms_13451 3.582190e+01 -1.249320e-01 5.011249e-06 -1.823688e+00 59644.5293 6.441166e-01 59612.1993 -3.233003e+01
32705 z hl_ms_52710 3.215885e+01 -3.666871e-03 6.709219e-07 -1.815808e+00 59661.9159 1.123669e+00 59624.0537 -3.786223e+01
32705 z hl_ms_57318 2.950328e+01 -3.017159e-02 6.994750e-07 -2.972272e+00 59658.6766 1.163362e+00 59624.0537 -3.462288e+01
32705 z MS_10451_3919 2.952949e+01 -4.974842e-02 1.579500e-06 -2.731827e+00 59658.6004 9.426386e-01 59624.0537 -3.454671e+01
32705 z MS_10328_808 2.776716e+01 -1.289168e-01 8.675898e-06 -1.922859e+00 59650.2925 5.214473e-01 59624.0537 -2.623886e+01
32705 z MS_10328_2143 3.121571e+01 4.437287e-02 1.701101e-06 -2.004694e+00 59655.8519 7.675631e-01 59624.0537 -3.179819e+01
13343 z MS_10197_3687 3.547750e+01 6.184393e-02 1.314049e-06 -1.755574e+00 59636.2661 9.285247e-01 59598.1458 -3.812028e+01
13343 z MS_10198_1832 2.945253e+01 2.639823e-02 2.544349e-06 -1.975848e+00 59627.9689 6.943251e-01 59598.1458 -2.982304e+01
37656 y MS_9685_1132 2.751367e+01 8.099989e-02 2.960323e-06 -2.708345e+00 59655.9561 5.892198e-01 59630.0361 -2.592008e+01
37656 y hl_ms_75302 3.004237e+01 -3.332387e-02 7.864540e-07 -2.258593e+00 59667.5304 1.308773e+00 59630.0361 -3.749439e+01
8808 z MS_9562_387 3.030096e+01 -5.438631e-02 1.017067e-05 -3.000529e+00 59619.1196 3.993279e-01 59592.1267 -2.699297e+01
8808 z hl_ms_19259 2.969929e+01 -7.170836e-02 3.053141e-06 -2.025839e+00 59622.3804 7.529652e-01 59592.1267 -3.025372e+01
5886 y hl_ms_1824 2.619346e+01 6.317811e-02 1.140603e-05 -3.276222e+00 59609.2761 3.373122e-01 59588.0934 -2.118275e+01
5886 y MS_9556_2193 2.863211e+01 -3.472951e-02 2.882503e-06 -2.603859e+00 59618.8037 7.524600e-01 59588.0934 -3.071036e+01
40266 r MS_10450_3579 3.887073e+01 -6.345301e-02 3.453953e-06 7.810061e-01 59672.2893 9.122686e-01 59634.0588 -3.823051e+01
40385 r MS_9560_60 2.729920e+01 -9.371281e-02 6.001690e-05 -2.686931e+00 59656.1759 2.023456e-01 59634.1132 -2.206269e+01
40385 r MS_9688_1047 2.774138e+01 1.517011e-01 2.500847e-06 -3.162263e+00 59580.7988 5.679846e-01 59634.1132 5.331434e+01
40385 r MS_9816_13 2.274826e+01 8.418766e-02 1.121270e-04 -2.898913e+00 59598.1082 1.361539e-01 59634.1132 3.600494e+01
12478 y MS_9818_4018 3.002840e+01 -1.154302e-01 1.243893e-06 -2.774627e+00 59627.8245 9.786361e-01 59597.0947 -3.072982e+01
6825 i MS_9429_980 2.743646e+01 -2.077337e-02 5.331703e-06 -2.468460e+00 59613.1563 5.543767e-01 59589.2005 -2.395580e+01
6825 i MS_9429_2440 3.166488e+01 -7.415883e-02 2.293823e-06 -2.297903e+00 59623.5574 7.942209e-01 59589.2005 -3.435695e+01
6825 i MS_9430_3821 3.034952e+01 1.524212e-01 9.109817e-07 -2.141694e+00 59622.6878 9.349442e-01 59589.2005 -3.348731e+01
6825 i MS_9301_3985 3.210557e+01 7.045364e-02 1.108554e-06 -2.470237e+00 59626.0943 9.401488e-01 59589.2005 -3.689384e+01
39466 g MS_9174_419 3.253719e+01 8.761385e-02 6.882363e-06 -2.958894e+00 59660.9050 4.127673e-01 59633.0828 -2.782221e+01
39466 g MS_9047_1897 4.116563e+01 -3.969728e-02 3.969305e-06 8.899879e-01 59667.0871 7.079781e-01 59633.0828 -3.400427e+01
13333 z MS_9815_3913 3.066485e+01 -1.120363e-01 1.540047e-06 -2.036082e+00 59634.0778 9.414537e-01 59598.1413 -3.593659e+01
13333 z hl_ms_19572 2.971423e+01 4.993819e-02 1.818314e-06 -1.900392e+00 59627.1834 7.584241e-01 59598.1413 -2.904219e+01
13333 z hl_ms_34824 3.316916e+01 -7.555449e-02 1.406941e-06 -1.713258e+00 59636.0811 9.505739e-01 59598.1413 -3.793984e+01
1472 z MS_10324_330 3.579926e+01 -1.150853e-02 1.360687e-05 -7.863908e-01 59609.3734 3.757985e-01 59582.0412 -2.733222e+01
1472 z MS_10325_1800 2.961920e+01 5.713732e-02 2.216428e-06 -2.070424e+00 59611.7186 7.121878e-01 59582.0412 -2.967740e+01
1472 z hl_ms_61144 3.034946e+01 -9.909553e-02 1.123086e-06 -1.641824e+00 59620.4332 1.187140e+00 59582.0412 -3.839200e+01
40351 r MS_9943_2873 3.809762e+01 -4.916495e-02 2.588482e-06 1.001060e+00 59670.5374 8.238773e-01 59634.0977 -3.643964e+01
40351 r MS_10071_31 2.529511e+01 -1.002909e-01 1.036131e-04 -4.197176e+00 59648.6294 1.643015e-01 59634.0977 -1.453167e+01
40351 r MS_10199_3872 4.015057e+01 6.662265e-02 1.430753e-06 5.031074e-01 59673.6017 9.797312e-01 59634.0977 -3.950395e+01
40351 r MS_9943_1853 2.749453e+01 7.119956e-03 2.385146e-06 -2.515971e+00 59661.8665 7.161722e-01 59634.0977 -2.776879e+01
40351 r hl_ms_26003 2.844427e+01 -1.838235e-02 2.163125e-06 -1.854067e+00 59665.3287 8.464569e-01 59634.0977 -3.123096e+01
40360 r MS_9178_661 2.876945e+01 -5.073913e-02 7.074794e-06 -2.495903e+00 59660.9560 4.810551e-01 59634.1018 -2.685416e+01
40360 r MS_9433_3728 3.901586e+01 3.380402e-02 1.696439e-06 9.556442e-01 59672.7283 9.371572e-01 59634.1018 -3.862647e+01
67992 z MS_8793_45 2.280451e+01 -1.740726e-02 6.173152e-05 -3.188833e+00 59631.3220 1.819583e-01 59666.9902 3.566822e+01
67992 z MS_8921_420 4.070020e+01 -2.133093e-03 1.435270e-05 -3.338018e-01 59695.1257 4.145378e-01 59666.9902 -2.813547e+01
13274 z MS_9431_481 2.739924e+01 -1.974330e-02 9.371028e-06 -2.140925e+00 59623.2087 4.395823e-01 59598.1128 -2.509595e+01
13274 z MS_9431_4199 3.638620e+01 -6.102982e-02 2.119534e-06 -1.946233e+00 59637.2005 9.693248e-01 59598.1128 -3.908775e+01
13274 z MS_9304_2743 2.939246e+01 -3.192363e-02 1.990200e-06 -4.102911e+00 59623.4281 8.117648e-01 59598.1128 -2.531530e+01
13274 z MS_9304_3052 3.007230e+01 -5.367164e-02 1.942295e-06 -2.661614e+00 59631.8468 8.552749e-01 59598.1128 -3.373403e+01
13274 z MS_9304_3213 3.037183e+01 3.692308e-02 1.269328e-06 -3.133721e+00 59632.0035 8.602976e-01 59598.1128 -3.389077e+01
12459 y MS_8918_3933 3.922373e+01 -5.357547e-02 1.994764e-06 -1.110511e+00 59635.9147 9.477133e-01 59597.0857 -3.882898e+01
12459 y MS_8791_583 2.927910e+01 -5.684035e-02 8.861164e-06 -1.858912e+00 59621.9774 4.426696e-01 59597.0857 -2.489165e+01
12459 y MS_9046_4039 3.949745e+01 -1.116290e-01 2.340133e-06 -5.320305e-01 59636.2073 9.590468e-01 59597.0857 -3.912162e+01
12459 y MS_8790_1301 3.299030e+01 -6.383728e-02 3.931169e-06 -2.190632e+00 59628.9724 6.246921e-01 59597.0857 -3.188664e+01
39427 g MS_8920_2602 3.387295e+01 8.867532e-02 1.674443e-06 -2.044502e+00 59664.4993 8.172798e-01 59633.0646 -3.143467e+01
39427 g MS_9176_1377 3.377554e+01 -1.780825e-02 3.485893e-06 -2.155372e+00 59664.5260 6.223974e-01 59633.0646 -3.146134e+01
39427 g MS_9176_1900 3.328436e+01 -4.303365e-02 2.845560e-06 -1.828967e+00 59663.0421 7.019609e-01 59633.0646 -2.997749e+01
39427 g MS_9047_1034 3.027888e+01 5.172100e-02 3.201110e-06 -3.324350e+00 59662.4687 5.759732e-01 59633.0646 -2.940412e+01
5883 y MS_9431_3845 2.901164e+01 -7.078551e-02 1.612905e-06 -3.109629e+00 59617.5500 9.414902e-01 59588.0919 -2.945811e+01
5883 y MS_9559_545 3.589350e+01 1.556743e-01 4.129394e-06 -1.444263e+00 59617.3565 4.758897e-01 59588.0919 -2.926457e+01
7910 z MS_10452_962 3.122609e+01 1.170606e-01 2.769309e-06 -1.662226e+00 59620.8438 5.588090e-01 59591.0385 -2.980532e+01
46322 z hl_ms_67787 2.938562e+01 -8.714096e-02 9.820258e-07 -2.068536e+00 59678.0862 1.251504e+00 59641.0279 -3.705829e+01
46322 z MS_8919_2719 4.536409e+01 -7.808067e-02 2.587983e-06 -1.421406e+00 59677.1198 8.137590e-01 59641.0279 -3.609183e+01
46322 z MS_8791_3244 3.172150e+01 1.957118e-01 9.063518e-07 -1.684553e+00 59675.8491 8.658959e-01 59641.0279 -3.482113e+01
8026 z hl_ms_14270 3.093798e+01 -8.317207e-02 4.795144e-06 -2.133756e+00 59623.0998 6.690422e-01 59591.0948 -3.200499e+01
8026 z MS_9301_2870 3.005752e+01 -4.644173e-02 1.892851e-06 -2.382432e+00 59622.7420 8.254224e-01 59591.0948 -3.164717e+01
40247 r MS_10325_3807 3.795818e+01 -6.113928e-02 2.809023e-06 1.495515e+00 59673.0935 9.581304e-01 59634.0501 -3.904335e+01
40247 r MS_10198_3787 4.057472e+01 -5.092850e-02 2.006327e-06 8.584498e-01 59673.0283 9.492135e-01 59634.0501 -3.897822e+01
40247 r MS_10071_31 2.528114e+01 -1.002909e-01 1.036131e-04 -4.197176e+00 59648.6294 1.643015e-01 59634.0501 -1.457930e+01
40247 r hl_ms_1321 2.507988e+01 -4.415359e-02 2.326913e-05 -2.758202e+00 59587.7356 2.953620e-01 59634.0501 4.631446e+01
40247 r MS_10071_2516 2.721799e+01 -7.832640e-02 1.917145e-06 -3.247559e+00 59658.8599 7.817986e-01 59634.0501 -2.480979e+01
40247 r MS_10326_2804 3.799371e+01 -1.183695e-01 3.186433e-06 -2.896946e-01 59670.1963 8.130800e-01 59634.0501 -3.614616e+01
40247 r MS_10199_1825 2.695804e+01 -6.325241e-02 2.619609e-06 -2.779863e+00 59659.5773 7.050493e-01 59634.0501 -2.552722e+01
40247 r hl_ms_15939 2.896247e+01 5.550274e-02 2.818895e-06 -2.137461e+00 59664.3604 6.827212e-01 59634.0501 -3.031030e+01
13171 z MS_8918_3280 3.924935e+01 6.297394e-02 1.408054e-06 -5.762942e-01 59635.9653 8.985794e-01 59598.0638 -3.790151e+01
13171 z MS_8791_583 2.695832e+01 -5.684035e-02 8.861164e-06 -1.858912e+00 59621.9774 4.426696e-01 59598.0638 -2.391356e+01
13171 z MS_8790_1301 3.063790e+01 -6.383728e-02 3.931169e-06 -2.190632e+00 59628.9724 6.246921e-01 59598.0638 -3.090855e+01
13171 z MS_9046_3249 3.026597e+01 1.040132e-01 9.259321e-07 -2.693978e+00 59631.7110 8.814237e-01 59598.0638 -3.364715e+01
52529 y MS_9946_3422 2.859100e+01 7.019867e-03 1.978445e-06 -2.523758e+00 59679.7507 8.891093e-01 59649.0137 -3.073697e+01
52529 y MS_9818_64 2.456881e+01 -7.847755e-02 5.350463e-05 -3.160408e+00 59602.8330 2.008431e-01 59649.0137 4.618069e+01
60919 i MS_9946_3073 2.953170e+01 5.100640e-02 1.916201e-06 -1.755870e+00 59690.3347 8.602298e-01 59659.0704 -3.126431e+01
60919 i MS_10074_2164 3.018779e+01 -4.637701e-02 2.538065e-06 -2.541077e+00 59691.4137 7.571683e-01 59659.0704 -3.234333e+01
60919 i MS_10074_2205 2.810705e+01 -9.914028e-02 2.322738e-06 -4.691645e+00 59684.1574 7.600306e-01 59659.0704 -2.508702e+01
60919 i MS_10074_2947 2.890745e+01 1.398222e-02 1.337008e-06 -4.484260e+00 59685.0715 8.520898e-01 59659.0704 -2.600117e+01
33716 y MS_9434_803 3.836443e+01 -4.739309e-03 5.677438e-06 -4.171619e-01 59655.4483 5.249019e-01 59625.1301 -3.031816e+01
33716 y MS_9178_1680 3.309505e+01 -1.157500e-01 4.377565e-06 -1.603810e+00 59658.5119 6.994979e-01 59625.1301 -3.338178e+01
33716 y MS_9178_3666 3.329171e+01 -1.181004e-02 1.262892e-06 -2.833665e+00 59662.4868 9.393141e-01 59625.1301 -3.735673e+01
13337 z MS_9688_1899 3.232731e+01 3.456348e-02 2.395017e-06 -1.805577e+00 59631.0450 7.130075e-01 59598.1431 -3.290196e+01
13337 z MS_9817_1769 3.098110e+01 1.261664e-01 1.856511e-06 -2.513034e+00 59629.7457 6.836737e-01 59598.1431 -3.160264e+01
13337 z MS_9818_1365 3.269375e+01 3.612018e-03 3.342756e-06 -1.760142e+00 59629.8817 6.231159e-01 59598.1431 -3.173857e+01
13337 z MS_9818_4018 2.833046e+01 -1.154302e-01 1.243893e-06 -2.774627e+00 59627.8245 9.786361e-01 59598.1431 -2.968142e+01
13337 z MS_9817_2555 3.083876e+01 -1.200610e-01 3.246159e-06 -2.206018e+00 59630.3101 7.953825e-01 59598.1431 -3.216697e+01
8002 z MS_10325_3246 3.152140e+01 -1.686021e-02 1.418451e-06 -2.737136e+00 59627.0009 8.890334e-01 59591.0830 -3.591796e+01
8002 z MS_10448_62 2.515769e+01 1.342623e-01 2.945494e-05 -2.468144e+00 59610.2581 2.035862e-01 59591.0830 -1.917516e+01
8002 z MS_10448_2325 3.860265e+01 2.834274e-02 1.638167e-06 -2.768092e+00 59626.2503 7.706239e-01 59591.0830 -3.516736e+01
8002 z MS_10197_3532 3.900083e+01 1.128389e-01 1.109021e-06 -7.603639e-01 59629.1053 9.041513e-01 59591.0830 -3.802231e+01
8002 z MS_10326_3840 3.024306e+01 -7.970867e-02 1.446808e-06 -2.472698e+00 59626.2496 9.272006e-01 59591.0830 -3.516658e+01
13173 z MS_9048_2864 3.008957e+01 -7.744725e-02 2.126243e-06 -1.929135e+00 59630.4111 8.335840e-01 59598.0647 -3.234641e+01
12458 y MS_9046_4039 3.949888e+01 -1.116290e-01 2.340133e-06 -5.320305e-01 59636.2073 9.590468e-01 59597.0853 -3.912207e+01
12458 y MS_9046_3249 3.112986e+01 1.040132e-01 9.259321e-07 -2.693978e+00 59631.7110 8.814237e-01 59597.0853 -3.462569e+01
12458 y MS_9045_4081 3.311169e+01 -6.338925e-02 1.715809e-06 -1.706736e+00 59634.7878 9.751542e-01 59597.0853 -3.770256e+01
12458 y MS_8917_1087 2.721017e+01 -1.071990e-01 7.077646e-06 -1.813769e+00 59623.3552 5.829269e-01 59597.0853 -2.626996e+01
2334 u MS_9685_1340 4.850299e+01 -8.063443e-02 5.745261e-06 -1.788272e+00 59615.0483 6.041776e-01 59583.1206 -3.192769e+01
2334 u MS_9558_3311 4.072235e+01 -4.207148e-02 1.712090e-06 2.294143e-01 59620.6124 8.858063e-01 59583.1206 -3.749182e+01
60892 i MS_10329_457 2.545388e+01 -4.592993e-02 9.480503e-06 -2.883555e+00 59606.6059 4.388316e-01 59659.0582 5.245233e+01
60892 i MS_10329_1713 2.818862e+01 4.926437e-03 2.390421e-06 -2.996957e+00 59683.8560 6.958934e-01 59659.0582 -2.479779e+01
7906 z MS_10450_3604 3.056669e+01 7.165775e-03 1.224256e-06 -1.860711e+00 59626.2028 9.292934e-01 59591.0367 -3.516617e+01
7906 z hl_ms_32869 2.914255e+01 9.034267e-02 1.028561e-06 -2.053711e+00 59622.6110 9.218694e-01 59591.0367 -3.157429e+01
7906 z MS_10326_557 2.850307e+01 -1.090245e-01 1.228166e-05 -2.875175e+00 59617.7664 4.357983e-01 59591.0367 -2.672970e+01
12448 y MS_9556_2175 3.533307e+01 3.611377e-02 1.998450e-06 -1.931850e+00 59631.7289 7.497953e-01 59597.0807 -3.464825e+01
12448 y MS_9556_3875 3.629225e+01 1.735498e-01 8.814727e-07 -1.567681e+00 59635.4337 9.434825e-01 59597.0807 -3.835301e+01
12448 y MS_9427_1556 3.991679e+01 -2.208137e-02 3.977019e-06 -4.035832e-01 59629.9631 6.476983e-01 59597.0807 -3.288243e+01
12448 y MS_9427_1170 2.772011e+01 5.109635e-02 3.256412e-06 -1.857685e+00 59623.0913 5.804510e-01 59597.0807 -2.601058e+01
13326 z MS_9687_4088 3.144390e+01 9.831427e-02 8.587383e-07 -1.909231e+00 59634.8829 9.754932e-01 59598.1381 -3.674481e+01
13326 z MS_9688_1899 3.233595e+01 3.456348e-02 2.395017e-06 -1.805577e+00 59631.0450 7.130075e-01 59598.1381 -3.290693e+01
13326 z MS_9817_1769 3.098656e+01 1.261664e-01 1.856511e-06 -2.513034e+00 59629.7457 6.836737e-01 59598.1381 -3.160761e+01
7977 z hl_ms_9116 2.992256e+01 1.957364e-02 4.296645e-06 -2.301623e+00 59620.5907 5.724194e-01 59591.0701 -2.952062e+01
7977 z MS_10197_3532 3.909645e+01 1.128389e-01 1.109021e-06 -7.603639e-01 59629.1053 9.041513e-01 59591.0701 -3.803518e+01
7977 z MS_10070_352 2.739621e+01 -1.223596e-01 1.523152e-05 -2.367277e+00 59615.8712 4.010580e-01 59591.0701 -2.480106e+01
7977 z MS_10070_719 2.796880e+01 -8.888543e-02 8.483807e-06 -1.874772e+00 59617.4086 5.073030e-01 59591.0701 -2.633850e+01
13847 z MS_10328_2311 3.044411e+01 5.753814e-03 2.320363e-06 -1.682235e+00 59629.7937 7.922474e-01 59599.0353 -3.075841e+01
5891 y hl_ms_83013 3.193548e+01 -1.281771e-01 7.574841e-07 -1.999439e+00 59630.3599 1.363465e+00 59588.0959 -4.226404e+01
5891 y MS_9940_307 2.684990e+01 1.258913e-02 1.438095e-05 -2.000743e+00 59610.5687 3.730669e-01 59588.0959 -2.247284e+01
5891 y MS_9939_356 2.835626e+01 2.846318e-02 9.779909e-06 -2.294568e+00 59612.2839 3.969170e-01 59588.0959 -2.418803e+01
5891 y MS_9939_762 2.786171e+01 2.939917e-03 5.713707e-06 -1.839008e+00 59614.0022 5.073932e-01 59588.0959 -2.590634e+01
5891 y MS_9939_2285 2.918576e+01 -1.011268e-01 2.283438e-06 -3.100986e+00 59620.1557 7.922262e-01 59588.0959 -3.205984e+01
13344 z MS_10200_3409 4.058160e+01 -5.784752e-02 1.895677e-06 -4.596799e-01 59636.2531 9.058136e-01 59598.1463 -3.810680e+01
13344 z hl_ms_9459 2.904001e+01 1.714157e-01 2.894874e-06 -3.845602e+00 59626.5587 5.638073e-01 59598.1463 -2.841247e+01
13344 z hl_ms_33948 3.872636e+01 9.107481e-02 9.226549e-07 -9.688976e-01 59636.5211 9.215134e-01 59598.1463 -3.837486e+01
2339 u MS_9685_1340 4.880500e+01 -8.063443e-02 5.745261e-06 -1.788272e+00 59615.0483 6.041776e-01 59583.1229 -3.192542e+01
2339 u hl_ms_1824 3.447275e+01 6.317811e-02 1.140603e-05 -3.276222e+00 59609.2761 3.373122e-01 59583.1229 -2.615322e+01
32062 z MS_9305_4067 3.011580e+01 -3.625443e-02 1.237994e-06 -2.884015e+00 59658.6899 9.627591e-01 59623.1357 -3.555420e+01
32062 z MS_9176_2344 3.072498e+01 4.541406e-02 1.925962e-06 -1.730536e+00 59654.1935 7.740273e-01 59623.1357 -3.105786e+01
32062 z MS_9176_3363 2.946822e+01 -3.380809e-02 1.649885e-06 -2.191936e+00 59656.3340 8.891848e-01 59623.1357 -3.319837e+01
32062 z MS_9305_222 2.896601e+01 -1.471812e-01 1.902549e-05 -3.471888e+00 59647.7332 3.208886e-01 59623.1357 -2.459758e+01
32062 z MS_9176_1139 2.759331e+01 -4.729230e-02 6.112646e-06 -1.720907e+00 59649.8474 5.838673e-01 59623.1357 -2.671176e+01
35173 z MS_10074_1120 4.952006e+01 -1.313345e-02 3.671310e-06 -8.433142e-01 59658.6752 5.873483e-01 59627.0406 -3.163460e+01
32652 z hl_ms_52710 3.217068e+01 -3.666871e-03 6.709219e-07 -1.815808e+00 59661.9159 1.123669e+00 59624.0291 -3.788683e+01
32652 z hl_ms_57318 2.950719e+01 -3.017159e-02 6.994750e-07 -2.972272e+00 59658.6766 1.163362e+00 59624.0291 -3.464749e+01
32652 z MS_10451_3919 2.954259e+01 -4.974842e-02 1.579500e-06 -2.731827e+00 59658.6004 9.426386e-01 59624.0291 -3.457132e+01
32652 z MS_10328_808 2.778013e+01 -1.289168e-01 8.675898e-06 -1.922859e+00 59650.2925 5.214473e-01 59624.0291 -2.626347e+01
32652 z MS_10450_3821 2.920851e+01 1.916543e-03 1.357280e-06 -1.995418e+00 59656.9955 9.417695e-01 59624.0291 -3.296639e+01
15764 i MS_9818_1365 2.943392e+01 3.612018e-03 3.342756e-06 -1.760142e+00 59629.8817 6.231159e-01 59601.2166 -2.866503e+01
15764 i MS_9817_2555 2.797681e+01 -1.200610e-01 3.246159e-06 -2.206018e+00 59630.3101 7.953825e-01 59601.2166 -2.909343e+01
13406 z MS_10074_2930 2.987951e+01 -2.941105e-02 1.987036e-06 -1.746453e+00 59630.6621 8.455117e-01 59598.1758 -3.248628e+01
13406 z MS_10201_2500 2.966933e+01 2.995235e-02 1.620891e-06 -2.311656e+00 59625.8679 7.801530e-01 59598.1758 -2.769217e+01
13406 z MS_10201_3441 3.038838e+01 1.546475e-01 8.772302e-07 -2.503406e+00 59632.0781 8.915080e-01 59598.1758 -3.390237e+01
12472 y MS_10325_3246 2.874716e+01 -1.686021e-02 1.418451e-06 -2.737136e+00 59627.0009 8.890334e-01 59597.0920 -2.990897e+01
12472 y MS_10198_2103 4.181761e+01 4.681197e-02 2.886759e-06 5.707634e-01 59631.3338 7.222158e-01 59597.0920 -3.424183e+01
12472 y MS_10198_1832 2.967921e+01 2.639823e-02 2.544349e-06 -1.975848e+00 59627.9689 6.943251e-01 59597.0920 -3.087689e+01
12472 y MS_10198_3571 3.008715e+01 -7.227357e-02 1.882720e-06 -1.955445e+00 59631.0435 9.130205e-01 59597.0920 -3.395152e+01
12472 y MS_10449_2607 3.623471e+01 -5.653949e-02 2.268919e-06 -1.122377e+00 59632.8237 8.013595e-01 59597.0920 -3.573173e+01
2337 u MS_9940_2099 4.209988e+01 -2.335803e-02 3.151057e-06 -6.831042e-01 59618.0090 7.532704e-01 59583.1220 -3.488705e+01
2340 u hl_ms_1824 3.447101e+01 6.317811e-02 1.140603e-05 -3.276222e+00 59609.2761 3.373122e-01 59583.1233 -2.615277e+01
2181 z MS_10451_2042 3.009016e+01 -2.967212e-02 2.575280e-06 -1.881606e+00 59613.7461 7.210056e-01 59583.0471 -3.069897e+01
2181 z MS_10451_4094 3.958751e+01 1.374415e-01 8.808425e-07 -4.405241e-01 59622.4655 9.744012e-01 59583.0471 -3.941831e+01
2181 z hl_ms_30920 2.829693e+01 -3.437360e-02 1.564917e-06 -2.653299e+00 59613.0667 9.010244e-01 59583.0471 -3.001956e+01
2181 z MS_10450_2024 4.198828e+01 -4.684196e-04 2.605760e-06 -2.205115e-01 59617.6368 7.323831e-01 59583.0471 -3.458964e+01
13291 z hl_ms_34824 3.321663e+01 -7.555449e-02 1.406941e-06 -1.713258e+00 59636.0811 9.505739e-01 59598.1205 -3.796064e+01
51622 y MS_10450_2819 2.735553e+01 -4.967682e-03 1.164975e-06 -2.946643e+00 59581.1387 8.304751e-01 59648.0151 6.687637e+01
51622 y hl_ms_35560 3.175993e+01 -3.721897e-02 1.018290e-06 -2.600639e+00 59683.6551 9.459328e-01 59648.0151 -3.563995e+01
51622 y MS_10451_499 2.802636e+01 -6.266541e-02 1.226123e-05 -1.788355e+00 59671.8554 4.523755e-01 59648.0151 -2.384026e+01
