# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
206031 y MS_9940_264 2.852813e+01 -5.882666e-02 1.559387e-05 -1.869255e+00 59884.1324 3.557074e-01 59859.1610 -2.497137e+01
206031 y MS_9939_225 4.060448e+01 -7.904929e-02 2.590920e-05 -7.224173e-01 59885.6933 3.338943e-01 59859.1610 -2.653229e+01
206031 y MS_10068_4256 3.113951e+01 4.699631e-02 1.127286e-06 -2.538321e+00 59893.5319 9.764080e-01 59859.1610 -3.437088e+01
230705 i MS_10452_86 2.604392e+01 8.567287e-02 3.330907e-05 -1.911092e+00 59919.1803 2.412724e-01 59898.0893 -2.109101e+01
230705 i hl_ms_25180 4.255997e+01 -1.355348e-02 2.658421e-06 1.278517e+00 59934.6093 8.354987e-01 59898.0893 -3.652006e+01
256378 i MS_9174_1875 2.753517e+01 5.444887e-02 2.083604e-06 -2.890698e+00 59876.7128 7.150410e-01 59935.1071 5.839430e+01
208685 z hl_ms_1027 3.246372e+01 5.226654e-02 2.208730e-05 -2.534024e+00 59887.0928 2.709612e-01 59862.1765 -2.491628e+01
208685 z MS_10447_3802 2.951404e+01 8.087012e-02 8.586105e-07 -1.999966e+00 59894.3988 9.295135e-01 59862.1765 -3.222225e+01
208685 z MS_10325_1661 2.919272e+01 7.995437e-02 1.848511e-06 -1.694513e+00 59890.9936 6.811488e-01 59862.1765 -2.881709e+01
209907 z MS_8920_3668 2.822069e+01 -1.273024e-01 1.901718e-06 -2.683097e+00 59894.6053 9.291494e-01 59863.3623 -3.124298e+01
209907 z MS_8793_534 4.110501e+01 -1.163053e-02 1.108235e-05 -5.483229e-01 59892.1802 4.486171e-01 59863.3623 -2.881788e+01
209004 z MS_10450_3951 2.822495e+01 -9.820209e-03 9.113992e-07 -2.670567e+00 59798.6644 9.449247e-01 59862.3259 6.366154e+01
209004 z MS_10450_4056 3.105928e+01 -7.839389e-02 1.652134e-06 -1.899969e+00 59899.2253 9.654121e-01 59862.3259 -3.689937e+01
209004 z MS_10450_3195 2.973483e+01 -4.216526e-02 1.970142e-06 -2.046880e+00 59895.6459 8.655111e-01 59862.3259 -3.331996e+01
253680 g MS_10445_44 3.483010e+01 1.786904e-02 9.050583e-05 -8.477035e-01 59954.4247 1.663591e-01 59931.1149 -2.330987e+01
253680 g MS_10194_350 2.616351e+01 -5.693997e-02 7.506749e-06 -3.968861e+00 59950.5177 3.947037e-01 59931.1149 -1.940286e+01
217678 u MS_10067_4010 4.419776e+01 1.863015e-02 1.888906e-06 1.124348e+00 59913.0945 9.515324e-01 59874.2023 -3.889216e+01
217678 u MS_9810_2871 4.227422e+01 -4.781529e-02 2.257306e-06 5.960753e-01 59910.7434 8.297957e-01 59874.2023 -3.654102e+01
235060 u MS_10067_1051 3.894661e+01 -7.714221e-02 7.501423e-06 -1.992801e-01 59935.2644 5.649205e-01 59904.0750 -3.118946e+01
204709 i MS_10067_2615 3.059357e+01 3.374086e-01 7.773142e-07 -1.773749e+00 59888.9566 8.033996e-01 59857.3486 -3.160808e+01
204709 i MS_10067_2751 3.187710e+01 -9.382663e-02 2.701146e-06 -1.829065e+00 59892.3551 8.210740e-01 59857.3486 -3.500653e+01
204709 i MS_10322_3733 2.997948e+01 -3.005975e-02 1.318173e-06 -2.238489e+00 59890.6792 9.217556e-01 59857.3486 -3.333068e+01
204709 i MS_10321_3327 2.755130e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59857.3486 6.213815e+01
227978 i MS_10450_47 2.369866e+01 5.320338e-02 4.827899e-05 -3.058361e+00 59848.0461 1.922629e-01 59887.2170 3.917098e+01
227978 i MS_10450_1925 3.064055e+01 -9.728504e-02 3.207961e-06 -2.473981e+00 59919.2652 7.150947e-01 59887.2170 -3.204814e+01
227978 i MS_10450_3704 2.872449e+01 -5.308195e-02 1.365431e-06 -3.232910e+00 59918.1911 9.248334e-01 59887.2170 -3.097409e+01
228037 i MS_10450_47 2.370086e+01 5.320338e-02 4.827899e-05 -3.058361e+00 59848.0461 1.922629e-01 59887.2451 3.919899e+01
228037 i MS_10328_2788 3.202430e+01 -4.712558e-02 2.281095e-06 -1.992219e+00 59922.4891 8.363638e-01 59887.2451 -3.524401e+01
228037 i MS_10327_2467 3.215325e+01 2.260159e-02 2.336546e-06 -3.071695e+00 59922.0905 7.980776e-01 59887.2451 -3.484543e+01
228037 i MS_10327_2906 4.130938e+01 2.591134e-02 1.437600e-06 -1.168640e+00 59923.9424 8.449278e-01 59887.2451 -3.669738e+01
228037 i MS_10450_3704 2.872014e+01 -5.308195e-02 1.365431e-06 -3.232910e+00 59918.1911 9.248334e-01 59887.2451 -3.094608e+01
240856 z MS_10447_483 2.961322e+01 2.091292e-02 8.754809e-06 -1.880458e+00 59939.2091 4.284754e-01 59912.0597 -2.714936e+01
240856 z MS_10447_3103 2.901315e+01 1.432628e-02 1.494133e-06 -2.510786e+00 59943.8816 8.773717e-01 59912.0597 -3.182188e+01
204706 i MS_9683_745 3.232465e+01 -2.121089e-02 6.409233e-06 -2.071493e+00 59886.8120 5.172325e-01 59857.3472 -2.946483e+01
204706 i MS_9940_3404 4.019183e+01 3.367411e-02 1.568240e-06 3.755603e-01 59895.3592 9.054244e-01 59857.3472 -3.801207e+01
204706 i MS_10068_4256 3.025873e+01 4.699631e-02 1.127286e-06 -2.538321e+00 59893.5319 9.764080e-01 59857.3472 -3.618469e+01
204706 i MS_9939_4243 2.849441e+01 3.238020e-02 1.233027e-06 -2.320527e+00 59889.3286 9.769840e-01 59857.3472 -3.198143e+01
204706 i MS_9811_2897 4.035633e+01 -1.192205e-03 2.371195e-06 -7.405997e-01 59894.3842 8.593055e-01 59857.3472 -3.703700e+01
204706 i MS_9811_3539 3.110594e+01 8.699311e-03 1.685471e-06 -1.837468e+00 59892.1279 9.062011e-01 59857.3472 -3.478071e+01
208636 z MS_9811_1289 2.626013e+01 3.614809e-02 2.776477e-06 -2.736796e+00 59808.8246 6.202855e-01 59862.1533 5.332873e+01
208636 z MS_9938_1028 2.762652e+01 1.249993e-02 5.560682e-06 -2.417990e+00 59889.0524 5.794733e-01 59862.1533 -2.689907e+01
208636 z MS_9681_460 2.661964e+01 9.960131e-02 6.867552e-06 -2.368840e+00 59885.2499 4.375888e-01 59862.1533 -2.309654e+01
208636 z MS_9682_3567 2.977801e+01 2.968391e-02 1.540667e-06 -1.917404e+00 59896.0162 9.070229e-01 59862.1533 -3.386285e+01
208636 z MS_10066_151 2.816608e+01 -3.869612e-02 2.877343e-05 -2.086889e+00 59885.4891 2.991089e-01 59862.1533 -2.333576e+01
242561 r MS_9816_1308 3.804759e+01 -3.638381e-02 8.777558e-06 5.178680e-01 59946.1622 6.002557e-01 59914.1766 -3.198558e+01
242561 r MS_10071_1026 3.769782e+01 -1.144964e-01 7.899092e-06 -6.517684e-01 59945.2699 5.654612e-01 59914.1766 -3.109336e+01
242561 r hl_ms_71108 2.935105e+01 4.319382e-02 6.245024e-07 -2.847848e+00 59836.9750 1.273777e+00 59914.1766 7.720159e+01
242561 r MS_9943_187 2.871710e+01 -3.019221e-02 1.906456e-05 -2.132509e+00 59938.3762 3.038121e-01 59914.1766 -2.419960e+01
242561 r MS_10072_1019 3.711172e+01 9.056690e-02 4.454383e-06 -8.245199e-01 59945.4014 5.639374e-01 59914.1766 -3.122484e+01
205427 z hl_ms_82837 3.861329e+01 6.388122e-02 7.253337e-07 1.175739e+00 59905.5637 1.368110e+00 59858.2869 -4.727677e+01
205427 z MS_9177_2905 3.870201e+01 -3.505695e-02 2.586688e-06 -6.910927e-01 59894.9596 8.355894e-01 59858.2869 -3.667266e+01
205427 z MS_9177_4066 2.810379e+01 -1.701458e-02 1.195367e-06 -3.348862e+00 59792.9974 9.799026e-01 59858.2869 6.528950e+01
205427 z MS_9049_2076 3.042784e+01 -7.591745e-02 3.398993e-06 -1.890221e+00 59890.0484 7.533495e-01 59858.2869 -3.176150e+01
205427 z MS_9049_2514 2.776584e+01 8.560502e-03 1.592211e-06 -3.201760e+00 59793.1681 7.914674e-01 59858.2869 6.511877e+01
261988 i MS_9817_2292 3.056314e+01 2.022755e-02 2.618915e-06 -2.062977e+00 59977.0359 7.674367e-01 59944.1485 -3.288734e+01
261988 i MS_9689_2556 2.774568e+01 -1.388332e-02 1.659646e-06 -2.626134e+00 59885.2078 7.859496e-01 59944.1485 5.894068e+01
261988 i MS_9689_3054 3.048742e+01 -5.878983e-02 2.117278e-06 -1.791094e+00 59977.7752 8.503827e-01 59944.1485 -3.362665e+01
261988 i MS_9689_4239 4.017218e+01 -1.413931e-02 1.375763e-06 -5.673780e-01 59983.7221 9.791261e-01 59944.1485 -3.957360e+01
261988 i MS_9817_1258 2.741734e+01 -5.607124e-02 4.478433e-06 -2.944264e+00 59967.8239 6.191227e-01 59944.1485 -2.367539e+01
261988 i MS_9817_2412 2.806227e+01 -2.449513e-02 2.019817e-06 -3.024269e+00 59969.6096 7.620251e-01 59944.1485 -2.546104e+01
261988 i MS_9816_2930 2.811665e+01 7.329439e-02 1.573705e-06 -3.467887e+00 59873.7712 8.583906e-01 59944.1485 7.037737e+01
261988 i MS_9944_620 2.708996e+01 4.617759e-02 6.063551e-06 -3.079163e+00 59965.5033 4.853619e-01 59944.1485 -2.135479e+01
261988 i MS_9944_2258 5.195065e+01 8.229475e-02 1.982407e-06 9.026574e-01 59979.3994 7.673105e-01 59944.1485 -3.525088e+01
230782 i MS_9690_4042 2.861497e+01 -3.000238e-03 1.008475e-06 -2.155906e+00 59929.4129 9.782519e-01 59898.1271 -3.128576e+01
230782 i MS_10074_1662 2.863326e+01 -5.421305e-02 4.050138e-06 -1.825163e+00 59926.3576 6.620570e-01 59898.1271 -2.823049e+01
230782 i MS_10074_2594 2.848610e+01 -9.047912e-02 2.733199e-06 -2.115675e+00 59928.3717 8.067672e-01 59898.1271 -3.024460e+01
257768 r MS_9683_1308 3.768746e+01 1.286647e-02 4.883432e-06 -3.752638e-01 59969.3108 6.142401e-01 59937.1047 -3.220612e+01
257768 r MS_9811_965 2.828218e+01 -3.811336e-02 5.645240e-06 -1.695845e+00 59963.2395 5.409600e-01 59937.1047 -2.613479e+01
235785 u hl_ms_23175 3.989589e+01 -7.792381e-02 3.321073e-06 -1.089825e+00 59941.2021 8.080862e-01 59905.0639 -3.613825e+01
235785 u hl_ms_66562 3.664516e+01 1.612200e-02 5.804603e-07 -3.837935e+00 59828.1333 1.256286e+00 59905.0639 7.693060e+01
211535 i MS_10067_572 3.298079e+01 9.383056e-02 6.613001e-06 -1.709510e+00 59894.9675 4.564275e-01 59866.3513 -2.861617e+01
211535 i MS_10067_3013 2.896747e+01 -2.247248e-02 1.475985e-06 -2.217651e+00 59895.8187 8.500262e-01 59866.3513 -2.946738e+01
230730 i MS_10452_86 2.603715e+01 8.567287e-02 3.330907e-05 -1.911092e+00 59919.1803 2.412724e-01 59898.1009 -2.107941e+01
230730 i hl_ms_25180 3.943638e+01 -1.355348e-02 2.658421e-06 1.278517e+00 59934.6093 8.354987e-01 59898.1009 -3.650846e+01
230730 i MS_10451_3074 3.757200e+01 -5.040959e-02 2.231561e-06 -1.209939e+00 59935.3304 8.672721e-01 59898.1009 -3.722949e+01
230730 i MS_10329_2249 2.746750e+01 3.839403e-02 1.946988e-06 -2.590928e+00 59839.9259 7.402171e-01 59898.1009 5.817501e+01
220031 r MS_9817_2270 2.926630e+01 -2.692041e-02 2.579868e-06 -1.668854e+00 59908.9624 7.611843e-01 59877.1764 -3.178606e+01
220031 r MS_9561_2564 3.932874e+01 -1.620324e-02 2.736172e-06 -5.311866e-02 59913.1154 8.030976e-01 59877.1764 -3.593908e+01
220031 r MS_9817_2705 2.868716e+01 1.362450e-01 1.227661e-06 -2.335877e+00 59907.0411 8.134953e-01 59877.1764 -2.986477e+01
240793 z MS_8918_1452 3.154671e+01 2.974547e-02 2.686504e-06 -3.068935e+00 59943.8994 6.531456e-01 59912.0308 -3.186862e+01
247442 z hl_ms_19441 3.021311e+01 7.337108e-03 1.703495e-06 -1.704335e+00 59951.2071 7.543141e-01 59921.1131 -3.009397e+01
247442 z MS_9177_2825 3.778356e+01 3.364574e-03 1.778646e-06 -1.657124e+00 59957.5862 8.295561e-01 59921.1131 -3.647304e+01
247442 z MS_8921_453 2.679767e+01 -6.038636e-02 1.132028e-05 -1.871682e+00 59944.7576 4.177588e-01 59921.1131 -2.364451e+01
247442 z MS_8921_2464 3.229277e+01 -7.013132e-02 2.442807e-06 -4.035015e+00 59954.6162 7.870141e-01 59921.1131 -3.350307e+01
247442 z MS_8921_2532 5.193499e+01 1.705108e-02 2.296993e-06 -4.157091e-01 59956.7519 7.877913e-01 59921.1131 -3.563874e+01
247442 z MS_8921_3638 3.442148e+01 -2.813884e-02 1.293201e-06 -2.181319e+00 59959.1376 9.327149e-01 59921.1131 -3.802453e+01
237263 r MS_9176_2239 2.811957e+01 1.561574e-02 2.086341e-06 -3.030456e+00 59843.5149 7.736337e-01 59907.0857 6.357080e+01
237263 r MS_9432_599 2.789700e+01 1.435769e-02 6.100986e-06 -2.936262e+00 59932.2137 4.670411e-01 59907.0857 -2.512794e+01
237263 r MS_9304_3377 2.815822e+01 -2.957748e-02 1.606278e-06 -2.653220e+00 59938.5512 8.831425e-01 59907.0857 -3.146543e+01
237263 r MS_9304_3573 2.878423e+01 -9.566239e-02 1.971413e-06 -2.340687e+00 59940.8050 9.015862e-01 59907.0857 -3.371925e+01
247304 z MS_10195_2417 3.695994e+01 -5.319312e-02 2.540964e-06 -1.847441e+00 59956.9763 7.997570e-01 59921.0494 -3.592694e+01
247304 z MS_10194_4064 2.865045e+01 -1.178371e-01 1.394375e-06 -1.969479e+00 59952.5865 9.654737e-01 59921.0494 -3.153717e+01
247304 z MS_9938_4082 3.946156e+01 -1.269154e-02 1.646773e-06 -1.907966e+00 59960.3501 9.754330e-01 59921.0494 -3.930077e+01
226981 z hl_ms_2124 2.435407e+01 -2.253141e-02 1.740013e-05 -2.853196e+00 59843.7424 3.226195e-01 59886.1117 4.236922e+01
226981 z hl_ms_19943 3.959749e+01 -8.232715e-02 3.357354e-06 1.004010e+00 59921.2160 7.652791e-01 59886.1117 -3.510434e+01
226981 z MS_10070_2894 2.897357e+01 4.560800e-02 1.503755e-06 -2.732088e+00 59916.6295 8.497180e-01 59886.1117 -3.051784e+01
226981 z MS_9943_3903 2.858783e+01 -7.377678e-02 1.412065e-06 -2.373434e+00 59917.6943 9.531974e-01 59886.1117 -3.158265e+01
209823 z MS_9941_3532 3.353170e+01 -8.986341e-02 1.324103e-06 -2.084190e+00 59900.7074 9.140711e-01 59863.3201 -3.738725e+01
209823 z MS_9940_3183 3.185612e+01 -3.215583e-02 1.862966e-06 -2.065579e+00 59899.0077 8.648838e-01 59863.3201 -3.568760e+01
209823 z MS_9813_3518 3.085311e+01 -7.885228e-02 1.906661e-06 -1.878251e+00 59898.9088 9.008442e-01 59863.3201 -3.558866e+01
209823 z MS_9941_2422 2.790227e+01 2.769992e-02 1.377994e-06 -2.804323e+00 59804.6824 7.845070e-01 59863.3201 5.863774e+01
209823 z MS_10070_2135 2.983927e+01 -3.561909e-02 1.898968e-06 -3.292555e+00 59892.6858 7.591624e-01 59863.3201 -2.936569e+01
209828 z MS_9816_1180 3.541240e+01 5.652015e-02 3.656405e-06 -1.557700e+00 59895.0310 5.992074e-01 59863.3226 -3.170835e+01
209828 z MS_9816_3299 2.930285e+01 -3.130163e-02 1.477315e-06 -3.012500e+00 59896.2349 8.818960e-01 59863.3226 -3.291221e+01
209828 z MS_9432_136 2.711579e+01 -6.430611e-02 2.031012e-05 -4.374118e+00 59880.9939 2.629994e-01 59863.3226 -1.767127e+01
245206 y MS_9434_835 2.952331e+01 -6.962880e-02 7.391455e-06 -1.956600e+00 59946.6816 5.207015e-01 59918.0769 -2.860465e+01
245206 y MS_9177_948 2.871226e+01 1.112359e-01 2.771132e-06 -3.698009e+00 59945.9663 5.534096e-01 59918.0769 -2.788943e+01
245206 y MS_9177_3685 3.051854e+01 3.743867e-03 1.409597e-06 -1.929586e+00 59952.2361 9.363822e-01 59918.0769 -3.415918e+01
245206 y MS_9434_4001 2.956508e+01 -3.534499e-02 9.442413e-07 -3.477878e+00 59945.7842 9.493308e-01 59918.0769 -2.770729e+01
243032 z hl_ms_19415 3.135650e+01 -1.044035e-01 2.206934e-06 -4.627400e+00 59937.4309 7.604847e-01 59915.0631 -2.236782e+01
243032 z MS_9555_108 2.926831e+01 -1.003420e-01 3.485829e-05 -1.808052e+00 59938.8410 2.714939e-01 59915.0631 -2.377793e+01
242596 r MS_9686_2351 2.821729e+01 -4.570118e-02 3.140642e-06 -2.181008e+00 59945.3327 7.693818e-01 59914.1941 -3.113862e+01
242596 r MS_9558_3707 3.090064e+01 -9.745107e-02 1.623087e-06 -2.602813e+00 59950.9467 9.298599e-01 59914.1941 -3.675266e+01
242596 r MS_9431_742 2.660630e+01 -8.892560e-03 5.970284e-06 -2.839409e+00 59861.6674 5.127028e-01 59914.1941 5.252666e+01
242596 r MS_9559_3921 2.832447e+01 -7.280399e-02 1.779300e-06 -2.465708e+00 59946.7866 9.586627e-01 59914.1941 -3.259253e+01
237254 r MS_9048_1986 2.869787e+01 4.086173e-02 1.840830e-06 -2.742854e+00 59937.5086 7.252265e-01 59907.0817 -3.042694e+01
237254 r hl_ms_35166 2.913873e+01 -1.534795e-01 2.466138e-06 -1.850215e+00 59942.0021 9.454891e-01 59907.0817 -3.492044e+01
237254 r MS_9048_3481 3.826697e+01 -2.952975e-02 2.516226e-06 6.479801e-01 59944.7507 8.872644e-01 59907.0817 -3.766907e+01
214467 i MS_9941_3532 2.924192e+01 -8.986341e-02 1.324103e-06 -2.084190e+00 59900.7074 9.140711e-01 59870.2202 -3.048719e+01
214467 i MS_9684_979 2.789642e+01 -2.909176e-02 4.037296e-06 -2.837861e+00 59895.5964 5.661118e-01 59870.2202 -2.537620e+01
202658 r MS_10073_3729 2.927275e+01 -7.600603e-03 1.181062e-06 -2.827421e+00 59790.2960 9.385115e-01 59854.3139 6.401796e+01
202658 r MS_10073_1277 3.905933e+01 -2.817527e-02 8.060446e-06 -1.024859e+00 59886.2635 6.058192e-01 59854.3139 -3.194956e+01
206070 y MS_8917_1241 2.657833e+01 -1.134364e-02 3.758837e-06 -3.030665e+00 59800.0497 6.103333e-01 59859.1784 5.912872e+01
206070 y MS_8917_2802 4.247218e+01 -3.412482e-02 3.267190e-06 5.167638e-01 59895.6340 8.338581e-01 59859.1784 -3.645560e+01
211524 i MS_9554_130 2.484251e+01 3.828835e-04 1.889502e-05 -3.447446e+00 59823.8595 2.654623e-01 59866.3462 4.248666e+01
211524 i MS_9810_2876 3.120880e+01 2.113861e-02 2.219637e-06 -1.725763e+00 59900.7958 8.357186e-01 59866.3462 -3.444959e+01
211524 i MS_9937_3783 3.284778e+01 -1.136470e-01 1.648016e-06 -2.111799e+00 59903.5245 9.237072e-01 59866.3462 -3.717832e+01
205414 z MS_9562_2981 3.863363e+01 -4.654971e-02 2.422848e-06 -8.030721e-01 59895.2962 8.558964e-01 59858.2810 -3.701524e+01
205414 z MS_9433_756 2.679860e+01 -3.349075e-02 8.273968e-06 -2.982432e+00 59882.6141 5.178266e-01 59858.2810 -2.433311e+01
205414 z hl_ms_82837 3.862387e+01 6.388122e-02 7.253337e-07 1.175739e+00 59905.5637 1.368110e+00 59858.2810 -4.728273e+01
205414 z MS_9433_753 2.709833e+01 -8.342819e-02 6.138973e-06 -2.907538e+00 59881.7788 5.040849e-01 59858.2810 -2.349781e+01
205414 z MS_9432_1397 2.638405e+01 -3.811777e-02 3.388954e-06 -3.370587e+00 59805.2797 6.499168e-01 59858.2810 5.300129e+01
205414 z MS_9561_3649 2.914289e+01 5.186102e-02 1.069811e-06 -2.141334e+00 59890.3844 9.392240e-01 59858.2810 -3.210341e+01
205414 z MS_9432_136 2.913847e+01 -6.430611e-02 2.031012e-05 -4.374118e+00 59880.9939 2.629994e-01 59858.2810 -2.271296e+01
246704 y MS_10202_338 4.196583e+01 -3.337603e-02 1.735352e-05 1.217172e-01 59947.3657 3.668691e-01 59920.1115 -2.725422e+01
246704 y MS_10073_3782 2.978672e+01 -5.194293e-02 1.861470e-06 -1.729044e+00 59953.3490 9.234234e-01 59920.1115 -3.323753e+01
204753 z MS_8921_3904 2.812262e+01 1.246607e-02 1.010268e-06 -3.126592e+00 59785.4528 9.420061e-01 59857.3775 7.192471e+01
207366 z MS_10445_3586 3.450830e+01 -3.978767e-02 1.452408e-06 -3.738545e+00 59898.1235 9.121734e-01 59860.3764 -3.774711e+01
207366 z MS_10322_3733 2.854239e+01 -3.005975e-02 1.318173e-06 -2.238489e+00 59890.6792 9.217556e-01 59860.3764 -3.030281e+01
254347 g MS_9433_756 2.698121e+01 -3.349075e-02 8.273968e-06 -2.982432e+00 59882.6141 5.178266e-01 59932.1069 4.949280e+01
254347 g MS_9434_3990 2.957736e+01 8.112366e-02 9.191175e-07 -3.222421e+00 59872.3796 9.418914e-01 59932.1069 5.972722e+01
254347 g MS_9433_753 2.698741e+01 -8.342819e-02 6.138973e-06 -2.907538e+00 59881.7788 5.040849e-01 59932.1069 5.032810e+01
254347 g MS_9562_2223 2.852105e+01 -8.621239e-02 3.382982e-06 -2.977681e+00 59957.5031 7.571313e-01 59932.1069 -2.539622e+01
254347 g MS_9433_761 3.584660e+01 -2.312571e-02 6.707684e-06 -1.979097e+00 59962.1525 5.121109e-01 59932.1069 -3.004560e+01
254347 g MS_9433_3693 2.971107e+01 1.195828e-01 1.122831e-06 -2.790506e+00 59861.5626 9.383830e-01 59932.1069 7.054429e+01
211097 i MS_10193_174 4.034941e+01 -1.402148e-01 4.302538e-05 3.573709e-01 59891.9099 2.961367e-01 59866.1422 -2.576768e+01
211097 i MS_10193_3012 3.862206e+01 -5.951693e-03 2.036256e-06 -1.001700e+00 59903.0474 8.584081e-01 59866.1422 -3.690515e+01
211097 i MS_9937_2450 3.897070e+01 -2.862347e-02 1.904124e-06 -1.091067e+00 59901.7696 7.821947e-01 59866.1422 -3.562736e+01
210477 z hl_ms_71097 3.073032e+01 -4.174383e-02 7.549287e-07 -2.274304e+00 59905.1826 1.273223e+00 59864.2375 -4.094505e+01
210477 z MS_9175_4000 3.000617e+01 -1.066647e-01 1.903571e-06 -1.858252e+00 59900.4186 9.952273e-01 59864.2375 -3.618104e+01
210477 z MS_9048_316 2.584708e+01 -1.131456e-01 1.378087e-05 -3.368424e+00 59884.3077 3.975230e-01 59864.2375 -2.007019e+01
210477 z MS_9304_1471 2.822412e+01 -8.552616e-02 3.807776e-06 -1.806939e+00 59892.1350 6.377383e-01 59864.2375 -2.789750e+01
210477 z MS_9304_2017 2.772273e+01 -4.414051e-03 2.382675e-06 -3.779773e+00 59808.8516 7.272924e-01 59864.2375 5.538589e+01
243034 z hl_ms_71108 2.855681e+01 4.319382e-02 6.245024e-07 -2.847848e+00 59836.9750 1.273777e+00 59915.0642 7.808925e+01
243034 z MS_9943_187 2.841810e+01 -3.019221e-02 1.906456e-05 -2.132509e+00 59938.3762 3.038121e-01 59915.0642 -2.331194e+01
211474 i MS_9426_1559 3.846039e+01 -7.605791e-02 5.649380e-06 -8.530926e-01 59899.0347 6.455442e-01 59866.3193 -3.271534e+01
211474 i MS_9426_3380 3.357722e+01 7.463204e-02 1.075597e-06 -2.994265e+00 59902.9800 8.915421e-01 59866.3193 -3.666068e+01
211474 i MS_9555_3367 3.148494e+01 1.529708e-01 9.870307e-07 -1.967004e+00 59900.2942 8.857082e-01 59866.3193 -3.397483e+01
211474 i MS_9556_2115 2.763966e+01 2.870279e-02 1.671133e-06 -2.706296e+00 59806.7151 7.469939e-01 59866.3193 5.960426e+01
211474 i MS_9299_1318 3.949678e+01 -7.341738e-02 6.440568e-06 7.289899e-01 59898.1543 6.010776e-01 59866.3193 -3.183494e+01
211474 i MS_9427_4240 2.921631e+01 2.097166e-02 1.353744e-06 -1.730089e+00 59899.6694 9.707226e-01 59866.3193 -3.335004e+01
209063 z MS_9940_1912 3.256466e+01 7.576420e-02 1.717148e-06 -2.454759e+00 59895.3188 7.206334e-01 59862.3548 -3.296403e+01
209063 z MS_9940_3183 3.407766e+01 -3.215583e-02 1.862966e-06 -2.065579e+00 59899.0077 8.648838e-01 59862.3548 -3.665297e+01
209063 z MS_9813_3518 3.201669e+01 -7.885228e-02 1.906661e-06 -1.878251e+00 59898.9088 9.008442e-01 59862.3548 -3.655403e+01
209063 z MS_9684_3634 3.213064e+01 6.208611e-02 9.265936e-07 -2.479596e+00 59899.1680 9.307677e-01 59862.3548 -3.681326e+01
230740 i MS_9813_3524 3.916078e+01 -1.872095e-02 2.519943e-06 1.670699e+00 59936.2005 9.088600e-01 59898.1054 -3.809514e+01
230740 i MS_9812_2282 2.830047e+01 -5.243289e-02 2.575730e-06 -2.317465e+00 59926.9433 7.750204e-01 59898.1054 -2.883797e+01
230740 i MS_9684_1553 2.784735e+01 6.207117e-03 2.801063e-06 -4.074478e+00 59844.3024 6.774312e-01 59898.1054 5.380296e+01
230740 i MS_9684_2835 3.879711e+01 -1.100532e-01 2.243627e-06 -1.829365e+00 59935.0144 8.561181e-01 59898.1054 -3.690901e+01
