# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
7975 z MS_10201_4029 3.743552e+01 1.166959e-02 1.026821e-06 -1.299501e+00 59629.6157 9.423246e-01 59591.0689 -3.854682e+01
13284 z MS_9688_1899 3.237242e+01 3.456348e-02 2.395017e-06 -1.805577e+00 59631.0450 7.130075e-01 59598.1173 -3.292774e+01
13284 z MS_9817_1769 3.100954e+01 1.261664e-01 1.856511e-06 -2.513034e+00 59629.7457 6.836737e-01 59598.1173 -3.162842e+01
13284 z MS_9818_1365 3.278524e+01 3.612018e-03 3.342756e-06 -1.760142e+00 59629.8817 6.231159e-01 59598.1173 -3.176436e+01
13284 z MS_9818_4018 2.833257e+01 -1.154302e-01 1.243893e-06 -2.774627e+00 59627.8245 9.786361e-01 59598.1173 -2.970721e+01
13284 z MS_9817_2555 3.085421e+01 -1.200610e-01 3.246159e-06 -2.206018e+00 59630.3101 7.953825e-01 59598.1173 -3.219275e+01
8007 z hl_ms_14270 3.095373e+01 -8.317207e-02 4.795144e-06 -2.133756e+00 59623.0998 6.690422e-01 59591.0855 -3.201426e+01
8007 z MS_9428_2777 4.537183e+01 3.511693e-02 2.893536e-06 -8.338503e-02 59627.8227 8.388969e-01 59591.0855 -3.673718e+01
8007 z MS_9301_2870 3.006175e+01 -4.644173e-02 1.892851e-06 -2.382432e+00 59622.7420 8.254224e-01 59591.0855 -3.165644e+01
8007 z MS_9301_3985 3.025424e+01 7.045364e-02 1.108554e-06 -2.470237e+00 59626.0943 9.401488e-01 59591.0855 -3.500879e+01
5882 y MS_9814_2885 2.775337e+01 -5.292869e-02 1.828131e-06 -3.217071e+00 59614.3851 8.401932e-01 59588.0915 -2.629361e+01
5882 y MS_9685_1340 2.755484e+01 -8.063443e-02 5.745261e-06 -1.788272e+00 59615.0483 6.041776e-01 59588.0915 -2.695684e+01
5882 y MS_9813_1960 3.407507e+01 -3.132591e-02 2.363428e-06 -1.922387e+00 59622.0775 7.250620e-01 59588.0915 -3.398601e+01
5882 y MS_9813_2132 2.904184e+01 -9.172199e-02 2.811822e-06 -3.895852e+00 59619.6663 7.505552e-01 59588.0915 -3.157483e+01
12452 y MS_9305_405 2.816809e+01 -6.067205e-02 1.058933e-05 -2.939940e+00 59620.3724 4.095975e-01 59597.0825 -2.328993e+01
12452 y MS_9432_3467 3.008286e+01 2.356619e-02 1.313800e-06 -3.592583e+00 59630.6752 9.132870e-01 59597.0825 -3.359275e+01
12452 y MS_9561_3472 3.538472e+01 -2.330337e-03 1.532430e-06 -1.594128e+00 59634.9362 9.194709e-01 59597.0825 -3.785375e+01
12452 y MS_9433_3829 3.829220e+01 6.746416e-02 1.239688e-06 -1.588853e+00 59636.0551 9.533703e-01 59597.0825 -3.897257e+01
12452 y MS_9304_3052 3.074161e+01 -5.367164e-02 1.942295e-06 -2.661614e+00 59631.8468 8.552749e-01 59597.0825 -3.476432e+01
12452 y MS_9304_3213 3.117149e+01 3.692308e-02 1.269328e-06 -3.133721e+00 59632.0035 8.602976e-01 59597.0825 -3.492106e+01
32693 z MS_9943_2965 3.189139e+01 -1.296846e-01 1.791047e-06 -2.113762e+00 59659.1394 8.457595e-01 59624.0482 -3.509122e+01
8806 z MS_8919_3622 3.113552e+01 -7.879399e-03 1.857259e-06 -1.896580e+00 59628.3152 9.175949e-01 59592.1257 -3.618949e+01
40349 r hl_ms_42875 3.093737e+01 5.992861e-02 8.655378e-07 -1.998090e+00 59666.9312 1.024171e+00 59634.0968 -3.283442e+01
40349 r MS_10200_667 2.933210e+01 -7.383873e-02 6.422742e-06 -1.710401e+00 59661.4233 4.949025e-01 59634.0968 -2.732651e+01
5889 y MS_9429_980 2.706087e+01 -2.077337e-02 5.331703e-06 -2.468460e+00 59613.1563 5.543767e-01 59588.0948 -2.506152e+01
5889 y MS_9429_2440 3.462597e+01 -7.415883e-02 2.293823e-06 -2.297903e+00 59623.5574 7.942209e-01 59588.0948 -3.546267e+01
5889 y MS_9301_2157 3.468619e+01 -3.446149e-02 2.879113e-06 -1.597292e+00 59622.7420 7.520806e-01 59588.0948 -3.464727e+01
5889 y MS_9301_2870 3.113133e+01 -4.644173e-02 1.892851e-06 -2.382432e+00 59622.7420 8.254224e-01 59588.0948 -3.464721e+01
5889 y MS_9301_3985 3.480784e+01 7.045364e-02 1.108554e-06 -2.470237e+00 59626.0943 9.401488e-01 59588.0948 -3.799957e+01
46291 z MS_8919_3476 3.967222e+01 6.559647e-02 1.685102e-06 -4.611679e-01 59679.3606 9.185270e-01 59641.0139 -3.834666e+01
46291 z hl_ms_67787 2.938929e+01 -8.714096e-02 9.820258e-07 -2.068536e+00 59678.0862 1.251504e+00 59641.0139 -3.707231e+01
46291 z MS_8791_3244 3.173423e+01 1.957118e-01 9.063518e-07 -1.684553e+00 59675.8491 8.658959e-01 59641.0139 -3.483515e+01
57162 y MS_10074_2205 2.784095e+01 -9.914028e-02 2.322738e-06 -4.691645e+00 59684.1574 7.600306e-01 59655.0466 -2.911077e+01
57162 y MS_10074_2947 2.844746e+01 1.398222e-02 1.337008e-06 -4.484260e+00 59685.0715 8.520898e-01 59655.0466 -3.002492e+01
57162 y MS_10073_651 2.546781e+01 1.453067e-01 5.033133e-06 -2.932998e+00 59602.7268 4.733151e-01 59655.0466 5.231982e+01
12456 y MS_9172_971 3.000543e+01 -3.691207e-03 3.753886e-06 -1.806444e+00 59626.4415 5.668786e-01 59597.0843 -2.935718e+01
12456 y MS_9172_1150 4.199748e+01 -5.330815e-02 6.514043e-06 7.091054e-01 59628.5989 5.844463e-01 59597.0843 -3.151455e+01
12456 y hl_ms_35648 3.134396e+01 -3.845294e-04 1.410438e-06 -1.921869e+00 59632.6316 9.503008e-01 59597.0843 -3.554725e+01
64519 z MS_10202_3032 3.032548e+01 1.071601e-01 8.970106e-07 -3.831541e+00 59697.0949 8.799484e-01 59663.0040 -3.409092e+01
64519 z MS_10202_4179 3.266595e+01 -8.178597e-02 1.523523e-06 -3.020099e+00 59701.2060 9.647781e-01 59663.0040 -3.820201e+01
64519 z MS_10329_661 2.984311e+01 -4.923402e-02 6.069000e-06 -4.005217e+00 59691.2492 4.926660e-01 59663.0040 -2.824522e+01
64519 z MS_10074_2205 3.144080e+01 -9.914028e-02 2.322738e-06 -4.691645e+00 59684.1574 7.600306e-01 59663.0040 -2.115343e+01
64519 z MS_10074_2947 3.006333e+01 1.398222e-02 1.337008e-06 -4.484260e+00 59685.0715 8.520898e-01 59663.0040 -2.206758e+01
64519 z MS_10328_220 2.463427e+01 -1.832397e-01 2.220141e-05 -3.258451e+00 59619.6010 3.277086e-01 59663.0040 4.340301e+01
12471 y MS_9813_3057 2.921681e+01 -4.874219e-02 1.652798e-06 -3.150853e+00 59629.2450 8.793575e-01 59597.0914 -3.215358e+01
12471 y MS_9813_2132 2.785282e+01 -9.172199e-02 2.811822e-06 -3.895852e+00 59619.6663 7.505552e-01 59597.0914 -2.257485e+01
12471 y MS_10069_3530 3.168558e+01 2.525443e-02 1.328502e-06 -2.567959e+00 59632.6737 8.814410e-01 59597.0914 -3.558224e+01
5890 y MS_9301_2157 3.468263e+01 -3.446149e-02 2.879113e-06 -1.597292e+00 59622.7420 7.520806e-01 59588.0952 -3.464682e+01
5890 y MS_9301_2870 3.113078e+01 -4.644173e-02 1.892851e-06 -2.382432e+00 59622.7420 8.254224e-01 59588.0952 -3.464676e+01
5890 y MS_9301_3985 3.480642e+01 7.045364e-02 1.108554e-06 -2.470237e+00 59626.0943 9.401488e-01 59588.0952 -3.799912e+01
3041 u MS_10452_1325 4.527201e+01 -6.725473e-02 4.927523e-06 -1.448232e+00 59616.3261 6.176547e-01 59584.1152 -3.221093e+01
3041 u MS_10452_2491 4.328071e+01 4.421678e-02 1.601806e-06 -1.196172e+00 59619.8404 7.866516e-01 59584.1152 -3.572523e+01
3041 u MS_10329_457 3.264008e+01 -4.592993e-02 9.480503e-06 -2.883555e+00 59606.6059 4.388316e-01 59584.1152 -2.249066e+01
1502 z MS_10449_654 3.228825e+01 -6.120096e-02 8.721765e-06 -2.432802e+00 59611.3753 4.936182e-01 59582.0547 -2.932054e+01
13277 z MS_9174_1253 2.760027e+01 -6.181743e-02 5.654739e-06 -1.750456e+00 59624.9473 6.058218e-01 59598.1141 -2.683320e+01
13277 z MS_9558_3961 3.282275e+01 -1.316567e-01 1.830984e-06 -1.754677e+00 59636.1577 9.571073e-01 59598.1141 -3.804356e+01
32683 z MS_10324_924 2.777004e+01 2.644264e-02 3.971973e-06 -2.234481e+00 59649.5536 5.475711e-01 59624.0436 -2.550997e+01
32683 z MS_10196_725 2.788022e+01 -3.588688e-02 6.926761e-06 -1.758715e+00 59649.6500 4.941108e-01 59624.0436 -2.560633e+01
32683 z MS_10325_2780 2.936565e+01 1.415357e-02 1.796383e-06 -1.982550e+00 59653.7093 8.284236e-01 59624.0436 -2.966561e+01
32683 z hl_ms_6469 2.791318e+01 -5.932629e-02 6.007152e-06 -3.260323e+00 59650.0595 5.022516e-01 59624.0436 -2.601582e+01
12444 y MS_9048_2864 2.980500e+01 -7.744725e-02 2.126243e-06 -1.929135e+00 59630.4111 8.335840e-01 59597.0788 -3.333230e+01
5895 y MS_8918_4164 3.939287e+01 9.724883e-03 1.988333e-06 -5.203970e-01 59627.3043 9.738936e-01 59588.0982 -3.920612e+01
5895 y MS_8790_1212 2.953633e+01 5.288989e-04 4.105006e-06 -1.799651e+00 59617.8245 6.038562e-01 59588.0982 -2.972628e+01
5895 y MS_8790_1470 2.787820e+01 -5.677270e-02 3.783225e-06 -2.081530e+00 59614.5189 6.518772e-01 59588.0982 -2.642069e+01
5895 y hl_ms_44049 3.968214e+01 -9.358967e-02 1.565439e-06 -5.854839e-01 59628.6720 1.042711e+00 59588.0982 -4.057381e+01
13877 z MS_10328_2311 3.043792e+01 5.753814e-03 2.320363e-06 -1.682235e+00 59629.7937 7.922474e-01 59599.0488 -3.074485e+01
16865 y hl_ms_55740 3.951209e+01 -1.167565e-01 1.673500e-06 -1.838592e-01 59645.7088 1.147773e+00 59603.0308 -4.267803e+01
16865 y MS_10450_871 2.884098e+01 5.802470e-02 5.862175e-06 -2.375529e+00 59631.0910 5.235288e-01 59603.0308 -2.806023e+01
16865 y MS_10328_2906 2.819159e+01 -5.828513e-02 2.352327e-06 -1.834467e+00 59633.2268 8.435953e-01 59603.0308 -3.019603e+01
6852 i MS_9177_1375 2.882954e+01 7.876324e-02 2.007155e-06 -2.058553e+00 59615.4759 6.260067e-01 59589.2130 -2.626283e+01
6852 i MS_9049_1618 3.794507e+01 2.814847e-02 2.852959e-06 -1.170935e+00 59622.7208 6.863483e-01 59589.2130 -3.350775e+01
6852 i MS_9305_3524 3.836767e+01 8.018581e-02 1.215675e-06 -1.179281e+00 59627.6652 9.290977e-01 59589.2130 -3.845216e+01
10874 y MS_9942_1709 2.873695e+01 -1.057953e-01 4.971644e-06 -1.711561e+00 59624.8904 6.807843e-01 59595.0606 -2.982981e+01
10874 y MS_10070_1776 4.107863e+01 -7.561776e-02 4.684405e-06 -9.969927e-01 59628.5885 6.832062e-01 59595.0606 -3.352785e+01
10874 y MS_10198_1832 3.226718e+01 2.639823e-02 2.544349e-06 -1.975848e+00 59627.9689 6.943251e-01 59595.0606 -3.290824e+01
10874 y MS_10198_3571 3.152324e+01 -7.227357e-02 1.882720e-06 -1.955445e+00 59631.0435 9.130205e-01 59595.0606 -3.598287e+01
6827 i MS_8916_2210 2.947012e+01 1.915416e-01 1.710968e-06 -1.650730e+00 59619.6400 7.786196e-01 59589.2014 -3.043865e+01
6827 i MS_8916_2390 2.987358e+01 6.630141e-02 2.264819e-06 -1.849724e+00 59621.5570 7.979664e-01 59589.2014 -3.235563e+01
6827 i MS_8788_1143 2.881759e+01 -4.893286e-02 3.913043e-06 -3.939626e+00 59616.9530 5.655624e-01 59589.2014 -2.775162e+01
13323 z MS_9431_4199 3.607469e+01 -6.102982e-02 2.119534e-06 -1.946233e+00 59637.2005 9.693248e-01 59598.1366 -3.906392e+01
13323 z MS_9304_2743 2.939553e+01 -3.192363e-02 1.990200e-06 -4.102911e+00 59623.4281 8.117648e-01 59598.1366 -2.529146e+01
6854 i MS_9048_2428 3.396386e+01 4.927823e-02 1.911137e-06 -1.693329e+00 59624.2547 7.870541e-01 59589.2139 -3.504077e+01
6854 i MS_9047_3387 3.169549e+01 -4.428246e-02 1.546083e-06 -2.046355e+00 59624.4415 8.907486e-01 59589.2139 -3.522754e+01
6854 i MS_9431_3845 2.821239e+01 -7.078551e-02 1.612905e-06 -3.109629e+00 59617.5500 9.414902e-01 59589.2139 -2.833612e+01
8030 z MS_9813_1176 2.889072e+01 6.119802e-03 4.371617e-06 -2.421366e+00 59619.7720 5.845464e-01 59591.0968 -2.867522e+01
8030 z MS_9814_859 2.927982e+01 -1.169242e-01 1.036711e-05 -1.682136e+00 59619.6402 5.268192e-01 59591.0968 -2.854343e+01
8030 z MS_9814_3575 3.317854e+01 -9.675807e-02 1.727949e-06 -1.680501e+00 59628.2717 9.071852e-01 59591.0968 -3.717498e+01
8030 z MS_9813_1960 3.033978e+01 -3.132591e-02 2.363428e-06 -1.922387e+00 59622.0775 7.250620e-01 59591.0968 -3.098071e+01
8030 z MS_9813_2132 2.905072e+01 -9.172199e-02 2.811822e-06 -3.895852e+00 59619.6663 7.505552e-01 59591.0968 -2.856953e+01
8003 z MS_9428_3805 3.045719e+01 -9.087384e-02 1.458901e-06 -2.404099e+00 59626.4267 9.213759e-01 59591.0837 -3.534297e+01
8003 z MS_9556_2193 2.878014e+01 -3.472951e-02 2.882503e-06 -2.603859e+00 59618.8037 7.524600e-01 59591.0837 -2.772001e+01
37609 y MS_8918_436 4.876914e+01 5.181364e-02 8.616810e-06 -3.139794e-01 59658.2276 4.122955e-01 59630.0147 -2.821298e+01
37609 y MS_8791_365 2.493530e+01 -7.522179e-02 1.374083e-05 -3.000282e+00 59586.0797 3.946890e-01 59630.0147 4.393499e+01
37609 y MS_8918_458 2.800845e+01 2.489729e-02 1.024926e-05 -2.024255e+00 59652.8962 4.378586e-01 59630.0147 -2.288149e+01
37609 y MS_8790_1957 2.969354e+01 1.279316e-02 2.335000e-06 -1.803451e+00 59661.5807 7.392305e-01 59630.0147 -3.156604e+01
13334 z MS_9305_405 2.630957e+01 -6.067205e-02 1.058933e-05 -2.939940e+00 59620.3724 4.095975e-01 59598.1417 -2.223070e+01
13334 z MS_9306_957 3.981934e+01 -6.689354e-02 7.466567e-06 -7.393454e-01 59629.0380 5.454249e-01 59598.1417 -3.089628e+01
13334 z MS_9432_3467 2.886381e+01 2.356619e-02 1.313800e-06 -3.592583e+00 59630.6752 9.132870e-01 59598.1417 -3.253352e+01
53398 y MS_10324_2037 3.123285e+01 -6.159755e-02 2.809928e-06 -1.831208e+00 59683.1381 7.344352e-01 59650.0027 -3.313533e+01
40326 r MS_9686_3023 3.520950e+01 8.407383e-02 1.321497e-06 -1.658154e+00 59670.5321 8.456215e-01 59634.0863 -3.644585e+01
40326 r MS_9686_3582 3.717162e+01 -8.548385e-02 2.006235e-06 -1.134746e+00 59672.1828 9.180300e-01 59634.0863 -3.809646e+01
40326 r MS_9559_1350 2.852291e+01 -5.262770e-02 5.598966e-06 -1.741856e+00 59663.2711 6.200190e-01 59634.0863 -2.918484e+01
8764 z hl_ms_19259 2.970991e+01 -7.170836e-02 3.053141e-06 -2.025839e+00 59622.3804 7.529652e-01 59592.1041 -3.027633e+01
7996 z hl_ms_83013 2.846906e+01 -1.281771e-01 7.574841e-07 -1.999439e+00 59630.3599 1.363465e+00 59591.0801 -3.927985e+01
7996 z MS_10068_4005 2.996760e+01 6.900562e-02 1.065994e-06 -1.944718e+00 59625.4019 9.518399e-01 59591.0801 -3.432182e+01
7996 z MS_9812_407 3.804557e+01 1.432296e-01 6.586455e-06 -1.206469e+00 59619.1530 4.045957e-01 59591.0801 -2.807289e+01
7996 z MS_9939_2285 2.993061e+01 -1.011268e-01 2.283438e-06 -3.100986e+00 59620.1557 7.922262e-01 59591.0801 -2.907564e+01
5763 y MS_10202_1523 2.980917e+01 -4.724615e-02 3.934545e-06 -1.850761e+00 59618.5609 6.615776e-01 59588.0373 -3.052361e+01
33724 y MS_10451_3919 3.011768e+01 -4.974842e-02 1.579500e-06 -2.731827e+00 59658.6004 9.426386e-01 59625.1337 -3.346671e+01
33724 y MS_10328_808 2.705728e+01 -1.289168e-01 8.675898e-06 -1.922859e+00 59650.2925 5.214473e-01 59625.1337 -2.515885e+01
33724 y hl_ms_71194 3.083236e+01 -1.138303e-02 5.079196e-07 -1.900466e+00 59664.1106 1.262641e+00 59625.1337 -3.897695e+01
33724 y MS_10450_3821 2.967635e+01 1.916543e-03 1.357280e-06 -1.995418e+00 59656.9955 9.417695e-01 59625.1337 -3.186178e+01
7978 z MS_10197_3532 3.909115e+01 1.128389e-01 1.109021e-06 -7.603639e-01 59629.1053 9.041513e-01 59591.0706 -3.803469e+01
7978 z MS_10070_352 2.739586e+01 -1.223596e-01 1.523152e-05 -2.367277e+00 59615.8712 4.010580e-01 59591.0706 -2.480057e+01
7978 z MS_10070_719 2.796851e+01 -8.888543e-02 8.483807e-06 -1.874772e+00 59617.4086 5.073030e-01 59591.0706 -2.633801e+01
8004 z MS_9426_2569 3.828239e+01 7.626091e-02 1.617940e-06 -1.453041e+00 59626.6672 7.807254e-01 59591.0842 -3.558299e+01
8004 z MS_9427_2240 2.995265e+01 -2.066301e-02 2.074290e-06 -2.584191e+00 59621.1906 7.484697e-01 59591.0842 -3.010641e+01
68021 z MS_9306_3592 2.993963e+01 1.316231e-01 8.480381e-07 -2.959937e+00 59700.5133 9.065802e-01 59667.0032 -3.351012e+01
68021 z MS_9306_3748 2.990496e+01 -7.511642e-02 1.915897e-06 -1.800767e+00 59702.0069 9.379234e-01 59667.0032 -3.500366e+01
68021 z MS_9050_2728 2.756162e+01 5.380266e-02 1.742760e-06 -3.376119e+00 59598.8211 8.045210e-01 59667.0032 6.818212e+01
68021 z MS_9050_3540 2.816988e+01 -7.513402e-02 1.524782e-06 -3.417543e+00 59697.2491 9.178717e-01 59667.0032 -3.024587e+01
13263 z MS_8792_634 2.739856e+01 -3.037597e-02 6.259009e-06 -2.079015e+00 59622.3384 4.685161e-01 59598.1078 -2.423057e+01
13263 z MS_9048_2864 3.006717e+01 -7.744725e-02 2.126243e-06 -1.929135e+00 59630.4111 8.335840e-01 59598.1078 -3.230337e+01
13315 z MS_8793_2363 3.341284e+01 -7.167688e-02 2.568348e-06 -2.270148e+00 59632.3860 7.757379e-01 59598.1330 -3.425301e+01
13327 z MS_9686_1433 3.421152e+01 2.971226e-02 2.726235e-06 -4.472172e+00 59630.1906 6.210135e-01 59598.1386 -3.205200e+01
13327 z MS_9686_3970 3.030656e+01 2.700498e-02 1.383733e-06 -2.217779e+00 59633.7196 9.523113e-01 59598.1386 -3.558099e+01
16923 y MS_9688_1899 2.812250e+01 3.456348e-02 2.395017e-06 -1.805577e+00 59631.0450 7.130075e-01 59603.0569 -2.798817e+01
16923 y MS_9817_1769 2.807735e+01 1.261664e-01 1.856511e-06 -2.513034e+00 59629.7457 6.836737e-01 59603.0569 -2.668885e+01
16923 y MS_9817_1817 3.037013e+01 -5.707509e-02 4.233888e-06 -2.186445e+00 59635.1307 6.931701e-01 59603.0569 -3.207383e+01
5885 y MS_9430_3821 3.108983e+01 1.524212e-01 9.109817e-07 -2.141694e+00 59622.6878 9.349442e-01 59588.0929 -3.459489e+01
5885 y MS_9558_3247 3.157461e+01 -1.177264e-02 1.638948e-06 -3.223117e+00 59623.6636 8.678979e-01 59588.0929 -3.557075e+01
5885 y MS_9559_545 3.587768e+01 1.556743e-01 4.129394e-06 -1.444263e+00 59617.3565 4.758897e-01 59588.0929 -2.926361e+01
32679 z MS_9173_3846 2.866167e+01 2.444180e-03 1.772172e-06 -2.092060e+00 59656.3608 9.430813e-01 59624.0418 -3.231901e+01
39480 g MS_9174_419 3.249912e+01 8.761385e-02 6.882363e-06 -2.958894e+00 59660.9050 4.127673e-01 59633.0891 -2.781589e+01
39480 g MS_9047_1034 3.025296e+01 5.172100e-02 3.201110e-06 -3.324350e+00 59662.4687 5.759732e-01 59633.0891 -2.937960e+01
39480 g MS_9047_1897 4.079035e+01 -3.969728e-02 3.969305e-06 8.899879e-01 59667.0871 7.079781e-01 59633.0891 -3.399795e+01
39480 g MS_9431_2232 3.499635e+01 -7.639067e-02 1.885841e-06 -3.887653e+00 59667.2997 7.614068e-01 59633.0891 -3.421056e+01
40276 r MS_10450_3579 3.861849e+01 -6.345301e-02 3.453953e-06 7.810061e-01 59672.2893 9.122686e-01 59634.0634 -3.822595e+01
40276 r MS_10200_786 3.889001e+01 -3.744680e-02 9.460997e-06 5.838767e-01 59664.4441 5.211309e-01 59634.0634 -3.038068e+01
40276 r MS_10326_2804 3.845384e+01 -1.183695e-01 3.186433e-06 -2.896946e-01 59670.1963 8.130800e-01 59634.0634 -3.613288e+01
40276 r MS_10199_1825 2.695756e+01 -6.325241e-02 2.619609e-06 -2.779863e+00 59659.5773 7.050493e-01 59634.0634 -2.551395e+01
40276 r MS_10199_2122 2.962671e+01 -1.552514e-02 2.876723e-06 -2.021010e+00 59666.5071 7.477858e-01 59634.0634 -3.244373e+01
40276 r hl_ms_15939 2.895342e+01 5.550274e-02 2.818895e-06 -2.137461e+00 59664.3604 6.827212e-01 59634.0634 -3.029703e+01
40276 r MS_10327_3375 3.806372e+01 -1.174984e-02 2.041136e-06 -1.016679e+00 59671.9137 8.944955e-01 59634.0634 -3.785029e+01
40323 r MS_9816_13 2.274574e+01 8.418766e-02 1.121270e-04 -2.898913e+00 59598.1082 1.361539e-01 59634.0849 3.597672e+01
40323 r MS_9689_0 2.235884e+01 -5.628539e-02 1.649061e-03 -1.715692e+00 59652.2099 4.549015e-02 59634.0849 -1.812492e+01
32684 z MS_10448_3995 3.060940e+01 5.035024e-02 1.469134e-06 -2.410709e+00 59660.9724 9.950405e-01 59624.0441 -3.692829e+01
32684 z MS_10198_1112 2.708563e+01 4.989205e-02 4.102096e-06 -2.627146e+00 59647.7974 5.613770e-01 59624.0441 -2.375332e+01
32684 z MS_10325_2780 2.936552e+01 1.415357e-02 1.796383e-06 -1.982550e+00 59653.7093 8.284236e-01 59624.0441 -2.966516e+01
32684 z hl_ms_9185 2.922975e+01 4.165400e-02 4.757636e-06 -2.864766e+00 59653.1509 5.733692e-01 59624.0441 -2.910679e+01
2166 z MS_10447_3311 3.530272e+01 1.074102e-02 1.313702e-06 -2.134175e+00 59620.4664 8.939499e-01 59583.0404 -3.742602e+01
2166 z MS_10325_1800 2.917415e+01 5.713732e-02 2.216428e-06 -2.070424e+00 59611.7186 7.121878e-01 59583.0404 -2.867821e+01
2330 u MS_9818_64 2.778833e+01 -7.847755e-02 5.350463e-05 -3.160408e+00 59602.8330 2.008431e-01 59583.1186 -1.971435e+01
10871 y MS_10448_3721 2.913327e+01 -7.124449e-02 1.619265e-06 -2.177373e+00 59625.9990 9.267918e-01 59595.0592 -3.093975e+01
8043 z MS_9689_4043 3.197464e+01 -7.606456e-02 1.452002e-06 -1.692623e+00 59628.5251 9.592252e-01 59591.1042 -3.742090e+01
8043 z hl_ms_19259 3.023267e+01 -7.170836e-02 3.053141e-06 -2.025839e+00 59622.3804 7.529652e-01 59591.1042 -3.127617e+01
3117 u MS_10073_1052 3.895715e+01 -2.289369e-02 5.695827e-06 -1.015976e+00 59615.3750 5.635546e-01 59584.1505 -3.122443e+01
7916 z MS_10202_937 3.936021e+01 2.194794e-02 5.387146e-06 -1.062588e+00 59622.0532 5.553646e-01 59591.0412 -3.101198e+01
7916 z MS_10202_1523 2.788036e+01 -4.724615e-02 3.934545e-06 -1.850761e+00 59618.5609 6.615776e-01 59591.0412 -2.751969e+01
7916 z MS_10201_2500 3.511903e+01 2.995235e-02 1.620891e-06 -2.311656e+00 59625.8679 7.801530e-01 59591.0412 -3.482678e+01
7916 z MS_10201_4029 3.791389e+01 1.166959e-02 1.026821e-06 -1.299501e+00 59629.6157 9.423246e-01 59591.0412 -3.857457e+01
7916 z MS_10328_636 3.840032e+01 -3.760065e-02 6.859824e-06 -1.250526e+00 59620.9326 4.951231e-01 59591.0412 -2.989142e+01
8047 z MS_9303_469 2.914874e+01 -4.368779e-02 1.060228e-05 -2.126446e+00 59618.1027 4.311104e-01 59591.1062 -2.699651e+01
33678 y hl_ms_79049 3.063852e+01 -3.878764e-02 7.313289e-07 -2.295230e+00 59663.5366 1.354678e+00 59625.1123 -3.842426e+01
10843 y MS_10447_105 2.749082e+01 6.960627e-02 2.504977e-05 -1.834101e+00 59618.1746 2.573684e-01 59595.0466 -2.312799e+01
10843 y hl_ms_75848 3.172736e+01 -6.172999e-02 6.604483e-07 -1.780645e+00 59636.5338 1.312628e+00 59595.0466 -4.148713e+01
33717 y MS_9305_4067 3.058004e+01 -3.625443e-02 1.237994e-06 -2.884015e+00 59658.6899 9.627591e-01 59625.1305 -3.355934e+01
