# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
3034 u MS_10198_2080 3.902512e+01 -4.392842e-02 3.674030e-06 1.377227e+00 59618.5179 7.264394e-01 59584.1120 -3.440594e+01
12470 y MS_9813_3057 2.921699e+01 -4.874219e-02 1.652798e-06 -3.150853e+00 59629.2450 8.793575e-01 59597.0910 -3.215403e+01
12470 y MS_10069_3530 3.168608e+01 2.525443e-02 1.328502e-06 -2.567959e+00 59632.6737 8.814410e-01 59597.0910 -3.558269e+01
33723 y hl_ms_9185 2.820809e+01 4.165400e-02 4.757636e-06 -2.864766e+00 59653.1509 5.733692e-01 59625.1332 -2.801765e+01
33723 y MS_10071_2516 3.086122e+01 -7.832640e-02 1.917145e-06 -3.247559e+00 59658.8599 7.817986e-01 59625.1332 -3.372666e+01
33723 y MS_10199_255 2.679362e+01 -5.633146e-03 2.002038e-05 -2.120313e+00 59648.3865 3.334576e-01 59625.1332 -2.325325e+01
37658 y MS_10069_2323 2.861343e+01 2.258351e-01 1.135278e-06 -1.977216e+00 59658.3735 7.460554e-01 59630.0370 -2.833653e+01
37658 y MS_9939_2800 2.784748e+01 2.655093e-02 1.965963e-06 -2.484246e+00 59658.7094 8.318694e-01 59630.0370 -2.867239e+01
13283 z MS_9562_387 2.619110e+01 -5.438631e-02 1.017067e-05 -3.000529e+00 59619.1196 3.993279e-01 59598.1169 -2.100280e+01
13283 z MS_9818_1365 3.278686e+01 3.612018e-03 3.342756e-06 -1.760142e+00 59629.8817 6.231159e-01 59598.1169 -3.176481e+01
13283 z MS_9818_4018 2.833261e+01 -1.154302e-01 1.243893e-06 -2.774627e+00 59627.8245 9.786361e-01 59598.1169 -2.970766e+01
53411 y MS_8791_3503 3.078252e+01 -4.983164e-02 1.344747e-06 -1.798432e+00 59684.5380 9.002416e-01 59650.0088 -3.452913e+01
2168 z MS_10449_654 2.983899e+01 -6.120096e-02 8.721765e-06 -2.432802e+00 59611.3753 4.936182e-01 59583.0413 -2.833395e+01
7917 z MS_10452_962 3.122077e+01 1.170606e-01 2.769309e-06 -1.662226e+00 59620.8438 5.588090e-01 59591.0416 -2.980217e+01
8046 z hl_ms_27134 2.848984e+01 -3.785849e-02 1.644134e-06 -4.394928e+00 59617.8040 8.428286e-01 59591.1057 -2.669836e+01
8046 z hl_ms_29464 3.204292e+01 3.795124e-02 1.519508e-06 -1.769002e+00 59627.3758 8.945539e-01 59591.1057 -3.627014e+01
8046 z hl_ms_72025 3.194945e+01 2.520313e-02 6.561735e-07 -1.922508e+00 59633.9012 1.288165e+00 59591.1057 -4.279549e+01
8046 z MS_9556_2193 2.877357e+01 -3.472951e-02 2.882503e-06 -2.603859e+00 59618.8037 7.524600e-01 59591.1057 -2.769803e+01
8046 z MS_9426_2569 3.794004e+01 7.626091e-02 1.617940e-06 -1.453041e+00 59626.6672 7.807254e-01 59591.1057 -3.556147e+01
8046 z MS_9427_2240 2.994287e+01 -2.066301e-02 2.074290e-06 -2.584191e+00 59621.1906 7.484697e-01 59591.1057 -3.008488e+01
13342 z MS_9813_3057 2.849065e+01 -4.874219e-02 1.652798e-06 -3.150853e+00 59629.2450 8.793575e-01 59598.1454 -3.109968e+01
13342 z MS_10069_3530 3.048857e+01 2.525443e-02 1.328502e-06 -2.567959e+00 59632.6737 8.814410e-01 59598.1454 -3.452834e+01
13408 z MS_10197_3687 3.528118e+01 6.184393e-02 1.314049e-06 -1.755574e+00 59636.2661 9.285247e-01 59598.1767 -3.808942e+01
13408 z MS_10198_1832 2.943561e+01 2.639823e-02 2.544349e-06 -1.975848e+00 59627.9689 6.943251e-01 59598.1767 -2.979218e+01
8028 z MS_9429_2440 3.139926e+01 -7.415883e-02 2.293823e-06 -2.297903e+00 59623.5574 7.942209e-01 59591.0959 -3.246157e+01
8028 z MS_9430_3821 2.917703e+01 1.524212e-01 9.109817e-07 -2.141694e+00 59622.6878 9.349442e-01 59591.0959 -3.159193e+01
8028 z MS_9558_3247 2.916667e+01 -1.177264e-02 1.638948e-06 -3.223117e+00 59623.6636 8.678979e-01 59591.0959 -3.256778e+01
7946 z MS_10452_962 3.119813e+01 1.170606e-01 2.769309e-06 -1.662226e+00 59620.8438 5.588090e-01 59591.0551 -2.978868e+01
7946 z MS_10451_2878 3.044948e+01 1.722182e-02 1.224217e-06 -2.839196e+00 59622.3901 8.210250e-01 59591.0551 -3.133498e+01
7946 z MS_10328_636 3.766621e+01 -3.760065e-02 6.859824e-06 -1.250526e+00 59620.9326 4.951231e-01 59591.0551 -2.987748e+01
32648 z MS_10448_2611 2.959226e+01 4.500512e-02 1.595409e-06 -2.239973e+00 59652.9347 8.170485e-01 59624.0272 -2.890745e+01
32648 z MS_10448_3995 3.062220e+01 5.035024e-02 1.469134e-06 -2.410709e+00 59660.9724 9.950405e-01 59624.0272 -3.694516e+01
60890 i MS_9818_1090 3.052950e+01 2.580998e-01 1.694147e-06 -2.919808e+00 59687.7985 5.669667e-01 59659.0573 -2.874117e+01
60890 i MS_9818_1584 2.888514e+01 7.711025e-02 2.909765e-06 -1.902170e+00 59687.2195 6.661081e-01 59659.0573 -2.816220e+01
60890 i MS_9817_4091 3.298592e+01 1.801714e-03 1.223051e-06 -2.279865e+00 59697.3494 9.677116e-01 59659.0573 -3.829214e+01
40243 r MS_10450_3579 4.011886e+01 -6.345301e-02 3.453953e-06 7.810061e-01 59672.2893 9.122686e-01 59634.0483 -3.824101e+01
13273 z MS_9174_1253 2.760103e+01 -6.181743e-02 5.654739e-06 -1.750456e+00 59624.9473 6.058218e-01 59598.1123 -2.683502e+01
13273 z MS_9558_3961 3.282675e+01 -1.316567e-01 1.830984e-06 -1.754677e+00 59636.1577 9.571073e-01 59598.1123 -3.804538e+01
12462 y MS_9305_405 2.816607e+01 -6.067205e-02 1.058933e-05 -2.939940e+00 59620.3724 4.095975e-01 59597.0871 -2.328535e+01
12462 y MS_9049_263 3.058818e+01 -5.724527e-02 1.705538e-05 -1.769704e+00 59623.5544 3.692039e-01 59597.0871 -2.646733e+01
32645 z MS_10448_2611 2.959263e+01 4.500512e-02 1.595409e-06 -2.239973e+00 59652.9347 8.170485e-01 59624.0259 -2.890880e+01
32645 z MS_10448_3995 3.062323e+01 5.035024e-02 1.469134e-06 -2.410709e+00 59660.9724 9.950405e-01 59624.0259 -3.694651e+01
37610 y MS_8920_2602 3.115948e+01 8.867532e-02 1.674443e-06 -2.044502e+00 59664.4993 8.172798e-01 59630.0151 -3.448417e+01
37610 y MS_8792_4020 3.103813e+01 4.412433e-02 7.635540e-07 -2.960768e+00 59663.6693 9.594591e-01 59630.0151 -3.365419e+01
13331 z MS_9813_3057 2.849216e+01 -4.874219e-02 1.652798e-06 -3.150853e+00 59629.2450 8.793575e-01 59598.1404 -3.110467e+01
13331 z MS_9685_211 2.648252e+01 -6.284483e-02 1.610071e-05 -2.108529e+00 59619.7086 3.393365e-01 59598.1404 -2.156825e+01
7997 z MS_9813_1176 2.890297e+01 6.119802e-03 4.371617e-06 -2.421366e+00 59619.7720 5.845464e-01 59591.0805 -2.869146e+01
7997 z MS_9813_1960 3.035009e+01 -3.132591e-02 2.363428e-06 -1.922387e+00 59622.0775 7.250620e-01 59591.0805 -3.099695e+01
7997 z MS_9813_2132 2.905494e+01 -9.172199e-02 2.811822e-06 -3.895852e+00 59619.6663 7.505552e-01 59591.0805 -2.858577e+01
8048 z MS_9429_2440 3.139224e+01 -7.415883e-02 2.293823e-06 -2.297903e+00 59623.5574 7.942209e-01 59591.1066 -3.245082e+01
8048 z MS_9301_2870 3.005215e+01 -4.644173e-02 1.892851e-06 -2.382432e+00 59622.7420 8.254224e-01 59591.1066 -3.163536e+01
8048 z MS_9301_3985 3.024162e+01 7.045364e-02 1.108554e-06 -2.470237e+00 59626.0943 9.401488e-01 59591.1066 -3.498772e+01
3119 u MS_10200_3824 4.474877e+01 -8.035747e-02 2.363110e-06 9.665361e-01 59623.1196 9.514686e-01 59584.1515 -3.896819e+01
40383 r MS_9818_26 2.610474e+01 -7.605444e-03 9.453214e-05 -1.815032e+00 59655.0812 1.784585e-01 59634.1122 -2.096901e+01
40383 r MS_9690_1499 2.963624e+01 -8.888880e-03 3.131124e-06 -2.534996e+00 59664.9267 6.452316e-01 59634.1122 -3.081444e+01
12449 y MS_9045_4081 3.311705e+01 -6.338925e-02 1.715809e-06 -1.706736e+00 59634.7878 9.751542e-01 59597.0811 -3.770670e+01
12449 y MS_9172_971 3.000910e+01 -3.691207e-03 3.753886e-06 -1.806444e+00 59626.4415 5.668786e-01 59597.0811 -2.936038e+01
12479 y MS_9688_1899 3.552199e+01 3.456348e-02 2.395017e-06 -1.805577e+00 59631.0450 7.130075e-01 59597.0952 -3.394986e+01
12479 y MS_9817_1769 3.233452e+01 1.261664e-01 1.856511e-06 -2.513034e+00 59629.7457 6.836737e-01 59597.0952 -3.265053e+01
12479 y MS_9818_4018 3.002828e+01 -1.154302e-01 1.243893e-06 -2.774627e+00 59627.8245 9.786361e-01 59597.0952 -3.072932e+01
12479 y MS_9817_2555 2.975490e+01 -1.200610e-01 3.246159e-06 -2.206018e+00 59630.3101 7.953825e-01 59597.0952 -3.321487e+01
13172 z MS_9045_4081 3.076901e+01 -6.338925e-02 1.715809e-06 -1.706736e+00 59634.7878 9.751542e-01 59598.0643 -3.672358e+01
13172 z MS_9172_971 2.922555e+01 -3.691207e-03 3.753886e-06 -1.806444e+00 59626.4415 5.668786e-01 59598.0643 -2.837726e+01
5874 y hl_ms_19259 3.273873e+01 -7.170836e-02 3.053141e-06 -2.025839e+00 59622.3804 7.529652e-01 59588.0876 -3.429281e+01
5874 y MS_9561_958 2.762125e+01 -2.113848e-04 4.561182e-06 -1.964678e+00 59614.1263 5.572553e-01 59588.0876 -2.603875e+01
40330 r hl_ms_82023 3.462471e+01 -9.480168e-02 7.593005e-07 -1.835470e+00 59677.1327 1.362023e+00 59634.0882 -4.304452e+01
40330 r MS_9433_3728 3.880652e+01 3.380402e-02 1.696439e-06 9.556442e-01 59672.7283 9.371572e-01 59634.0882 -3.864014e+01
40330 r MS_9049_507 3.126897e+01 -6.386454e-02 9.949120e-06 -1.668383e+00 59662.3068 4.578991e-01 59634.0882 -2.821867e+01
7231 y MS_8919_3622 3.839762e+01 -7.879399e-03 1.857259e-06 -1.896580e+00 59628.3152 9.175949e-01 59590.0581 -3.825705e+01
7231 y MS_8792_2088 2.761326e+01 -9.825996e-02 2.595570e-06 -2.702195e+00 59615.8820 7.251375e-01 59590.0581 -2.582383e+01
32101 z MS_9434_2082 4.196897e+01 7.286005e-03 3.408935e-06 -3.981151e-01 59657.5526 7.248472e-01 59623.1539 -3.439872e+01
32101 z MS_9305_222 2.894360e+01 -1.471812e-01 1.902549e-05 -3.471888e+00 59647.7332 3.208886e-01 59623.1539 -2.457939e+01
39478 g MS_9178_661 2.938260e+01 -5.073913e-02 7.074794e-06 -2.495903e+00 59660.9560 4.810551e-01 59633.0882 -2.786775e+01
39478 g MS_9178_3666 3.444753e+01 -1.181004e-02 1.262892e-06 -2.833665e+00 59662.4868 9.393141e-01 59633.0882 -2.939858e+01
4356 z MS_8792_2088 2.961178e+01 -9.825996e-02 2.595570e-06 -2.702195e+00 59615.8820 7.251375e-01 59586.0531 -2.982890e+01
4356 z MS_8792_1238 2.730820e+01 1.146036e-01 2.663411e-06 -2.930328e+00 59609.9919 6.274762e-01 59586.0531 -2.393887e+01
4356 z MS_8921_184 2.871663e+01 8.727377e-02 1.744128e-05 -1.721020e+00 59609.6095 2.964879e-01 59586.0531 -2.355640e+01
4356 z MS_9049_1004 2.768738e+01 -7.929196e-02 4.074647e-06 -2.145673e+00 59611.9158 5.795618e-01 59586.0531 -2.586270e+01
4356 z MS_8920_1838 3.068652e+01 -6.470231e-02 2.523282e-06 -1.884758e+00 59617.5284 7.164665e-01 59586.0531 -3.147539e+01
13272 z MS_9045_4081 3.073069e+01 -6.338925e-02 1.715809e-06 -1.706736e+00 59634.7878 9.751542e-01 59598.1119 -3.667596e+01
13272 z MS_9172_971 2.918951e+01 -3.691207e-03 3.753886e-06 -1.806444e+00 59626.4415 5.668786e-01 59598.1119 -2.832963e+01
33715 y MS_9305_4067 3.058038e+01 -3.625443e-02 1.237994e-06 -2.884015e+00 59658.6899 9.627591e-01 59625.1296 -3.356023e+01
33715 y MS_9176_3363 2.898891e+01 -3.380809e-02 1.649885e-06 -2.191936e+00 59656.3340 8.891848e-01 59625.1296 -3.120439e+01
33715 y MS_9305_222 2.655925e+01 -1.471812e-01 1.902549e-05 -3.471888e+00 59647.7332 3.208886e-01 59625.1296 -2.260360e+01
33715 y MS_9432_1746 2.931053e+01 7.525910e-02 2.332932e-06 -2.256474e+00 59655.5800 6.969254e-01 59625.1296 -3.045033e+01
40319 r hl_ms_32427 2.866080e+01 1.059826e-01 1.095315e-06 -2.222962e+00 59664.4120 9.249826e-01 59634.0831 -3.032885e+01
40319 r MS_10069_1977 2.744309e+01 -6.770059e-02 3.319345e-06 -1.856667e+00 59661.9191 7.063167e-01 59634.0831 -2.783593e+01
40319 r MS_10197_2164 2.825867e+01 -6.339532e-02 2.606672e-06 -3.003261e+00 59665.4841 7.598637e-01 59634.0831 -3.140101e+01
40319 r MS_10070_1262 3.583022e+01 4.191088e-02 3.774909e-06 -2.218333e+00 59666.0477 6.094487e-01 59634.0831 -3.196454e+01
13322 z MS_9174_1253 2.759109e+01 -6.181743e-02 5.654739e-06 -1.750456e+00 59624.9473 6.058218e-01 59598.1362 -2.681118e+01
12445 y MS_8918_3933 3.908256e+01 -5.357547e-02 1.994764e-06 -1.110511e+00 59635.9147 9.477133e-01 59597.0793 -3.883541e+01
12445 y MS_9046_4039 3.952796e+01 -1.116290e-01 2.340133e-06 -5.320305e-01 59636.2073 9.590468e-01 59597.0793 -3.912804e+01
12445 y MS_8790_1301 3.301756e+01 -6.383728e-02 3.931169e-06 -2.190632e+00 59628.9724 6.246921e-01 59597.0793 -3.189306e+01
12445 y MS_9046_3249 3.113435e+01 1.040132e-01 9.259321e-07 -2.693978e+00 59631.7110 8.814237e-01 59597.0793 -3.463166e+01
12445 y MS_8917_1087 2.721253e+01 -1.071990e-01 7.077646e-06 -1.813769e+00 59623.3552 5.829269e-01 59597.0793 -2.627593e+01
12445 y MS_8917_3056 2.833200e+01 -7.937239e-02 1.733798e-06 -2.060358e+00 59626.5888 8.590360e-01 59597.0793 -2.950948e+01
13319 z hl_ms_54598 3.088525e+01 -9.007729e-02 8.851612e-07 -3.180937e+00 59637.2439 1.155304e+00 59598.1348 -3.910905e+01
13319 z MS_9045_4081 3.071248e+01 -6.338925e-02 1.715809e-06 -1.706736e+00 59634.7878 9.751542e-01 59598.1348 -3.665303e+01
7976 z MS_9814_859 2.931085e+01 -1.169242e-01 1.036711e-05 -1.682136e+00 59619.6402 5.268192e-01 59591.0697 -2.857054e+01
7976 z MS_9814_3575 3.324807e+01 -9.675807e-02 1.727949e-06 -1.680501e+00 59628.2717 9.071852e-01 59591.0697 -3.720209e+01
7976 z MS_9813_2132 2.905779e+01 -9.172199e-02 2.811822e-06 -3.895852e+00 59619.6663 7.505552e-01 59591.0697 -2.859663e+01
7976 z hl_ms_9116 2.992309e+01 1.957364e-02 4.296645e-06 -2.301623e+00 59620.5907 5.724194e-01 59591.0697 -2.952107e+01
7976 z MS_10070_719 2.796907e+01 -8.888543e-02 8.483807e-06 -1.874772e+00 59617.4086 5.073030e-01 59591.0697 -2.633895e+01
51626 y MS_10452_2634 2.832590e+01 4.378971e-02 1.303637e-06 -2.208771e+00 59676.6032 8.079705e-01 59648.0169 -2.858633e+01
5770 y MS_10448_62 2.761695e+01 1.342623e-01 2.945494e-05 -2.468144e+00 59610.2581 2.035862e-01 59588.0404 -2.221771e+01
5770 y MS_10448_3721 3.521623e+01 -7.124449e-02 1.619265e-06 -2.177373e+00 59625.9990 9.267918e-01 59588.0404 -3.795856e+01
5770 y MS_10449_654 2.673705e+01 -6.120096e-02 8.721765e-06 -2.432802e+00 59611.3753 4.936182e-01 59588.0404 -2.333483e+01
13340 z MS_9813_3057 2.849092e+01 -4.874219e-02 1.652798e-06 -3.150853e+00 59629.2450 8.793575e-01 59598.1444 -3.110058e+01
13340 z MS_10069_3530 3.048924e+01 2.525443e-02 1.328502e-06 -2.567959e+00 59632.6737 8.814410e-01 59598.1444 -3.452925e+01
13340 z MS_10197_3687 3.548668e+01 6.184393e-02 1.314049e-06 -1.755574e+00 59636.2661 9.285247e-01 59598.1444 -3.812165e+01
1678373 r hl_ms_64345 2.897179e+01 1.966686e-02 5.196039e-07 -3.277401e+00 61999.4267 1.239384e+00 62083.2938 8.386705e+01
1678373 r MS_9816_2772 2.947214e+01 2.355092e-02 1.207745e-06 -2.408448e+00 62115.8594 8.383335e-01 62083.2938 -3.256564e+01
1678373 r MS_9687_1148 2.781382e+01 -1.785339e-02 3.265768e-06 -1.957315e+00 62109.0583 5.981951e-01 62083.2938 -2.576456e+01
1678373 r MS_9687_2187 2.854318e+01 1.460520e-01 2.262456e-06 -1.716530e+00 62112.8885 7.575959e-01 62083.2938 -2.959473e+01
1678373 r MS_9687_3042 3.902801e+01 3.753349e-02 2.355435e-06 1.309957e+00 62120.0281 8.435247e-01 62083.2938 -3.673429e+01
1678373 r MS_9816_2841 3.132636e+01 3.419190e-02 1.485191e-06 -2.490680e+00 62118.2087 8.279184e-01 62083.2938 -3.491489e+01
1675910 i hl_ms_9695 2.729079e+01 -4.009174e-02 3.543653e-06 -4.252628e+00 62019.1240 5.966384e-01 62080.2204 6.109642e+01
1675910 i MS_10068_3142 3.013551e+01 1.276110e-01 1.304053e-06 -1.697616e+00 62111.8776 8.551565e-01 62080.2204 -3.165726e+01
1667766 r MS_10449_2734 2.877444e+01 -6.820801e-03 2.140475e-06 -3.009794e+00 62008.7508 8.406661e-01 62066.1636 5.741283e+01
1667766 r MS_10450_3056 2.904564e+01 3.468652e-02 1.363765e-06 -2.965261e+00 62001.8448 8.683764e-01 62066.1636 6.431885e+01
1667027 i MS_10326_1922 4.191927e+01 2.494102e-02 2.918941e-06 -1.708812e-02 62098.9999 6.924442e-01 62065.1897 -3.381014e+01
1667027 i MS_10450_3056 2.798746e+01 3.468652e-02 1.363765e-06 -2.965261e+00 62001.8448 8.683764e-01 62065.1897 6.334496e+01
1667027 i MS_10326_854 2.844599e+01 -3.259587e-02 7.111013e-06 -1.862468e+00 62090.9833 5.200346e-01 62065.1897 -2.579360e+01
1667027 i MS_10327_2902 4.381206e+01 -5.119376e-02 1.941411e-06 -3.994455e-01 62102.0017 8.513033e-01 62065.1897 -3.681197e+01
1654244 y MS_10329_2795 3.059763e+01 -8.472482e-02 2.457412e-06 -2.437807e+00 62081.5703 8.220528e-01 62047.2158 -3.435447e+01
1671400 z hl_ms_66816 2.991836e+01 8.416403e-03 6.459748e-07 -2.203713e+00 62111.4932 1.250727e+00 62074.1403 -3.735288e+01
1671400 z MS_10069_1299 2.940828e+01 4.368185e-02 4.521403e-06 -1.724955e+00 62104.0110 6.194692e-01 62074.1403 -2.987061e+01
1671400 z MS_9814_1656 3.297541e+01 -1.781704e-02 3.399911e-06 -1.620266e+00 62107.2108 6.932244e-01 62074.1403 -3.307049e+01
1671400 z hl_ms_9695 2.646048e+01 -4.009174e-02 3.543653e-06 -4.252628e+00 62019.1240 5.966384e-01 62074.1403 5.501638e+01
1671400 z MS_9813_2230 2.997160e+01 -3.506630e-02 2.318064e-06 -2.172614e+00 62103.9415 7.697116e-01 62074.1403 -2.980112e+01
1671400 z MS_10070_2323 3.025495e+01 -6.761984e-02 2.583959e-06 -2.384234e+00 62104.4656 7.828995e-01 62074.1403 -3.032526e+01
1707950 r MS_8790_642 3.856401e+01 -1.146931e-03 1.106863e-05 1.426344e+00 62159.3266 5.109515e-01 62129.1407 -3.018594e+01
1707950 r MS_8918_1014 2.769232e+01 2.242766e-02 3.205719e-06 -3.989704e+00 62068.4862 5.722362e-01 62129.1407 6.065452e+01
1707950 r MS_8790_1298 3.672937e+01 -5.565141e-02 4.315608e-06 -1.143439e+00 62161.5979 6.335841e-01 62129.1407 -3.245716e+01
1707950 r MS_8790_1787 2.741524e+01 -4.049590e-02 2.853285e-06 -3.296490e+00 62069.2476 7.122504e-01 62129.1407 5.989306e+01
1707950 r hl_ms_11602 3.892016e+01 1.207577e-02 4.292273e-06 2.516376e-01 62161.8754 6.376135e-01 62129.1407 -3.273470e+01
1675372 z MS_9946_1670 3.968387e+01 -1.825235e-01 6.629558e-06 -4.477554e-01 62113.0347 6.959012e-01 62079.3243 -3.371041e+01
1663310 i MS_8920_2449 3.051220e+01 -8.073234e-02 2.033689e-06 -2.542345e+00 62091.4962 7.943389e-01 62058.2072 -3.328899e+01
1663310 i MS_8920_2476 2.857799e+01 1.326700e-01 1.125289e-06 -3.925763e+00 62084.9600 7.982934e-01 62058.2072 -2.675282e+01
1663310 i MS_9176_2021 3.581578e+01 3.144187e-02 3.064829e-06 -1.898092e+00 62092.9131 7.507538e-01 62058.2072 -3.470587e+01
1663310 i MS_8919_2772 3.124815e+01 1.369604e-02 1.503623e-06 -1.791312e+00 62092.2875 8.378195e-01 62058.2072 -3.408030e+01
1692955 z MS_9177_2875 3.020022e+01 -1.205859e-01 2.661760e-06 -1.643470e+00 62138.3693 8.253171e-01 62106.1173 -3.225195e+01
1692955 z MS_9177_3831 3.980011e+01 4.677067e-02 1.759865e-06 1.039245e+00 62144.9855 9.544785e-01 62106.1173 -3.886819e+01
1692955 z MS_9433_777 2.783433e+01 4.588211e-02 4.218701e-06 -3.259192e+00 62131.6865 5.147166e-01 62106.1173 -2.556922e+01
1688690 i MS_9815_1368 2.835776e+01 -7.524127e-02 4.280539e-06 -2.271232e+00 62127.0171 6.485951e-01 62099.2704 -2.774680e+01
1688690 i MS_9815_2010 2.986599e+01 1.894825e-02 1.677740e-06 -1.738024e+00 62129.7570 7.436285e-01 62099.2704 -3.048665e+01
1688690 i MS_9814_2930 4.085195e+01 2.511564e-02 1.900530e-06 1.707705e-01 62136.3150 8.547890e-01 62099.2704 -3.704461e+01
1688690 i MS_10071_861 3.997067e+01 1.691768e-02 5.585740e-06 -5.669825e-01 62129.5674 5.242113e-01 62099.2704 -3.029705e+01
1695379 i MS_9175_3720 3.980135e+01 1.007274e-02 1.965527e-06 1.035554e+00 62148.6654 9.230547e-01 62110.2363 -3.842913e+01
1695379 i MS_9175_1311 3.149309e+01 -1.466462e-02 2.769317e-06 -3.186996e+00 62140.9400 6.037624e-01 62110.2363 -3.070370e+01
1695379 i MS_9304_3694 3.096329e+01 -8.395018e-02 2.389077e-06 -1.891252e+00 62145.3087 9.011750e-01 62110.2363 -3.507243e+01
1695379 i MS_9304_4119 2.986866e+01 -1.213754e-01 1.706129e-06 -2.574521e+00 62146.8066 9.768757e-01 62110.2363 -3.657034e+01
1657957 i MS_10197_1385 2.782606e+01 -1.136741e-01 4.029148e-06 -3.039526e+00 62077.2903 6.200529e-01 62051.3425 -2.594774e+01
1654196 y MS_8918_1014 2.709148e+01 2.242766e-02 3.205719e-06 -3.989704e+00 62068.4862 5.722362e-01 62047.1942 -2.129200e+01
1654196 y hl_ms_82218 3.299986e+01 -5.087579e-02 5.275206e-07 -1.797038e+00 62090.7249 1.366714e+00 62047.1942 -4.353074e+01
1706504 i hl_ms_82514 3.014582e+01 6.637671e-02 3.566699e-07 -2.745247e+00 62164.1998 1.370489e+00 62127.0913 -3.710855e+01
1706504 i MS_10451_164 3.154725e+01 -5.386147e-02 3.204042e-05 -1.899579e+00 62152.6636 2.967843e-01 62127.0913 -2.557236e+01
1711978 y MS_8793_3212 2.861099e+01 -8.872459e-02 1.837422e-06 -2.055831e+00 62165.4479 8.788375e-01 62135.1017 -3.034622e+01
1711978 y MS_9049_2450 2.854107e+01 1.194212e-01 1.478996e-06 -1.832350e+00 62164.6574 7.932364e-01 62135.1017 -2.955569e+01
