# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1145198 r MS_10445_4115 3.439929e+01 -2.325459e-02 1.419723e-06 -1.636412e+00 61297.6906 9.500872e-01 61259.3459 -3.834472e+01
1160486 i hl_ms_45657 2.881383e+01 6.834259e-02 6.755039e-07 -2.159487e+00 61310.9513 1.041453e+00 61277.3241 -3.362717e+01
1160486 i hl_ms_48781 2.971527e+01 1.991925e-01 5.014688e-07 -2.875785e+00 61209.0848 1.099015e+00 61277.3241 6.823931e+01
1160486 i MS_10197_2732 2.983276e+01 -3.101482e-03 1.462056e-06 -1.788802e+00 61309.0420 8.278303e-01 61277.3241 -3.171787e+01
1155489 r MS_10066_2251 4.620395e+01 1.413369e-02 2.581181e-06 -7.212423e-01 61307.5058 7.694541e-01 61272.2799 -3.522596e+01
1155489 r MS_10066_2132 2.860857e+01 1.109982e-01 1.464319e-06 -2.754493e+00 61208.0737 7.538098e-01 61272.2799 6.420617e+01
1155489 r MS_10193_1432 2.783467e+01 7.135616e-02 2.513633e-06 -2.974194e+00 61212.3709 6.355655e-01 61272.2799 5.990895e+01
1155489 r MS_10194_891 2.827194e+01 1.014068e-01 3.481223e-06 -4.536562e+00 61299.0050 5.326633e-01 61272.2799 -2.672519e+01
1127087 r MS_9170_1369 2.797034e+01 5.790762e-02 2.869370e-06 -3.807376e+00 61191.5437 6.307721e-01 61238.4150 4.687135e+01
1127087 r MS_9170_3644 3.903385e+01 2.194244e-01 1.304673e-06 1.007971e+00 61276.5249 9.091273e-01 61238.4150 -3.810990e+01
1165823 i MS_9299_1751 3.403107e+01 3.104869e-02 2.512542e-06 -1.609730e+00 61319.3402 6.835264e-01 61286.3178 -3.302247e+01
